date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	450	4476	15	50
2013-02	3185	248	2863	2	72
2013-03	3365	260	3021	7	77
2013-04	3886	312	3492	5	77
2013-05	4865	397	4378	5	85
2013-06	3384	279	3039	7	59
2013-07	2520	215	2259	8	38
2013-08	2436	203	2187	7	39
2013-09	4984	406	4470	14	94
2013-10	4989	416	4473	17	83
2013-11	4972	419	4459	18	76
2013-12	4991	401	4478	14	98
2014-01	4983	386	4479	11	107
2014-02	4981	433	4465	21	62
2014-03	4983	418	4472	17	76
2014-04	4430	367	3973	17	73
2014-05	4985	397	4469	19	100
2014-06	4989	343	4475	16	155
2014-07	4994	351	4479	16	148
2014-08	4989	375	4480	13	121
2014-09	4250	314	3824	4	108
2014-10	4969	363	4469	11	126
2014-11	4975	439	4462	20	54
2014-12	4957	393	4449	15	100
2015-01	4931	383	4443	10	95
2015-02	4954	437	4459	13	45
2015-03	4939	421	4461	7	50
2015-04	4946	420	4472	7	47
2015-05	4934	395	4482	8	49
2015-06	4946	412	4480	9	45
2015-07	4824	413	4336	11	64
2015-08	3111	275	2800	5	31
2015-09	4959	372	4459	18	110
2015-10	4963	344	4472	16	131
2015-11	4975	464	4474	13	24
2015-12	4970	452	4482	7	29
2016-01	4931	371	4491	4	65
2016-02	4917	397	4471	12	37
2016-03	4950	430	4487	10	23
2016-04	4926	403	4472	22	29
2016-05	4968	442	4479	12	35
2016-06	4974	460	4466	16	32
2016-07	4970	451	4460	29	30
2016-08	4981	430	4471	13	67
2016-09	4965	456	4465	7	37
2016-10	4977	465	4463	22	27
2016-11	3327	307	2994	3	23
2016-12	3150	251	2838	5	56
2017-01	3410	284	3080	10	36
2017-02	3770	307	3394	8	61
2017-03	3596	296	3235	29	36
2017-04	1905	123	1745	5	32
2017-05	1265	81	1162	4	18
2017-06	1399	101	1281	5	12
2017-07	1871	160	1673	11	27
2017-08	2989	280	2684	9	16
2017-09	1764	146	1599	8	11
2017-10	2914	193	2690	3	28
2017-11	987	81	890	5	11
2017-12	1442	118	1306	11	7
2018-01	1836	135	1680	3	18
2018-02	1791	129	1646	0	16
2018-03	4765	251	4482	9	23
2018-04	2966	262	2671	14	19
2018-05	2478	225	2229	7	17
2018-06	4970	411	4491	1	67
2018-07	4983	405	4492	3	83
2018-08	2989	259	2693	5	32
2018-09	4953	373	4483	12	85
2018-10	4989	402	4488	8	91
2018-11	2984	268	2691	6	19
2018-12	2225	185	2027	5	8
