date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8880	0.9971	0.0029	0.1120	0.9862	0.9716	0.9279
2013-02	0.7250	1.0000	0.0000	0.2750	0.9724	1.0000	0.8406
2013-03	0.7745	0.9987	0.0013	0.2255	0.9762	0.9849	0.8671
2013-04	0.8021	0.9994	0.0006	0.1979	0.9797	0.9936	0.8876
2013-05	0.8029	0.9989	0.0011	0.1971	0.9794	0.9872	0.8856
2013-06	0.7929	0.9984	0.0016	0.2071	0.9778	0.9817	0.8773
2013-07	0.8142	0.9987	0.0013	0.1858	0.9802	0.9856	0.8918
2013-08	0.8306	0.9991	0.0009	0.1694	0.9823	0.9901	0.9034
2013-09	0.8080	0.9982	0.0018	0.1920	0.9791	0.9806	0.8860
2013-10	0.7735	0.9984	0.0016	0.2265	0.9759	0.9822	0.8655
2013-11	0.7616	0.9987	0.0013	0.2384	0.9751	0.9843	0.8588
2013-12	0.7916	0.9987	0.0013	0.2084	0.9780	0.9850	0.8778
2014-01	0.7708	0.9980	0.0020	0.2292	0.9755	0.9769	0.8617
2014-02	0.8848	0.9962	0.0038	0.1152	0.9851	0.9626	0.9221
2014-03	0.8381	0.9960	0.0040	0.1619	0.9803	0.9583	0.8942
2014-04	0.8023	0.9955	0.0045	0.1977	0.9763	0.9515	0.8705
2014-05	0.7445	0.9975	0.0025	0.2555	0.9723	0.9711	0.8428
2014-06	0.6205	0.9987	0.0013	0.3795	0.9609	0.9810	0.7601
2014-07	0.6874	0.9982	0.0018	0.3126	0.9672	0.9772	0.8071
2014-08	0.7480	0.9976	0.0024	0.2520	0.9727	0.9712	0.8451
2014-09	0.7512	0.9995	0.0005	0.2488	0.9748	0.9937	0.8556
2014-10	0.7382	0.9964	0.0036	0.2618	0.9710	0.9576	0.8337
2014-11	0.8621	0.9978	0.0022	0.1379	0.9843	0.9770	0.9159
2014-12	0.8032	0.9975	0.0025	0.1968	0.9782	0.9730	0.8800
2015-01	0.7950	0.9987	0.0013	0.2050	0.9789	0.9845	0.8796
2015-02	0.8963	0.9982	0.0018	0.1037	0.9883	0.9818	0.9371
2015-03	0.8854	0.9989	0.0011	0.1146	0.9881	0.9882	0.9339
2015-04	0.9058	0.9989	0.0011	0.0942	0.9901	0.9883	0.9453
2015-05	0.8739	0.9984	0.0016	0.1261	0.9872	0.9823	0.9249
2015-06	0.7702	0.9996	0.0004	0.2298	0.9784	0.9944	0.8681
2015-07	0.8553	0.9986	0.0014	0.1447	0.9845	0.9855	0.9158
2015-08	0.8889	0.9989	0.0011	0.1111	0.9881	0.9891	0.9363
2015-09	0.7365	0.9973	0.0027	0.2635	0.9720	0.9673	0.8363
2015-10	0.7116	0.9984	0.0016	0.2884	0.9710	0.9797	0.8244
2015-11	0.8053	0.9984	0.0016	0.1947	0.9795	0.9825	0.8851
2015-12	0.8711	0.9973	0.0027	0.1289	0.9851	0.9722	0.9189
2016-01	0.8601	0.9984	0.0016	0.1399	0.9862	0.9817	0.9169
2016-02	0.9101	0.9989	0.0011	0.0899	0.9911	0.9875	0.9472
2016-03	0.9294	0.9991	0.0009	0.0706	0.9927	0.9906	0.9590
2016-04	0.9352	0.9962	0.0038	0.0648	0.9909	0.9596	0.9472
2016-05	0.9036	0.9989	0.0011	0.0964	0.9897	0.9885	0.9441
2016-06	0.9024	0.9980	0.0020	0.0976	0.9885	0.9801	0.9397
2016-07	0.9064	0.9967	0.0033	0.0936	0.9879	0.9667	0.9356
