date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8920	0.9971	0.0029	0.1080	0.9866	0.9717	0.9301
2013-02	0.7188	1.0000	0.0000	0.2812	0.9717	1.0000	0.8364
2013-03	0.7774	0.9987	0.0013	0.2226	0.9765	0.9850	0.8690
2013-04	0.7841	0.9994	0.0006	0.2159	0.9779	0.9935	0.8764
2013-05	0.8112	0.9986	0.0014	0.1888	0.9801	0.9849	0.8896
2013-06	0.8225	0.9984	0.0016	0.1775	0.9808	0.9823	0.8953
2013-07	0.8419	0.9982	0.0018	0.1581	0.9825	0.9816	0.9064
2013-08	0.8264	0.9973	0.0027	0.1736	0.9803	0.9709	0.8929
2013-09	0.7960	0.9980	0.0020	0.2040	0.9777	0.9779	0.8776
2013-10	0.7836	0.9984	0.0016	0.2164	0.9769	0.9824	0.8718
2013-11	0.8081	0.9982	0.0018	0.1919	0.9793	0.9804	0.8859
2013-12	0.7816	0.9984	0.0016	0.2184	0.9768	0.9824	0.8705
2014-01	0.8073	0.9969	0.0031	0.1927	0.9781	0.9660	0.8796
2014-02	0.8828	0.9982	0.0018	0.1172	0.9867	0.9820	0.9298
2014-03	0.8623	0.9933	0.0067	0.1377	0.9803	0.9342	0.8968
2014-04	0.7977	0.9967	0.0033	0.2023	0.9770	0.9643	0.8731
2014-05	0.7746	0.9987	0.0013	0.2254	0.9763	0.9847	0.8671
2014-06	0.6185	0.9969	0.0031	0.3815	0.9591	0.9565	0.7512
2014-07	0.6573	0.9984	0.0016	0.3427	0.9644	0.9791	0.7866
2014-08	0.7399	0.9987	0.0013	0.2601	0.9729	0.9839	0.8446
2014-09	0.7536	0.9987	0.0013	0.2464	0.9744	0.9845	0.8537
2014-10	0.6912	0.9989	0.0011	0.3088	0.9686	0.9854	0.8125
2014-11	0.8661	0.9975	0.0025	0.1339	0.9845	0.9749	0.9173
2014-12	0.7951	0.9987	0.0013	0.2049	0.9784	0.9849	0.8799
2015-01	0.7971	0.9978	0.0022	0.2029	0.9783	0.9744	0.8769
2015-02	0.8900	0.9989	0.0011	0.1100	0.9883	0.9885	0.9367
2015-03	0.8896	0.9984	0.0016	0.1104	0.9881	0.9836	0.9342
2015-04	0.8994	0.9987	0.0013	0.1006	0.9893	0.9859	0.9406
2015-05	0.8716	0.9991	0.0009	0.1284	0.9876	0.9898	0.9269
2015-06	0.8753	0.9982	0.0018	0.1247	0.9869	0.9804	0.9249
