date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9000	0.9967	0.0033	0.1000	0.9870	0.9677	0.9326
2013-02	0.7750	0.9993	0.0007	0.2250	0.9768	0.9920	0.8702
2013-03	0.7715	0.9977	0.0023	0.2285	0.9750	0.9738	0.8609
2013-04	0.8021	0.9986	0.0014	0.1979	0.9789	0.9842	0.8839
2013-05	0.8237	0.9989	0.0011	0.1763	0.9815	0.9876	0.8982
2013-06	0.8254	0.9977	0.0023	0.1746	0.9805	0.9755	0.8942
2013-07	0.8498	0.9965	0.0035	0.1502	0.9817	0.9641	0.9034
2013-08	0.8388	0.9968	0.0032	0.1612	0.9811	0.9667	0.8982
2013-09	0.8120	0.9969	0.0031	0.1880	0.9783	0.9667	0.8826
2013-10	0.8337	0.9962	0.0038	0.1663	0.9800	0.9607	0.8927
2013-11	0.8465	0.9960	0.0040	0.1535	0.9811	0.9588	0.8991
2013-12	0.8036	0.9969	0.0031	0.1964	0.9776	0.9663	0.8775
2014-01	0.7830	0.9976	0.0024	0.2170	0.9763	0.9723	0.8674
2014-02	0.8747	0.9953	0.0047	0.1253	0.9833	0.9537	0.9125
2014-03	0.8462	0.9962	0.0038	0.1538	0.9813	0.9609	0.8999
2014-04	0.8341	0.9957	0.0043	0.1659	0.9797	0.9557	0.8908
2014-05	0.7988	0.9958	0.0042	0.2012	0.9761	0.9543	0.8697
2014-06	0.6888	0.9964	0.0036	0.3112	0.9657	0.9554	0.8005
2014-07	0.7034	0.9964	0.0036	0.2966	0.9672	0.9564	0.8106
2014-08	0.7560	0.9971	0.0029	0.2440	0.9731	0.9665	0.8484
2014-09	0.7441	0.9990	0.0010	0.2559	0.9736	0.9874	0.8486
2014-10	0.7423	0.9975	0.0025	0.2577	0.9724	0.9706	0.8413
2014-11	0.8905	0.9955	0.0045	0.1095	0.9851	0.9564	0.9223
2014-12	0.7972	0.9966	0.0034	0.2028	0.9768	0.9632	0.8724
2015-01	0.8013	0.9978	0.0022	0.1987	0.9787	0.9746	0.8794
2015-02	0.9066	0.9971	0.0029	0.0934	0.9883	0.9711	0.9378
2015-03	0.8938	0.9984	0.0016	0.1062	0.9885	0.9836	0.9366
2015-04	0.8994	0.9984	0.0016	0.1006	0.9891	0.9836	0.9396
2015-05	0.8896	0.9982	0.0018	0.1104	0.9884	0.9801	0.9327
2015-06	0.9015	0.9980	0.0020	0.0985	0.9891	0.9786	0.9385
2015-07	0.8658	0.9975	0.0025	0.1342	0.9845	0.9741	0.9168
2015-08	0.8987	0.9982	0.0018	0.1013	0.9884	0.9821	0.9386
2015-09	0.7718	0.9960	0.0040	0.2282	0.9742	0.9538	0.8532
2015-10	0.7242	0.9964	0.0036	0.2758	0.9704	0.9556	0.8240
2015-11	0.9508	0.9971	0.0029	0.0492	0.9926	0.9727	0.9617
2015-12	0.9397	0.9984	0.0016	0.0603	0.9928	0.9847	0.9617
2016-01	0.8509	0.9991	0.0009	0.1491	0.9860	0.9893	0.9149
2016-02	0.9147	0.9973	0.0027	0.0853	0.9900	0.9707	0.9419
2016-03	0.9492	0.9978	0.0022	0.0508	0.9933	0.9773	0.9630
2016-04	0.9329	0.9951	0.0049	0.0671	0.9896	0.9482	0.9405
2016-05	0.9266	0.9973	0.0027	0.0734	0.9905	0.9736	0.9495
2016-06	0.9350	0.9964	0.0036	0.0650	0.9903	0.9664	0.9504
2016-07	0.9376	0.9935	0.0065	0.0624	0.9881	0.9396	0.9386
2016-08	0.8652	0.9971	0.0029	0.1348	0.9839	0.9707	0.9149
2016-09	0.9249	0.9984	0.0016	0.0751	0.9911	0.9849	0.9540
2016-10	0.9451	0.9951	0.0049	0.0549	0.9902	0.9548	0.9499
2016-11	0.9303	0.9990	0.0010	0.0697	0.9922	0.9903	0.9594
2016-12	0.8176	0.9982	0.0018	0.1824	0.9806	0.9805	0.8917
2017-01	0.8875	0.9968	0.0032	0.1125	0.9865	0.9660	0.9251
2017-02	0.8342	0.9976	0.0024	0.1658	0.9817	0.9746	0.8990
2017-03	0.8916	0.9911	0.0089	0.1084	0.9819	0.9108	0.9011
2017-04	0.7935	0.9971	0.0029	0.2065	0.9806	0.9609	0.8693
2017-05	0.8182	0.9966	0.0034	0.1818	0.9826	0.9529	0.8804
2017-06	0.8938	0.9961	0.0039	0.1062	0.9878	0.9528	0.9224
