date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	83	17	25	75	59	smsagent,opfake,plankton,kuguo,moavt,youmi,smssend,mobwin,domob,gappusin,exploit	benign,plankton,exploit,smssend,opfake,gappusin,adware,fakeinst,smsagent,kuguo,domob,youmi,mobwin,adwo,moavt
2013-02	62	38	12	88	15	uupay,boqx,wooboo,droidkungfu,mmarketpay,smskey,kmin,ganlet,leadbolt,adsms	adsms,airpush,plankton,benign,gappusin,adwo,mobwin,boqx,adware,smssend,kuguo,ganlet,leadbolt,smskey,wooboo,youmi,opfake,uupay,exploit,mmarketpay,droidkungfu,kmin
2013-03	75	25	25	75	8	feejar,porfa,nandrobox,fakeangry,droiddreamlight,ginmaster,viser	airpush,benign,smssend,droidkungfu,nandrobox,adware,wooboo,porfa,gappusin,ginmaster,youmi,kmin,fakeangry,exploit,smskey,viser,opfake,feejar,kuguo,plankton,droiddreamlight,leadbolt
2013-04	73	27	18	82	12	cardserv,ksapp,smsreg,helos,badnews,dowgin,faketoken,dianjin,kyview,revmob	gappusin,smsreg,benign,youmi,faketoken,smskey,badnews,ksapp,dowgin,leadbolt,adware,airpush,wooboo,mmarketpay,kyview,ginmaster,fakeinst,dianjin,kuguo,plankton,viser,adwo,smsagent,opfake,helos,cardserv,revmob
2013-05	76	24	27	73	5	unknown,dianle,skymobi,virus	fakeinst,adware,benign,virus,opfake,smsreg,smsagent,gappusin,unknown,airpush,feejar,dianle,kuguo,domob,smssend,ganlet,smskey,skymobi,plankton,leadbolt
2013-06	86	14	33	67	7	vidro,perkel,koomer,hipposms,vmvol,updtkiller	vidro,smsreg,smssend,perkel,benign,kuguo,adware,koomer,airpush,domob,smskey,boqx,youmi,fakeinst,vmvol,droidkungfu,uupay,kmin,feejar,updtkiller,plankton,fakeangry,ginmaster,hipposms
2013-07	74	26	35	65	3	smforw,minimob,geinimi	feejar,fakeinst,benign,geinimi,gappusin,kuguo,minimob,kyview,wooboo,smsreg,boqx,smssend,adware,kmin,airpush,plankton,smforw,smskey,unknown,youmi,domob
2013-08	72	28	31	69	10	androrat,mseg,mobiletx,wifle,badok,fakedoc,phosty,uten,juzi	benign,adware,gappusin,smssend,badok,uten,dowgin,boqx,plankton,airpush,fakedoc,leadbolt,mobiletx,mseg,fakeinst,juzi,kuguo,androrat,unknown,wifle,mmarketpay,domob,youmi,phosty,ginmaster,kyview,revmob
2013-09	59	41	26	74	11	clicks,systush,svpeng,spam,jsmshider,smsspy,ogel,execdownload,ansca	gappusin,youmi,jsmshider,smssend,minimob,kuguo,benign,dowgin,smsreg,airpush,wooboo,adware,clicks,fakeinst,boqx,nandrobox,systush,kyview,spam,mseg,smskey,skymobi,ogel,ansca,svpeng,smsspy,execdownload,opfake,viser
2013-10	55	45	35	65	9	masnu,wroba,utchi,systemmonitor,umpay,goldentouch	benign,mseg,goldentouch,boqx,airpush,dowgin,smsreg,leadbolt,kuguo,adware,dianle,revmob,droiddreamlight,systemmonitor,wroba,smssend,youmi,gappusin,plankton,ginmaster,viser,fakeinst,kyview,utchi,masnu,exploit,umpay,androrat,hipposms
2013-11	54	46	18	82	7	oldboot,gumen,pushad	airpush,dowgin,benign,adware,kuguo,ginmaster,mseg,exploit,gappusin,smsreg,gumen,smforw,pushad,oldboot,kyview,adwo,fakeinst,utchi
2013-12	41	59	11	89	9	igexin,trackplus,packed,admogo	utchi,ginmaster,benign,mobwin,smforw,wooboo,dianjin,gumen,opfake,gappusin,admogo,unknown,clicks,nandrobox,leadbolt,adware,youmi,smsreg,airpush,igexin,smssend,dowgin,packed,trackplus,domob,umpay,minimob,boqx
2014-01	67	33	20	80	3	cynos,qysly,appoffer	airpush,leadbolt,cynos,smsreg,benign,minimob,viser,appoffer,adware,fakeinst,gappusin,mseg,youmi,packed,qysly,jsmshider,exploit,fakeangry,umpay,nandrobox,kyview,smskey,utchi,igexin
2014-02	70	30	38	62	2	fobus,secapk	adware,benign,airpush,gappusin,adwo,minimob,smsreg,pushad,revmob,smssend,dowgin,igexin,fakeangry,kuguo,smskey,domob,mseg,fobus,clicks,packed,youmi,opfake,secapk
2014-03	63	37	51	49	1	mempodroid	benign,packed,airpush,mmarketpay,kuguo,smskey,adware,mempodroid,opfake,youmi,gappusin,smsreg,viser,umpay,secapk,kyview,leadbolt,dowgin,unknown,smforw,androrat
2014-04	67	33	44	56	6	phonespy,cimsci,smcc,tool,marcher	dowgin,dianjin,benign,smsagent,adware,viser,phonespy,secapk,umpay,skymobi,tool,smssend,smsreg,igexin,airpush,smskey,youmi,unknown,minimob,systemmonitor,cimsci,smcc,marcher,kyview,opfake
2014-05	76	24	33	67	6	fakebank,battpatch,smsthief,rootnik,gabas,spyoo	fakebank,benign,secapk,mseg,fakeinst,gappusin,adware,kuguo,youmi,smsreg,igexin,dowgin,smssend,airpush,spyoo,opfake,vidro,battpatch,viser,rootnik,domob,skymobi,droidkungfu,umpay,gabas,smsthief
2014-06	50	50	34	66	15	commplat,robtes,gidix,simplocker,golddream,infosteal,mogap,alycunis	smsreg,packed,minimob,benign,airpush,alycunis,smforw,youmi,simplocker,adware,mogap,fakeangry,smsspy,robtes,gidix,kyview,exploit,golddream,commplat,androrat,infosteal,opfake,smskey,dowgin,gappusin,unknown,goldentouch,smssend
2014-07	61	39	44	56	4	tekwon,rooter,kimia,odpa	airpush,benign,systush,minimob,rooter,kimia,smsreg,dowgin,admogo,unknown,adware,youmi,infosteal,umpay,tekwon,marcher,odpa,packed,exploit,leadbolt,systemmonitor
2014-08	72	28	22	78	8	gamecheater,spyware,finspy,apptrack,wqmobile,winkad	benign,apptrack,airpush,adware,gappusin,domob,smsreg,exploit,skymobi,youmi,secapk,packed,winkad,finspy,tekwon,minimob,spyware,simplocker,opfake,cimsci,leadbolt,dowgin,gamecheater,systemmonitor,koomer,wqmobile
2014-09	69	31	26	74	3	small,kingroot,lime	execdownload,benign,adwo,adware,dowgin,tekwon,secapk,smskey,svpeng,packed,airpush,gidix,skymobi,smsreg,opfake,youmi,cimsci,fobus,small,admogo,kingroot,minimob,kyview,simplocker,feejar,jsmshider,exploit,mmarketpay,smforw,lime,unknown,smssend
2014-10	56	44	44	56	3	zdtad,webapp,cajino	smsreg,minimob,youmi,benign,zdtad,smforw,kyview,airpush,svpeng,fakeinst,adware,spyware,adwo,exploit,feejar,admogo,cajino,dowgin,infosteal,fakebank,wroba,webapp,mseg
2014-11	73	27	50	50	1	adflex	benign,smforw,clicks,airpush,smssend,svpeng,smsspy,uupay,adflex,secapk,umpay,smsreg,dowgin,smskey,exploit,systemmonitor,minimob,gappusin,kuguo,domob,skymobi,admogo
2014-12	78	22	49	51	4	mgyun,sms,cnzz	benign,kuguo,youmi,uupay,airpush,sms,boqx,admogo,minimob,mgyun,smsreg,exploit,rooter,tekwon,secapk,domob,cimsci,dowgin,adware,gappusin,skymobi,cnzz
2015-01	69	31	33	67	9	aulrin,mobidash,gorpo,mobisec,kemoge,sandr,mobtes	smsreg,benign,systemmonitor,secapk,sandr,airpush,mobisec,adware,gappusin,mobtes,mobidash,aulrin,dowgin,youmi,sms,kuguo,execdownload,gorpo,exploit,admogo,skymobi,kemoge,rooter,smssend,rootnik
2015-02	80	20	34	66	4	shedun,fogod,nqshield	adware,benign,secapk,fogod,tekwon,dowgin,skymobi,smsreg,plankton,mobisec,systemmonitor,umpay,igexin,nqshield,gappusin,apptrack,appoffer,opfake,packed,adflex,shedun,smforw,adwo,youmi
2015-03	81	19	34	66	2	windows,anydown	apptrack,packed,adware,benign,secapk,smsreg,dowgin,anydown,spyoo,exploit,domob,gappusin,systemmonitor,airpush,windows,youmi,fogod,unknown,skymobi,fobus,minimob,igexin,cimsci,koomer
2015-04	89	11	32	68	6	fictus,ransomware,pesabti,cooee	benign,smsreg,secapk,gappusin,dowgin,opfake,viser,adware,pesabti,youmi,execdownload,fictus,wooboo,minimob,ransomware,smsthief,adwo,smssend,cooee,zdtad
2015-05	75	25	42	58	10	coudw,kalfere,styricka,reaper,babyjc,nineap,xinyinhe	smssend,benign,adware,styricka,smsreg,secapk,gappusin,babyjc,dowgin,kalfere,qysly,airpush,nineap,systemmonitor,tool,unknown,fictus,minimob,jsmshider,skymobi,kyview,admogo,coudw,xinyinhe,zdtad,reaper,execdownload,adwo
2015-06	78	22	46	54	8	sprovider,ramnit,levida,gedma,server,triada,wintertiger,vietsms	secapk,airpush,benign,opfake,smssend,adware,adflex,systemmonitor,viser,gedma,smsreg,execdownload,wintertiger,vietsms,kyview,adwo,smsthief,smforw,umpay,levida,cimsci,ramnit,server,sprovider,triada,battpatch
2015-07	69	31	22	78	9	xynyin,hoaber,autoins,ewind,malapp,hiddenapp,dials	benign,smssend,webapp,execdownload,spyware,mobidash,airpush,domob,hiddenapp,smsspy,opfake,kyview,autoins,adware,dials,smsreg,smsthief,sandr,gappusin,appoffer,ewind,vietsms,smsagent,malapp,fictus,rooter,rootnik,smskey,wooboo,xynyin,plankton,hoaber
2015-08	83	17	32	68	11	smaps,yeahmobi,torec,cyfin,lockscreen,reptilicus,ztorg	infosteal,kalfere,execdownload,benign,smssend,airpush,opfake,yeahmobi,umpay,reptilicus,dials,dowgin,lockscreen,ztorg,gappusin,shedun,smsreg,smskey,adware,minimob,cyfin,rootnik,triada,youmi,exploit,secapk,kemoge,torec,unknown,smaps
2015-09	75	25	50	50	5	seldor,callpay,badpac,fituw,dnotua	benign,marcher,admogo,airpush,kuguo,badpac,adware,minimob,execdownload,youmi,seldor,callpay,torec,svpeng,igexin,apptrack,secapk,shedun,server,smsreg,sprovider,ewind,opfake,umpay,skymobi,smssend,leadbolt,fituw,dnotua,infosteal,fictus,smsthief,exploit
2015-10	76	24	45	55	6	guerrilla,feiwo,baiduprotect,nativead,linux	packed,umpay,dowgin,nativead,benign,guerrilla,smsreg,adware,secapk,server,execdownload,levida,webapp,rootnik,opfake,youmi,linux,svpeng,seldor,baiduprotect,feiwo,adwo,lockscreen,smsagent,gappusin,adflex,spyware,airpush,wroba
2015-11	90	10	56	44	3	smspay,slocker,fusob	benign,execdownload,packed,smskey,ransomware,unknown,gappusin,fusob,slocker,rooter,fobus,opfake,umpay,smsreg,rootnik,kuguo,infosteal,smspay,dowgin,airpush,triada,lockscreen,uupay,wintertiger,adware,exploit,server,qysly
2015-12	87	13	56	44	3	fadeb,kidlogger,norex	exploit,adware,benign,kidlogger,norex,sprovider,triada,gappusin,minimob,execdownload,ztorg,smforw,tekwon,fadeb,smsreg,uten,fictus,youmi,faketoken,admogo,autoins,airpush,smspay,phonespy,rootnik,skymobi
2016-01	81	19	38	62	8	frupi,krysanec,syringe,smsdel,vnapstore	viser,tekwon,adflex,benign,packed,plankton,opfake,hiddenapp,unknown,minimob,krysanec,sprovider,gappusin,dianle,tool,mgyun,smsreg,kalfere,ztorg,fakeinst,adware,fictus,apptrack,syringe,uupay,vnapstore,youmi,smssend,smsdel,callpay,frupi,mobtes,levida,guerrilla,exploit
2016-02	80	20	31	69	21	pornvideo,hqwar,fakeapp,leech,pegasus	baiduprotect,benign,adware,smsreg,fakeinst,kalfere,feejar,infosteal,umpay,adflex,unknown,triada,fakeapp,hqwar,execdownload,kyview,leech,pegasus,systemmonitor,apptrack,smssend,spyware,clicks,xinyinhe,airpush,smspay,gappusin,pornvideo,tool,kuguo
