date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8900	0.9958	0.0042	0.1100	0.9852	0.9591	0.9232
2013-02	0.7500	0.9997	0.0003	0.2500	0.9746	0.9959	0.8556
2013-03	0.7834	0.9983	0.0017	0.2166	0.9768	0.9814	0.8713
2013-04	0.8021	0.9994	0.0006	0.1979	0.9797	0.9936	0.8876
2013-05	0.8278	0.9993	0.0007	0.1722	0.9823	0.9925	0.9027
2013-06	0.8018	0.9990	0.0010	0.1982	0.9793	0.9891	0.8856
2013-07	0.8419	0.9982	0.0018	0.1581	0.9825	0.9816	0.9064
2013-08	0.8388	0.9986	0.0014	0.1612	0.9828	0.9854	0.9062
2013-09	0.8260	0.9980	0.0020	0.1740	0.9807	0.9787	0.8959
2013-10	0.8096	0.9976	0.0024	0.1904	0.9788	0.9735	0.8840
2013-11	0.7980	0.9984	0.0016	0.2020	0.9785	0.9826	0.8807
2013-12	0.8076	0.9993	0.0007	0.1924	0.9802	0.9926	0.8906
2014-01	0.7890	0.9982	0.0018	0.2110	0.9775	0.9798	0.8742
2014-02	0.8606	0.9980	0.0020	0.1394	0.9843	0.9793	0.9161
2014-03	0.8603	0.9951	0.0049	0.1397	0.9817	0.9508	0.9033
2014-04	0.7841	0.9957	0.0043	0.2159	0.9747	0.9530	0.8603
2014-05	0.7907	0.9958	0.0042	0.2093	0.9753	0.9539	0.8647
2014-06	0.6586	0.9962	0.0038	0.3414	0.9625	0.9507	0.7782
2014-07	0.6994	0.9982	0.0018	0.3006	0.9684	0.9776	0.8154
2014-08	0.7601	0.9984	0.0016	0.2399	0.9747	0.9818	0.8568
2014-09	0.7654	0.9984	0.0016	0.2346	0.9753	0.9818	0.8602
2014-10	0.7035	0.9958	0.0042	0.2965	0.9670	0.9477	0.8075
2014-11	0.8418	0.9967	0.0033	0.1582	0.9813	0.9651	0.8992
2014-12	0.7951	0.9978	0.0022	0.2049	0.9776	0.9751	0.8760
2015-01	0.7929	0.9984	0.0016	0.2071	0.9785	0.9819	0.8773
2015-02	0.8880	0.9987	0.0013	0.1120	0.9879	0.9862	0.9345
2015-03	0.8726	0.9980	0.0020	0.1274	0.9860	0.9786	0.9226
2015-04	0.9036	0.9993	0.0007	0.0964	0.9903	0.9929	0.9462
2015-05	0.8581	0.9991	0.0009	0.1419	0.9864	0.9896	0.9192
2015-06	0.8512	0.9984	0.0016	0.1488	0.9848	0.9823	0.9121
2015-07	0.8029	0.9988	0.0012	0.1971	0.9795	0.9871	0.8855
2015-08	0.8725	0.9986	0.0014	0.1275	0.9862	0.9852	0.9255
2015-09	0.7510	0.9987	0.0013	0.2490	0.9746	0.9837	0.8518
2015-10	0.7095	0.9989	0.0011	0.2905	0.9712	0.9854	0.8250
2015-11	0.8115	0.9993	0.0007	0.1885	0.9809	0.9925	0.8929
2015-12	0.9356	0.9987	0.0013	0.0644	0.9926	0.9868	0.9605
2016-01	0.8647	0.9984	0.0016	0.1353	0.9866	0.9818	0.9195
2016-02	0.9124	0.9984	0.0016	0.0876	0.9908	0.9826	0.9462
2016-03	0.8940	0.9993	0.0007	0.1060	0.9897	0.9926	0.9408
2016-04	0.9144	0.9964	0.0036	0.0856	0.9892	0.9611	0.9371
2016-05	0.8847	0.9996	0.0004	0.1153	0.9885	0.9953	0.9367
2016-06	0.9207	0.9982	0.0018	0.0793	0.9906	0.9826	0.9507
2016-07	0.9314	0.9971	0.0029	0.0686	0.9907	0.9718	0.9512
2016-08	0.8350	0.9971	0.0029	0.1650	0.9809	0.9696	0.8973
2016-09	0.8702	0.9991	0.0009	0.1298	0.9863	0.9908	0.9266
2016-10	0.9533	0.9973	0.0027	0.0467	0.9930	0.9751	0.9640
2016-11	0.9485	0.9980	0.0020	0.0515	0.9931	0.9812	0.9646
2016-12	0.7883	0.9986	0.0014	0.2117	0.9781	0.9837	0.8752
2017-01	0.8750	0.9981	0.0019	0.1250	0.9865	0.9790	0.9241
2017-02	0.8913	0.9982	0.0018	0.1087	0.9878	0.9820	0.9345
2017-03	0.8494	0.9936	0.0064	0.1506	0.9803	0.9307	0.8882
2017-04	0.7742	0.9989	0.0011	0.2258	0.9806	0.9836	0.8664
2017-05	0.7980	1.0000	0.0000	0.2020	0.9842	1.0000	0.8876
2017-06	0.8319	0.9977	0.0023	0.1681	0.9843	0.9691	0.8952
2017-07	0.8342	0.9952	0.0048	0.1658	0.9792	0.9512	0.8889
2017-08	0.9392	0.9981	0.0019	0.0608	0.9923	0.9823	0.9603
2017-09	0.9172	0.9963	0.0037	0.0828	0.9892	0.9600	0.9381
2017-10	0.8778	0.9989	0.0011	0.1222	0.9897	0.9848	0.9282
2017-11	0.9022	0.9955	0.0045	0.0978	0.9868	0.9540	0.9274
2017-12	0.9440	0.9939	0.0061	0.0560	0.9896	0.9365	0.9402
2018-01	0.8758	0.9994	0.0006	0.1242	0.9891	0.9926	0.9306
2018-02	0.8897	0.9994	0.0006	0.1103	0.9905	0.9923	0.9382
2018-03	0.9015	0.9987	0.0013	0.0985	0.9931	0.9763	0.9374
2018-04	0.9324	0.9989	0.0011	0.0676	0.9926	0.9887	0.9597
2018-05	0.9132	0.9982	0.0018	0.0868	0.9899	0.9822	0.9465
2018-06	0.8787	1.0000	0.0000	0.1213	0.9883	1.0000	0.9354
2018-07	0.8730	0.9993	0.0007	0.1270	0.9870	0.9930	0.9291
2018-08	0.8797	0.9981	0.0019	0.1203	0.9866	0.9808	0.9275
2018-09	0.8079	0.9976	0.0024	0.1921	0.9800	0.9711	0.8820
2018-10	0.8256	0.9996	0.0004	0.1744	0.9824	0.9951	0.9024
2018-11	0.9512	0.9996	0.0004	0.0488	0.9950	0.9964	0.9733
2018-12	0.9845	0.9985	0.0015	0.0155	0.9973	0.9845	0.9845
