date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	447	4480	11	53
2013-02	3185	235	2863	2	85
2013-03	3365	256	3025	3	81
2013-04	3886	306	3494	3	83
2013-05	4865	371	4380	3	111
2013-06	3384	272	3043	3	66
2013-07	2520	214	2266	1	39
2013-08	2436	199	2189	5	43
2013-09	4984	410	4475	9	90
2013-10	4989	391	4480	10	108
2013-11	4972	382	4473	4	113
2013-12	4991	368	4484	8	131
2014-01	4983	359	4479	11	134
2014-02	4981	449	4453	33	46
2014-03	4983	422	4475	14	72
2014-04	4430	347	3975	15	93
2014-05	4985	377	4482	6	120
2014-06	4989	354	4475	16	144
2014-07	4994	342	4486	9	157
2014-08	4989	377	4485	8	119
2014-09	4250	321	3817	11	101
2014-10	4969	362	4460	20	127
2014-11	4975	433	4470	12	60
2014-12	4957	393	4459	5	100
2015-01	4931	382	4448	5	96
2015-02	4954	432	4464	8	50
2015-03	4939	413	4463	5	58
2015-04	4946	426	4474	5	41
2015-05	4934	393	4483	7	51
2015-06	4946	410	4485	4	47
2015-07	4824	399	4340	7	78
2015-08	3111	269	2802	3	37
2015-09	4959	366	4468	9	116
2015-10	4963	341	4481	7	134
2015-11	4975	392	4484	3	96
2015-12	4970	449	4477	12	32
2016-01	4931	372	4491	4	64
2016-02	4917	392	4477	6	42
2016-03	4950	404	4490	7	49
2016-04	4926	395	4481	13	37
2016-05	4968	431	4485	6	46
2016-06	4974	447	4474	8	45
2016-07	4970	442	4474	15	39
2016-08	4981	448	4470	14	49
2016-09	4965	455	4469	3	38
2016-10	4977	462	4469	16	30
2016-11	3327	307	2990	7	23
2016-12	3150	247	2836	7	60
2017-01	3410	275	3082	8	45
2017-02	3770	331	3396	6	37
2017-03	3596	288	3242	22	44
2017-04	1905	123	1745	5	32
2017-05	1265	78	1164	2	21
2017-06	1399	84	1283	3	29
2017-07	1871	157	1676	8	30
2017-08	2989	279	2689	4	17
2017-09	1764	143	1602	5	14
2017-10	2914	197	2690	3	24
2017-11	987	84	891	4	8
2017-12	1442	117	1309	8	8
2018-01	1836	135	1682	1	18
2018-02	1791	125	1646	0	20
2018-03	4765	252	4484	7	22
2018-04	2966	261	2676	9	20
2018-05	2478	219	2231	5	23
2018-06	4970	394	4491	1	84
2018-07	4983	422	4492	3	66
2018-08	2989	258	2696	2	33
2018-09	4953	365	4488	7	93
2018-10	4989	406	4488	8	87
2018-11	2984	271	2694	3	16
2018-12	2225	190	2028	4	3
