Month	New	Family	FNR	Cnt
2013-01	True	plankton	0.34375	11
2013-01	True	jsmshider	1.0	3
2013-01	False	airpush	0.009009009009009009	2
2013-01	True	opfake	0.037037037037037035	1
2013-01	True	exploit	0.3333333333333333	3
2013-01	True	gappusin	0.5	4
2013-01	True	boqx	1.0	1
2013-01	True	gedma	1.0	1
2013-01	True	spyware	1.0	1
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
2013-01	True	hipposms	1.0	1
2013-01	True	umpay	1.0	2
2013-01	True	stoqx	1.0	1
2013-01	True	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	True	viser	1.0	2
2013-01	True	smsagent	0.6666666666666666	2
2013-01	False	adware	0.06779661016949153	4
2013-01	True	fujacks	1.0	1
2013-01	True	smssend	0.2	1
2013-01	True	kmin	0.75	3
2013-01	True	frebro	1.0	1
2013-01	True	fjcon	1.0	1
2013-01	True	fakeplayer	1.0	1
2013-01	True	malapp	1.0	1
2013-01	True	updtkiller	1.0	1
2013-01	True	wooboo	0.5	1
2013-02	True	smsagent	1.0	4
2013-02	True	utchi	1.0	2
2013-02	False	airpush	0.20168067226890757	24
2013-02	True	gappusin	0.5	3
2013-02	True	cellagent	1.0	1
2013-02	False	fakeinst	0.023809523809523808	1
2013-02	True	fakedoc	1.0	3
2013-02	True	plankton	0.18181818181818182	4
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	True	tascudap	1.0	2
2013-02	True	smsreg	1.0	6
2013-02	True	smssend	1.0	3
2013-02	True	zitmo	1.0	4
2013-02	True	viser	1.0	1
2013-02	True	ginmaster	0.3333333333333333	1
2013-02	True	smskey	0.8	4
2013-02	True	jsmshider	1.0	3
2013-02	True	leadbolt	0.3333333333333333	1
2013-02	True	exploit	0.2857142857142857	2
2013-02	True	wooboo	0.6666666666666666	2
2013-02	True	domob	1.0	1
2013-02	False	adware	0.025	1
2013-02	True	kuguo	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	True	droidkungfu	0.6666666666666666	2
2013-03	True	fakeangry	1.0	1
2013-03	True	viser	1.0	2
2013-03	True	domob	1.0	1
2013-03	True	plankton	0.03333333333333333	1
2013-03	True	smsagent	1.0	6
2013-03	True	droiddreamlight	1.0	5
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	True	skplanet	1.0	1
2013-03	True	smskey	0.9090909090909091	10
2013-03	True	gappusin	0.125	1
2013-03	True	smsreg	1.0	3
2013-03	True	feejar	1.0	1
2013-03	True	pjapps	1.0	1
2013-03	True	smssend	0.8333333333333334	5
2013-03	True	ginmaster	0.5	1
2013-03	True	kmin	0.4	2
2013-03	True	wifikill	1.0	2
2013-03	True	pincer	1.0	1
2013-03	True	updtkiller	1.0	1
2013-03	False	airpush	0.042735042735042736	5
2013-03	True	exploit	1.0	2
2013-03	True	nandrobox	1.0	1
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	True	leadbolt	0.6	3
2013-03	True	unknown	1.0	1
2013-03	True	bintal	1.0	1
2013-03	True	basebridge	1.0	2
2013-03	False	adware	0.07142857142857142	3
2013-03	True	phosty	1.0	1
2013-03	True	youmi	0.1	1
2013-03	True	spybubble	1.0	1
2013-03	True	fakeguard	1.0	1
2013-04	True	faketimer	1.0	1
2013-04	True	viser	1.0	2
2013-04	False	fakeinst	0.11320754716981132	12
2013-04	True	smskey	1.0	3
2013-04	True	leadbolt	0.4166666666666667	5
2013-04	True	zitmo	1.0	3
2013-04	True	perkel	1.0	3
2013-04	True	smssend	0.45454545454545453	5
2013-04	True	uuserv	1.0	2
2013-04	True	smsagent	0.8333333333333334	5
2013-04	True	spybubble	1.0	1
2013-04	True	gdplugin	1.0	1
2013-04	True	utchi	1.0	2
2013-04	True	fakeplayer	1.0	4
2013-04	True	kuguo	0.3333333333333333	1
2013-04	False	adware	0.09090909090909091	2
2013-04	True	smsir	1.0	1
2013-04	True	smsreg	0.9090909090909091	10
2013-04	True	unknown	1.0	1
2013-04	True	faketoken	1.0	1
2013-04	True	gappusin	0.16666666666666666	1
2013-04	True	pincer	1.0	1
2013-04	True	fakeflash	1.0	1
2013-04	True	droidkungfu	1.0	1
2013-04	True	ginmaster	0.5	1
2013-04	True	revmob	1.0	1
2013-04	True	execdownload	1.0	1
2013-04	False	airpush	0.010869565217391304	1
2013-04	True	spyoo	1.0	1
2013-04	True	helos	1.0	1
2013-04	True	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-05	True	smsreg	0.8	20
2013-05	True	wifle	1.0	1
2013-05	True	igexin	1.0	1
2013-05	True	smssend	0.75	9
2013-05	False	airpush	0.014598540145985401	2
2013-05	True	tramp	1.0	1
2013-05	False	fakeinst	0.009009009009009009	1
2013-05	True	voxv	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.045454545454545456	2
2013-05	True	faketimer	1.0	1
2013-05	True	exploit	0.75	3
2013-05	True	smforw	1.0	8
2013-05	True	zitmo	1.0	1
2013-05	True	spyoo	1.0	2
2013-05	True	kuguo	0.2222222222222222	2
2013-05	True	perkel	1.0	2
2013-05	True	imlog	1.0	1
2013-05	True	execdownload	1.0	2
2013-05	True	smskey	0.7142857142857143	5
2013-05	True	rediassi	1.0	1
2013-05	True	smsagent	1.0	2
2013-05	True	unknown	1.0	2
2013-05	True	gappusin	0.2	1
2013-05	True	fakeguard	1.0	1
2013-05	True	pushad	1.0	1
2013-05	True	umpay	0.5	1
2013-05	True	domob	1.0	1
2013-05	True	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	True	smsthief	1.0	1
2013-05	True	windows	1.0	1
2013-05	True	wifikill	1.0	1
2013-05	True	androrat	1.0	1
2013-05	True	anti	1.0	1
2013-06	True	smforw	1.0	2
2013-06	True	smsreg	0.6666666666666666	6
2013-06	True	shastrosms	1.0	1
2013-06	True	unknown	1.0	2
2013-06	False	fakeinst	0.046511627906976744	4
2013-06	True	packed	0.5	1
2013-06	False	airpush	0.0375	3
2013-06	True	windows	1.0	1
2013-06	True	smskey	1.0	8
2013-06	True	zitmo	1.0	3
2013-06	True	perkel	1.0	2
2013-06	True	feejar	0.6666666666666666	2
2013-06	False	adware	0.30434782608695654	7
2013-06	True	smssend	0.5	3
2013-06	True	spybubble	1.0	2
2013-06	True	plankton	0.1111111111111111	2
2013-06	True	jsmshider	0.5	1
2013-06	True	droidkungfu	0.16666666666666666	1
2013-06	True	droiddreamlight	1.0	1
2013-06	True	kuguo	0.16666666666666666	1
2013-06	True	revmob	1.0	2
2013-06	True	vmvol	1.0	1
2013-06	True	exploit	1.0	2
2013-06	True	gonesixty	1.0	1
2013-06	True	basebridge	1.0	1
2013-06	True	hipposms	1.0	1
2013-06	True	updtkiller	1.0	1
2013-06	True	fakeangry	0.5	1
2013-06	True	vidro	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	True	usatek	1.0	1
2013-06	True	nickyspy	1.0	1
2013-07	True	sadstrot	1.0	1
2013-07	True	smsreg	0.16666666666666666	4
2013-07	True	kyview	0.6666666666666666	2
2013-07	True	kmin	1.0	5
2013-07	True	smssend	0.8333333333333334	5
2013-07	True	unknown	0.5	1
2013-07	True	minimob	1.0	1
2013-07	True	smskey	1.0	3
2013-07	True	gappusin	0.15384615384615385	2
2013-07	True	geinimi	1.0	1
2013-07	True	mogap	1.0	1
2013-07	True	smforw	1.0	1
2013-07	True	exploit	0.6666666666666666	2
2013-07	True	jsmshider	1.0	1
2013-07	True	spyware	1.0	2
2013-07	True	umpay	1.0	1
2013-07	False	adware	0.023255813953488372	1
2013-07	True	wooboo	1.0	1
2013-07	True	mobiletx	1.0	1
2013-07	True	feejar	0.5	1
2013-07	True	youmi	0.043478260869565216	1
2013-07	True	reptilicus	1.0	1
2013-07	False	fakeinst	0.034482758620689655	1
2013-08	True	infosteal	1.0	2
2013-08	True	gappusin	0.13636363636363635	3
2013-08	True	androrat	1.0	1
2013-08	True	wateh	1.0	1
2013-08	False	airpush	0.17647058823529413	3
2013-08	True	kuguo	0.07142857142857142	1
2013-08	True	qplus	1.0	1
2013-08	True	imlog	1.0	1
2013-08	True	mobiletx	1.0	1
2013-08	True	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	True	kyview	1.0	1
2013-08	True	uten	1.0	1
2013-08	True	boqx	0.3333333333333333	1
2013-08	True	smssend	0.2	1
2013-08	True	wroba	1.0	1
2013-08	True	badok	0.5	1
2013-08	True	phosty	1.0	1
2013-08	True	fakedoc	1.0	1
2013-08	True	leadbolt	1.0	2
2013-08	True	revmob	1.0	1
2013-08	False	adware	0.014285714285714285	1
2013-08	True	smforw	1.0	1
2013-08	False	fakeinst	0.058823529411764705	2
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-08	True	smsreg	0.6666666666666666	2
2013-09	True	ginmaster	0.5	2
2013-09	False	fakeinst	0.07547169811320754	4
2013-09	True	smforw	1.0	2
2013-09	True	infosteal	0.9	9
2013-09	True	smssend	0.7142857142857143	5
2013-09	False	adware	0.064	8
2013-09	True	exploit	0.75	3
2013-09	True	smskey	1.0	5
2013-09	True	mogap	1.0	2
2013-09	True	minimob	1.0	2
2013-09	True	opfake	0.1875	3
2013-09	False	airpush	0.22857142857142856	16
2013-09	True	cardserv	1.0	2
2013-09	True	jsmshider	0.5	1
2013-09	True	youmi	0.08333333333333333	3
2013-09	True	packed	1.0	1
2013-09	True	vietsms	1.0	3
2013-09	True	umpay	0.5	1
2013-09	True	fakeangry	1.0	3
2013-09	True	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	True	fakekrb	1.0	1
2013-09	True	ansca	1.0	1
2013-09	True	tool	1.0	1
2013-09	True	unknown	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	smsreg	0.1111111111111111	1
2013-09	True	wooboo	0.2	1
2013-09	True	mspy	1.0	1
2013-09	True	leadbolt	0.5	1
2013-10	True	smskey	0.6	3
2013-10	True	exploit	0.8	4
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	airpush	0.16346153846153846	17
2013-10	True	leadbolt	0.375	3
2013-10	True	smsreg	1.0	8
2013-10	True	revmob	0.6666666666666666	2
2013-10	True	fakeplayer	1.0	1
2013-10	True	perkel	1.0	1
2013-10	True	callflakes	1.0	1
2013-10	True	smssend	0.6153846153846154	8
2013-10	True	dianle	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	True	dowgin	0.2777777777777778	5
2013-10	True	viser	1.0	1
2013-10	True	mseg	0.03225806451612903	1
2013-10	True	droiddreamlight	1.0	1
2013-10	True	opfake	0.15384615384615385	2
2013-10	True	ginmaster	0.6	3
2013-10	True	rakys	1.0	1
2013-10	True	umpay	1.0	2
2013-10	True	youmi	0.13333333333333333	2
2013-10	True	hipposms	1.0	1
2013-10	True	mogap	1.0	1
2013-10	True	androrat	1.0	2
2013-10	True	cardserv	1.0	1
2013-10	True	masnu	1.0	1
2013-10	False	fakeinst	0.034482758620689655	2
2013-10	False	adware	0.05747126436781609	5
2013-10	True	ewind	1.0	1
2013-10	True	unknown	0.6666666666666666	2
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	True	skymobi	1.0	1
2013-10	True	wroba	0.5	1
2013-10	True	gappusin	0.07142857142857142	1
2013-10	True	droidkungfu	0.5	1
2013-10	True	gamex	1.0	1
2013-10	True	goldentouch	0.5	1
2013-11	True	exploit	0.9	9
2013-11	True	cardserv	1.0	2
2013-11	True	ksapp	0.5	1
2013-11	True	smssend	1.0	5
2013-11	True	dowgin	0.2222222222222222	16
2013-11	False	airpush	0.08571428571428572	6
2013-11	False	adware	0.20270270270270271	30
2013-11	True	infosteal	0.8	4
2013-11	True	smskey	0.75	3
2013-11	True	mecor	1.0	2
2013-11	True	univert	1.0	3
2013-11	True	gumen	0.3333333333333333	5
2013-11	True	opfake	0.3333333333333333	1
2013-11	True	ganlet	1.0	1
2013-11	True	smszombie	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	callflakes	1.0	1
2013-11	True	kuguo	0.08695652173913043	2
2013-11	True	smforw	1.0	4
2013-11	True	androrat	1.0	1
2013-11	False	fakeinst	0.02857142857142857	1
2013-11	True	smsreg	0.5	1
2013-12	True	ginmaster	1.0	4
2013-12	True	smsreg	0.5882352941176471	10
2013-12	False	airpush	0.08	4
2013-12	True	dowgin	0.25	3
2013-12	True	unknown	0.5714285714285714	4
2013-12	True	umpay	0.44	33
2013-12	True	leadbolt	0.6	3
2013-12	True	fujacks	1.0	2
2013-12	False	adware	0.03389830508474576	4
2013-12	True	wooboo	0.2857142857142857	4
2013-12	True	opfake	0.25	2
2013-12	True	mseg	1.0	1
2013-12	True	smforw	1.0	1
2013-12	True	linux	1.0	1
2013-12	True	youmi	0.02857142857142857	1
2013-12	True	mecor	1.0	1
2013-12	True	cardserv	0.6666666666666666	2
2013-12	True	minimob	0.75	3
2013-12	True	gappusin	0.11538461538461539	3
2013-12	True	smsagent	0.3333333333333333	1
2013-12	True	dianjin	0.16666666666666666	1
2013-12	True	kuguo	0.05	1
2013-12	True	buzztouch	1.0	1
2013-12	True	smssend	0.16666666666666666	1
2013-12	True	igexin	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	True	trackplus	1.0	1
2013-12	True	gumen	1.0	1
2013-12	True	packed	1.0	1
2014-01	True	mecor	1.0	10
2014-01	False	adware	0.05172413793103448	3
2014-01	True	marcher	1.0	1
2014-01	False	airpush	0.25263157894736843	24
2014-01	True	minimob	0.3333333333333333	5
2014-01	True	packed	0.6666666666666666	2
2014-01	True	smssend	0.2727272727272727	3
2014-01	True	smsreg	0.13636363636363635	9
2014-01	True	smskey	0.7	7
2014-01	True	appoffer	1.0	1
2014-01	True	spyware	1.0	2
2014-01	True	ginmaster	0.5	1
2014-01	True	kyview	0.3333333333333333	1
2014-01	True	gappusin	0.13333333333333333	2
2014-01	True	smsthief	1.0	1
2014-01	True	youmi	0.10526315789473684	2
2014-01	True	leadbolt	0.6666666666666666	4
2014-01	True	secapk	1.0	1
2014-01	True	fakeangry	0.5	1
2014-01	True	revmob	0.8	4
2014-01	True	igexin	1.0	2
2014-01	True	fakeapp	1.0	1
2014-01	True	viser	1.0	4
2014-01	True	dowgin	0.3333333333333333	2
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	True	unknown	0.25	1
2014-01	True	smforw	1.0	1
2014-01	True	smsagent	0.125	1
2014-01	True	opfake	0.047619047619047616	2
2014-01	True	umpay	0.3333333333333333	1
2014-01	True	ewind	1.0	1
2014-02	False	adwo	0.3333333333333333	2
2014-02	False	adware	0.08056872037914692	17
2014-02	True	secapk	0.8	4
2014-02	True	dowgin	0.0784313725490196	4
2014-02	True	ewind	1.0	3
2014-02	False	airpush	0.16666666666666666	8
2014-02	True	igexin	0.5	1
2014-02	True	mecor	1.0	3
2014-02	True	smskey	1.0	1
2014-02	True	leadbolt	1.0	1
2014-02	True	smsreg	0.23529411764705882	4
2014-02	True	opfake	0.25	1
2014-02	True	revmob	0.5	1
2014-02	True	unknown	1.0	1
2014-02	True	dianjin	1.0	1
2014-02	True	gappusin	0.35714285714285715	5
2014-02	True	fakeangry	0.5	1
2014-02	True	pushad	1.0	1
2014-02	True	smssend	0.3333333333333333	2
2014-02	True	fakeapp	1.0	1
2014-02	True	youmi	0.2	1
2014-02	True	androrat	1.0	1
2014-02	True	minimob	1.0	1
2014-02	False	fakeinst	0.043478260869565216	1
2014-02	True	packed	0.2222222222222222	2
2014-02	True	viser	1.0	1
2014-03	True	smskey	0.6	3
2014-03	True	dowgin	0.09090909090909091	3
2014-03	False	airpush	0.13432835820895522	9
2014-03	True	smssend	0.375	3
2014-03	True	fakeapp	1.0	1
2014-03	True	secapk	0.6	3
2014-03	True	gizmo	1.0	1
2014-03	True	ewind	1.0	3
2014-03	True	opfake	0.05	1
2014-03	True	smsreg	0.1111111111111111	4
2014-03	True	packed	0.6363636363636364	7
2014-03	True	igexin	0.6666666666666666	2
2014-03	False	adware	0.06896551724137931	10
2014-03	True	minimob	0.2	1
2014-03	True	viser	0.4	2
2014-03	True	cardserv	1.0	1
2014-03	True	revmob	1.0	1
2014-03	True	appoffer	0.5	1
2014-03	True	cova	1.0	2
2014-03	True	androrat	1.0	2
2014-03	True	unknown	0.6666666666666666	4
2014-03	True	soceng	1.0	1
2014-03	True	execdownload	1.0	1
2014-03	True	domob	1.0	1
2014-03	True	dnotua	1.0	1
2014-03	True	tispy	1.0	1
2014-04	True	marcher	0.3333333333333333	1
2014-04	True	smssend	0.4	14
2014-04	True	smskey	0.8888888888888888	8
2014-04	True	dowgin	0.23529411764705882	4
2014-04	False	fakeinst	0.1	1
2014-04	True	minimob	0.25	1
2014-04	True	smsspy	0.75	3
2014-04	True	smsreg	0.23076923076923078	9
2014-04	True	cimsci	0.6666666666666666	2
2014-04	True	admogo	0.6666666666666666	2
2014-04	True	dnotua	1.0	1
2014-04	True	secapk	0.3333333333333333	1
2014-04	True	packed	0.2857142857142857	2
2014-04	True	unknown	0.6666666666666666	2
2014-04	True	skymobi	0.45454545454545453	5
2014-04	True	leadbolt	0.75	3
2014-04	True	tekwon	1.0	1
2014-04	True	mecor	1.0	7
2014-04	True	smsagent	0.2	2
2014-04	False	airpush	0.044444444444444446	2
2014-04	True	exploit	0.25	1
2014-04	True	adflex	1.0	3
2014-04	True	systemmonitor	0.8	4
2014-04	True	gappusin	0.08333333333333333	1
2014-04	True	funtasy	1.0	1
2014-04	True	qysly	1.0	1
2014-04	True	umpay	0.16666666666666666	1
2014-04	False	adware	0.010101010101010102	1
2014-04	True	cova	1.0	2
2014-04	True	smcc	1.0	1
2014-04	True	phonespy	1.0	1
2014-04	True	viser	1.0	1
2014-04	True	androrat	1.0	2
2014-04	True	kyview	1.0	1
2014-04	True	rogueware	1.0	1
2014-04	True	nqshield	1.0	1
2014-04	True	smforw	0.5	1
2014-05	True	viser	0.6666666666666666	2
2014-05	True	smssend	0.6792452830188679	36
2014-05	True	igexin	0.16666666666666666	1
2014-05	True	systemmonitor	0.3333333333333333	2
2014-05	True	cova	1.0	4
2014-05	True	kuguo	0.14285714285714285	2
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	False	airpush	0.14634146341463414	6
2014-05	True	smsreg	0.15625	5
2014-05	True	smsagent	0.3333333333333333	1
2014-05	True	mecor	1.0	11
2014-05	True	dowgin	0.15789473684210525	3
2014-05	True	exploit	0.5	2
2014-05	True	simplocker	0.4	2
2014-05	True	mseg	0.2	1
2014-05	True	infosteal	0.037037037037037035	2
2014-05	True	secapk	1.0	2
2014-05	False	adware	0.06349206349206349	4
2014-05	True	youmi	0.07692307692307693	1
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	coolwall	1.0	1
2014-05	True	fakeapp	1.0	1
2014-05	True	domob	1.0	1
2014-05	True	gabas	1.0	1
2014-05	True	spyware	1.0	1
2014-05	True	plankton	0.3333333333333333	1
2014-05	True	netspoof	1.0	1
2014-05	True	gappusin	0.0625	1
2014-05	True	unknown	0.25	1
2014-05	True	spyoo	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	adware	0.07042253521126761	5
2014-06	True	infosteal	0.8484848484848485	28
2014-06	False	airpush	0.18556701030927836	18
2014-06	True	exploit	0.5714285714285714	4
2014-06	True	golddream	1.0	2
2014-06	True	gappusin	0.14285714285714285	1
2014-06	True	simplocker	0.38461538461538464	5
2014-06	True	fakeapp	1.0	1
2014-06	True	smforw	0.6	3
2014-06	True	androrat	1.0	7
2014-06	True	adflex	1.0	5
2014-06	True	sms	0.5	1
2014-06	True	smssend	0.4166666666666667	10
2014-06	True	alycunis	1.0	1
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	True	domob	0.5	1
2014-06	True	tebak	1.0	2
2014-06	True	packed	0.16666666666666666	1
2014-06	True	lockscreen	1.0	1
2014-06	True	smskey	1.0	1
2014-06	True	spyware	1.0	1
2014-06	True	unknown	0.5	1
2014-06	True	smsreg	0.041666666666666664	1
2014-06	True	minimob	0.5	1
2014-07	False	airpush	0.10752688172043011	20
2014-07	True	mecor	1.0	101
2014-07	True	smsreg	0.125	3
2014-07	True	marcher	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	True	infosteal	0.5555555555555556	5
2014-07	True	admogo	0.5	2
2014-07	True	sms	1.0	3
2014-07	True	exploit	0.5	1
2014-07	True	systemmonitor	0.14285714285714285	1
2014-07	True	adflex	1.0	2
2014-07	True	minimob	0.42857142857142855	3
2014-07	True	youmi	0.1111111111111111	1
2014-07	True	kyview	0.14285714285714285	1
2014-07	True	tekwon	1.0	1
2014-07	True	chyapo	1.0	1
2014-07	True	systush	1.0	1
2014-07	True	cimsci	1.0	1
2014-07	True	domob	0.2	1
2014-08	True	secapk	0.5555555555555556	5
2014-08	True	finspy	1.0	4
2014-08	True	mecor	1.0	36
2014-08	False	airpush	0.1962025316455696	31
2014-08	True	gappusin	0.07692307692307693	1
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.3333333333333333	2
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.3333333333333333	4
2014-08	True	smsreg	0.125	7
2014-08	True	skymobi	0.0625	1
2014-08	True	adflex	0.8571428571428571	6
2014-08	True	packed	0.375	3
2014-08	True	mobidash	1.0	1
2014-08	True	winkad	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	svpeng	1.0	1
2014-08	True	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	True	tekwon	0.3333333333333333	1
2014-08	True	droiddreamlight	1.0	1
2014-08	True	spyagent	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	True	exploit	0.5	4
2014-08	False	adware	0.022222222222222223	1
2014-08	True	smssend	0.1	1
2014-08	True	systemmonitor	0.14285714285714285	1
2014-09	True	smsagent	0.2	1
2014-09	False	airpush	0.5737704918032787	35
2014-09	True	kyview	1.0	1
2014-09	True	execdownload	0.2	1
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	1.0	3
2014-09	True	smsreg	0.08064516129032258	5
2014-09	True	opfake	0.14285714285714285	1
2014-09	True	infosteal	0.2	1
2014-09	True	nandrobox	1.0	1
2014-09	False	adware	0.0625	2
2014-09	True	secapk	0.45454545454545453	5
2014-09	True	webapp	1.0	2
2014-09	True	spyware	1.0	1
2014-09	True	adflex	0.75	3
2014-09	True	tekwon	0.5	2
2014-09	True	exploit	0.3333333333333333	1
2014-09	True	smforw	0.5	2
2014-09	True	ransomware	1.0	1
