date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	84	16	18	82	61	exploit,moavt,domob,wooboo,opfake,kuguo,smssend,youmi,plankton,boqx,smsagent,mobwin,gappusin	benign,exploit,adware,kuguo,opfake,domob,smssend,gappusin,fakeinst,smsagent,plankton,youmi,moavt,mobwin,airpush,boqx,wooboo
2013-02	60	40	11	89	9	smskey,adsms,jsmshider,ganlet,ginmaster,leadbolt,mmarketpay	benign,gappusin,youmi,mobwin,boqx,adsms,leadbolt,adware,airpush,smssend,plankton,kuguo,ganlet,adwo,wooboo,fakeinst,mmarketpay,smskey,domob,opfake,jsmshider,ginmaster
2013-03	58	42	31	69	13	mobilespy,fakeangry,porfa,pjapps,feejar,droidkungfu,smsreg,droiddreamlight,kmin,nandrobox,skplanet,cardserv	benign,porfa,wooboo,fakeangry,airpush,youmi,feejar,plankton,smskey,adware,nandrobox,opfake,smsreg,gappusin,ginmaster,exploit,droiddreamlight,smssend,kmin,mobilespy,droidkungfu,kuguo,pjapps,adwo,skplanet,cardserv,leadbolt,domob,smsagent
2013-04	75	25	31	69	11	dianjin,dowgin,smsir,faketoken,execdownload,badnews,uuserv,ksapp,anforen,revmob	benign,youmi,airpush,gappusin,ginmaster,faketoken,ksapp,plankton,dowgin,leadbolt,smsreg,fakeinst,badnews,smsagent,cardserv,smsir,adware,jsmshider,execdownload,revmob,wooboo,mmarketpay,adwo,anforen,opfake,uuserv,smskey,smssend,dianjin
2013-05	56	44	21	79	7	pushad,kyview,skymobi,dianle,virus,wifle,unknown	fakeinst,leadbolt,gappusin,smssend,benign,airpush,dianle,wifle,adware,smsreg,pushad,kuguo,smsagent,skymobi,virus,adwo,kyview,domob,smskey,opfake,unknown
2013-06	71	29	33	67	9	uupay,vmvol,updtkiller,vidro,smforw,koomer,hipposms,perkel	smsreg,benign,smssend,fakeinst,boqx,youmi,adware,fakeangry,airpush,koomer,droidkungfu,uupay,ginmaster,adwo,pjapps,updtkiller,plankton,domob,kuguo,vidro,leadbolt,jsmshider,feejar,smskey,perkel,vmvol,droiddreamlight,revmob,smforw,hipposms
2013-07	76	24	46	54	4	minimob,geinimi,spyware,reptilicus	benign,gappusin,fakeinst,minimob,kyview,airpush,opfake,smssend,geinimi,adware,smsreg,smskey,wooboo,boqx,kmin,feejar,spyware,youmi,reptilicus,unknown,kuguo,jsmshider
2013-08	68	32	42	58	11	mseg,mogap,badok,phosty,fakedoc,infosteal,mobiletx,uten,juzi,androrat	benign,kuguo,smssend,wifle,adware,uten,gappusin,mseg,leadbolt,boqx,fakeinst,ksapp,badok,plankton,mobiletx,revmob,androrat,kyview,dowgin,juzi,airpush,youmi,domob,fakedoc,infosteal,phosty,mogap
2013-09	68	32	36	64	5	clicks,svpeng,spam,systush	smsreg,gappusin,youmi,benign,kyview,systush,smskey,leadbolt,svpeng,dowgin,jsmshider,adware,airpush,fakeinst,skymobi,dianle,wooboo,smssend,nandrobox,execdownload,kuguo,spam,clicks,minimob,fakeangry,opfake
2013-10	50	50	24	76	7	wroba,qdplugin,goldentouch,systemmonitor	benign,dowgin,kyview,mseg,airpush,smsreg,skymobi,adware,cardserv,revmob,boqx,youmi,systemmonitor,kuguo,leadbolt,wroba,opfake,gappusin,mobwin,goldentouch,exploit,dianle,fakeinst,ginmaster,jsmshider,uupay,smssend,plankton,hipposms,androrat,perkel,qdplugin
2013-11	56	44	21	79	10	gumen,fengvi,packed,callflakes	dowgin,airpush,adware,benign,ginmaster,adwo,gumen,boqx,infosteal,minimob,packed,mseg,smskey,domob,smforw,smsreg,kyview,fengvi,pushad,leadbolt,fakeinst,callflakes
2013-12	65	35	21	79	14	admogo,adflex,umpay,linux,trackplus,igexin	boqx,smsreg,dianjin,benign,airpush,leadbolt,youmi,adflex,mseg,pushad,umpay,unknown,adware,packed,mobwin,clicks,wooboo,gappusin,ginmaster,nandrobox,igexin,smssend,admogo,cardserv,domob,dowgin,gumen,adwo,opfake,trackplus,linux
2014-01	52	48	30	70	4	cynos,appoffer,secapk,apkq	airpush,benign,dowgin,leadbolt,revmob,minimob,smsreg,gappusin,igexin,smskey,apkq,smforw,exploit,cynos,youmi,secapk,kyview,umpay,adware,kuguo,appoffer
2014-02	58	42	56	44	4	utchi,fakeapp	airpush,benign,dowgin,adware,gappusin,packed,leadbolt,opfake,secapk,adwo,minimob,smsreg,fakeapp,kuguo,utchi,igexin,smssend
2014-03	63	37	47	53	5	dnotua,mempodroid,viser	benign,kuguo,gappusin,smsreg,airpush,smskey,adware,secapk,opfake,minimob,unknown,packed,smssend,mempodroid,viser,dnotua,mmarketpay,domob,fakeinst,androrat,youmi
2014-04	62	38	36	64	6	tool,pandaad,nqshield,tekwon,smcc,marcher	skymobi,smcc,smsreg,marcher,tool,smssend,benign,kyview,minimob,airpush,nqshield,adware,utchi,fakeangry,dianjin,youmi,smskey,gappusin,tekwon,androrat,dowgin,pandaad
2014-05	57	43	34	66	6	rootnik,simplocker,gabas,fakebank	airpush,igexin,droidkungfu,benign,mseg,adware,youmi,infosteal,plankton,umpay,hipposms,domob,smsreg,secapk,rootnik,kuguo,smsagent,fakeinst,skymobi,dowgin,packed,fakebank,gappusin,gabas,systemmonitor,smssend,leadbolt,simplocker
2014-06	53	47	34	66	4	golddream,tebak,pletor	airpush,benign,adware,simplocker,gappusin,golddream,infosteal,smssend,unknown,minimob,youmi,kyview,exploit,goldentouch,packed,opfake,mogap,pletor,smsreg,tebak,smforw,androrat
