date	Count	Index	True	Pred	Family	Score
2013-01	0	137	1	0.4363	domob	383.9708
2013-01	1	2300	0	0.7862	benign	245.0691
2013-01	2	21	1	0.4702	opfake	138.7488
2013-01	3	200	1	0.5117	stoqx	120.8300
2013-01	4	481	1	0.6917	exploit	116.5705
2013-01	5	360	1	0.8038	plankton	102.6447
2013-01	6	2578	0	0.5981	benign	86.2795
2013-01	7	700	0	0.3487	benign	81.8623
2013-01	8	341	1	0.9077	frebro	73.4973
2013-01	9	201	1	0.9382	plankton	64.4558
2013-01	10	617	0	0.9791	benign	63.4005
2013-01	11	982	0	0.0499	benign	57.6483
2013-01	12	1855	0	0.7750	benign	48.9509
2013-01	13	2077	0	0.2995	benign	48.4995
2013-01	14	3726	0	0.2634	benign	46.2835
2013-01	15	4814	0	0.8303	benign	44.4722
2013-01	16	4707	0	0.9369	benign	39.5715
2013-01	17	15	1	0.5880	exploit	37.9652
2013-01	18	14	1	0.9997	plankton	36.4571
2013-01	19	447	1	0.9796	exploit	32.2519
2013-01	20	2780	0	0.9718	benign	31.5668
2013-01	21	39	1	0.9012	exploit	29.8092
2013-01	22	1786	0	0.9867	benign	25.6348
2013-01	23	423	1	0.9949	exploit	25.6184
2013-01	24	2508	0	0.9925	benign	22.9457
2013-01	25	298	1	0.9991	opfake	22.2113
2013-01	26	317	1	0.9884	adware	19.8630
2013-01	27	408	1	0.9446	plankton	19.1543
2013-01	28	127	1	0.9949	plankton	18.5348
2013-01	29	248	1	1.0000	opfake	17.7300
2013-01	30	4653	0	1.0000	benign	17.4024
2013-01	31	61	1	0.9990	gappusin	17.3237
2013-01	32	254	1	1.0000	opfake	15.4017
2013-01	33	219	1	1.0000	opfake	15.4012
2013-01	34	221	1	1.0000	fakeinst	13.6983
2013-01	35	3672	0	1.0000	benign	13.1208
2013-01	36	253	1	1.0000	opfake	12.4018
2013-01	37	28	1	1.0000	opfake	12.4016
2013-01	38	444	1	1.0000	opfake	12.4016
2013-01	39	100	1	0.9998	opfake	12.4014
2013-01	40	19	1	1.0000	opfake	12.4013
2013-01	41	34	1	1.0000	opfake	12.4013
2013-01	42	310	1	1.0000	opfake	12.4013
2013-01	43	204	1	0.9999	opfake	12.4012
2013-01	44	60	1	1.0000	opfake	12.4012
2013-01	45	273	1	1.0000	opfake	12.4012
2013-01	46	483	1	1.0000	opfake	12.4012
2013-01	47	24	1	1.0000	opfake	12.4012
2013-01	48	352	1	1.0000	opfake	12.4012
2013-01	49	489	1	1.0000	opfake	12.4012
2013-01	50	126	1	1.0000	opfake	12.4012
2013-01	51	131	1	1.0000	opfake	12.4012
2013-01	52	320	1	1.0000	opfake	12.4012
2013-01	53	476	1	1.0000	opfake	12.4012
2013-01	54	369	1	1.0000	opfake	12.4011
2013-01	55	228	1	0.9996	smssend	11.4239
2013-01	56	108	1	0.9993	smssend	11.3350
2013-01	57	164	1	1.0000	opfake	11.2960
2013-01	58	110	1	0.9997	adware	10.5010
2013-01	59	85	1	1.0000	opfake	10.2034
2013-01	60	117	1	1.0000	opfake	10.2034
2013-01	61	4141	0	0.9968	benign	9.8866
2013-01	62	26	1	0.9996	kuguo	8.8828
2013-01	63	174	1	0.9997	exploit	8.7859
2013-01	64	170	1	1.0000	gappusin	8.5656
2013-01	65	322	1	1.0000	youmi	8.4618
2013-01	66	1072	0	0.9937	benign	8.3940
2013-01	67	50	1	1.0000	smssend	8.3514
2013-01	68	2594	0	0.9715	benign	8.2856
2013-01	69	143	1	0.9998	smsagent	8.1580
2013-01	70	417	1	0.9991	plankton	8.1448
2013-01	71	49	1	0.9888	kuguo	8.0344
2013-01	72	1002	0	0.9465	benign	7.4630
2013-01	73	405	1	1.0000	kuguo	7.1773
2013-01	74	268	1	1.0000	adware	7.1537
