date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9991	0.9999	0.0001	0.0009	0.9998	0.9989	0.9990
2014-07	0.9459	0.9964	0.0036	0.0541	0.9914	0.9672	0.9564
2014-08	0.8750	0.9962	0.0038	0.1250	0.9842	0.9623	0.9166
2014-09	0.8460	0.9958	0.0042	0.1540	0.9809	0.9571	0.8981
2014-10	0.8057	0.9942	0.0058	0.1943	0.9756	0.9381	0.8669
2014-11	0.9189	0.9960	0.0040	0.0811	0.9883	0.9618	0.9398
2014-12	0.8884	0.9962	0.0038	0.1116	0.9855	0.9626	0.9241
2015-01	0.8264	0.9962	0.0038	0.1736	0.9797	0.9587	0.8876
2015-02	0.8983	0.9964	0.0036	0.1017	0.9869	0.9644	0.9302
2015-03	0.8747	0.9957	0.0043	0.1253	0.9842	0.9559	0.9135
2015-04	0.8929	0.9953	0.0047	0.1071	0.9856	0.9521	0.9215
2015-05	0.8694	0.9967	0.0033	0.1306	0.9852	0.9626	0.9136
2015-06	0.8228	0.9955	0.0045	0.1772	0.9796	0.9495	0.8816
2015-07	0.8218	0.9970	0.0030	0.1782	0.9797	0.9679	0.8889
2015-08	0.8268	0.9971	0.0029	0.1732	0.9804	0.9693	0.8924
2015-09	0.8091	0.9960	0.0040	0.1909	0.9778	0.9559	0.8764
2015-10	0.7600	0.9962	0.0038	0.2400	0.9736	0.9550	0.8464
2015-11	0.9078	0.9969	0.0031	0.0922	0.9881	0.9694	0.9376
2015-12	0.8898	0.9955	0.0045	0.1102	0.9853	0.9554	0.9214
2016-01	0.7156	0.9953	0.0047	0.2844	0.9706	0.9369	0.8114
2016-02	0.8963	0.9953	0.0047	0.1037	0.9866	0.9488	0.9218
2016-03	0.8278	0.9969	0.0031	0.1722	0.9814	0.9640	0.8907
2016-04	0.8310	0.9915	0.0085	0.1690	0.9775	0.9043	0.8661
2016-05	0.7987	0.9944	0.0056	0.2013	0.9756	0.9384	0.8630
2016-06	0.8333	0.9944	0.0056	0.1667	0.9785	0.9425	0.8846
