date	Total	TP	TN	FP	FN
2014-06	54243	5401	48831	7	4
2014-07	4994	480	4483	12	19
2014-08	4989	444	4471	22	52
2014-09	4250	355	3817	11	67
2014-10	4969	392	4467	13	97
2014-11	4975	454	4463	19	39
2014-12	4957	440	4453	11	53
2015-01	4931	390	4435	18	88
2015-02	4954	432	4459	13	50
2015-03	4939	414	4458	10	57
2015-04	4946	409	4467	12	58
2015-05	4934	387	4482	8	57
2015-06	4946	366	4478	11	91
2015-07	4824	386	4334	13	91
2015-08	3111	243	2794	11	63
2015-09	4959	395	4460	17	87
2015-10	4963	358	4474	14	117
2015-11	4975	409	4475	12	79
2015-12	4970	388	4462	27	93
2016-01	4931	304	4477	18	132
2016-02	4917	380	4465	18	54
2016-03	4950	363	4482	15	90
2016-04	4926	362	4458	36	70
2016-05	4968	380	4470	21	97
2016-06	4974	419	4450	32	73
