date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9993	0.9999	0.0001	0.0007	0.9998	0.9987	0.9990
2014-07	0.9619	0.9973	0.0027	0.0381	0.9938	0.9756	0.9687
2014-08	0.8952	0.9951	0.0049	0.1048	0.9852	0.9528	0.9231
2014-09	0.8412	0.9971	0.0029	0.1588	0.9816	0.9699	0.9010
2014-10	0.8016	0.9971	0.0029	0.1984	0.9779	0.9679	0.8770
2014-11	0.9209	0.9958	0.0042	0.0791	0.9883	0.9598	0.9400
2014-12	0.8925	0.9975	0.0025	0.1075	0.9871	0.9756	0.9322
2015-01	0.8159	0.9960	0.0040	0.1841	0.9785	0.9559	0.8804
2015-02	0.8963	0.9971	0.0029	0.1037	0.9873	0.9708	0.9320
2015-03	0.8790	0.9978	0.0022	0.1210	0.9864	0.9764	0.9251
2015-04	0.8758	0.9973	0.0027	0.1242	0.9858	0.9715	0.9212
2015-05	0.8716	0.9982	0.0018	0.1284	0.9868	0.9797	0.9225
2015-06	0.8009	0.9975	0.0025	0.1991	0.9794	0.9708	0.8777
2015-07	0.8092	0.9970	0.0030	0.1908	0.9784	0.9674	0.8813
2015-08	0.7941	0.9961	0.0039	0.2059	0.9762	0.9567	0.8679
2015-09	0.8195	0.9962	0.0038	0.1805	0.9790	0.9587	0.8837
2015-10	0.7537	0.9969	0.0031	0.2463	0.9736	0.9624	0.8453
2015-11	0.8381	0.9973	0.0027	0.1619	0.9817	0.9715	0.8999
2015-12	0.8067	0.9940	0.0060	0.1933	0.9759	0.9349	0.8661
2016-01	0.6972	0.9960	0.0040	0.3028	0.9696	0.9441	0.8021
2016-02	0.8756	0.9960	0.0040	0.1244	0.9854	0.9548	0.9135
2016-03	0.8013	0.9967	0.0033	0.1987	0.9788	0.9603	0.8736
2016-04	0.8380	0.9920	0.0080	0.1620	0.9785	0.9095	0.8723
2016-05	0.7966	0.9953	0.0047	0.2034	0.9762	0.9476	0.8656
2016-06	0.8516	0.9929	0.0071	0.1484	0.9789	0.9290	0.8887
