date	Total	TP	TN	FP	FN
2019-12	45489	4529	40891	56	13
2020-01	3318	321	2973	12	12
2020-02	4103	239	3688	9	167
2020-03	3667	331	3252	49	35
2020-04	3303	263	2905	61	74
2020-05	3797	238	3358	50	151
2020-06	1949	151	1723	29	46
2020-07	4826	148	4278	56	344
2020-08	4721	135	4198	32	356
2020-09	2729	112	2420	21	176
2020-10	1651	59	1469	12	111
2020-11	1273	107	1126	13	27
2020-12	3567	96	3149	38	284
2021-01	4151	60	3665	41	385
2021-02	403	12	358	4	29
2021-03	1215	88	1069	18	40
2021-04	692	45	611	8	28
2021-05	644	21	571	5	47
2021-06	459	15	404	11	29
2021-07	2503	195	2193	48	67
2021-08	1568	27	1355	40	146
2021-09	2095	163	1786	81	65
2021-10	1073	40	928	25	80
2021-11	477	32	404	19	22
2021-12	381	16	331	10	24
