date	Total	TP	TN	FP	FN
2019-12	45489	4528	40900	47	14
2020-01	3318	321	2976	9	12
2020-02	4103	237	3690	7	169
2020-03	3667	320	3246	55	46
2020-04	3303	253	2899	67	84
2020-05	3797	237	3357	51	152
2020-06	1949	145	1723	29	52
2020-07	4826	71	4282	52	421
2020-08	4721	112	4203	27	379
2020-09	2729	83	2426	15	205
2020-10	1651	42	1465	16	128
2020-11	1273	75	1124	15	59
2020-12	3567	33	3158	29	347
2021-01	4151	64	3667	39	381
2021-02	403	11	360	2	30
2021-03	1215	45	1075	12	83
2021-04	692	33	614	5	40
2021-05	644	20	568	8	48
2021-06	459	12	406	9	32
2021-07	2503	192	2206	35	70
2021-08	1568	25	1360	35	148
2021-09	2095	165	1788	79	63
2021-10	1073	38	931	22	82
2021-11	477	32	408	15	22
2021-12	381	16	334	7	24
