date	Count	Index	True	Pred	Family	Score
2013-01	0	4286	0	0.9737	benign	0.4868
2013-01	1	2294	0	0.4398	benign	0.4538
2013-01	2	128	1	0.8995	spyware	0.4372
2013-01	3	3282	0	1.0000	benign	0.4180
2013-01	4	380	1	0.8213	fakeplayer	0.4055
2013-01	5	3148	0	0.8730	benign	0.3581
2013-01	6	2345	0	0.9998	benign	0.2761
2013-01	7	210	1	0.4187	airpush	0.2431
2013-01	8	307	1	0.7986	adware	0.2352
2013-01	9	3762	0	0.7463	benign	0.2274
2013-01	10	295	1	0.0244	smssend	0.2187
2013-01	11	4683	0	0.9974	benign	0.1940
2013-01	12	2777	0	0.9807	benign	0.1864
2013-01	13	285	1	0.3894	fujacks	0.1834
2013-01	14	914	0	0.7061	benign	0.1426
2013-01	15	2318	0	0.9986	benign	0.1190
2013-01	16	2508	0	0.0382	benign	0.1029
2013-01	17	819	0	0.9866	benign	0.0905
2013-01	18	4658	0	0.8536	benign	0.0782
2013-01	19	170	1	0.9306	gappusin	0.0755
2013-01	20	3788	0	0.9997	benign	0.0712
2013-01	21	1072	0	0.9890	benign	0.0710
2013-01	22	3686	0	0.9926	benign	0.0698
2013-01	23	3819	0	0.9765	benign	0.0636
2013-01	24	1132	0	0.9938	benign	0.0605
2013-01	25	2644	0	0.2749	benign	0.0572
2013-01	26	3216	0	0.6022	benign	0.0469
2013-01	27	4546	0	0.9770	benign	0.0463
2013-01	28	3091	0	0.9322	benign	0.0442
2013-01	29	2608	0	0.9996	benign	0.0434
2013-01	30	4338	0	0.9823	benign	0.0417
2013-01	31	3142	0	0.9388	benign	0.0390
2013-01	32	2578	0	0.9859	benign	0.0361
2013-01	33	3757	0	0.9315	benign	0.0354
2013-01	34	3901	0	0.9942	benign	0.0343
2013-01	35	1607	0	0.9934	benign	0.0328
2013-01	36	4454	0	0.9962	benign	0.0320
2013-01	37	2300	0	0.9992	benign	0.0294
2013-01	38	2594	0	0.8375	benign	0.0278
2013-01	39	2780	0	0.8990	benign	0.0278
2013-01	40	199	1	0.9999	umpay	0.0270
2013-01	41	98	1	1.0000	jsmshider	0.0265
2013-01	42	4963	0	0.9688	benign	0.0249
2013-01	43	2538	0	0.9834	benign	0.0210
2013-01	44	845	0	0.9654	benign	0.0195
2013-01	45	1877	0	0.9921	benign	0.0182
2013-01	46	2110	0	1.0000	benign	0.0179
2013-01	47	1196	0	0.8931	benign	0.0164
2013-01	48	158	1	0.9999	gomanag	0.0144
2013-01	49	4103	0	0.9961	benign	0.0143
2013-01	50	143	1	0.9996	smsagent	0.0140
2013-01	51	2486	0	0.9224	benign	0.0136
2013-01	52	949	0	0.9902	benign	0.0135
2013-01	53	2685	0	0.9982	benign	0.0127
2013-01	54	76	1	0.9990	gedma	0.0121
2013-01	55	1422	0	0.9941	benign	0.0115
2013-01	56	2932	0	0.9980	benign	0.0111
2013-01	57	3747	0	0.9791	benign	0.0099
2013-01	58	286	1	0.0146	smsagent	0.0096
2013-01	59	722	0	0.9993	benign	0.0092
2013-01	60	3115	0	0.9820	benign	0.0083
2013-01	61	3648	0	0.9904	benign	0.0078
2013-01	62	3586	0	0.9962	benign	0.0077
2013-01	63	782	0	0.9973	benign	0.0075
2013-01	64	4292	0	0.9951	benign	0.0073
2013-01	65	3608	0	0.9927	benign	0.0073
2013-01	66	1094	0	0.9850	benign	0.0070
2013-01	67	4556	0	0.9999	benign	0.0069
2013-01	68	2761	0	0.9661	benign	0.0068
2013-01	69	2724	0	0.9956	benign	0.0067
2013-01	70	2175	0	0.9989	benign	0.0062
2013-01	71	2127	0	0.9999	benign	0.0059
2013-01	72	1545	0	0.9973	benign	0.0052
2013-01	73	3093	0	0.9991	benign	0.0048
2013-01	74	3978	0	0.9993	benign	0.0047
2013-01	75	2291	0	0.9872	benign	0.0047
2013-01	76	696	0	0.9998	benign	0.0046
2013-01	77	3032	0	0.9740	benign	0.0046
2013-01	78	235	1	0.0001	adware	0.0044
