date	Total	TP	TN	FP	FN
2012-12	30533	3053	27467	5	8
2013-01	4991	481	4467	24	19
2013-02	3185	261	2856	9	59
2013-03	3365	287	3016	12	50
2013-04	3886	341	3489	8	48
2013-05	4865	414	4376	7	68
2013-06	3384	295	3029	17	43
2013-07	2520	221	2258	9	32
2013-08	2436	216	2185	9	26
2013-09	4984	420	4452	32	80
2013-10	4989	416	4454	36	83
2013-11	4972	407	4455	22	88
2013-12	4991	394	4482	10	105
2014-01	4983	410	4456	34	83
2014-02	4981	433	4468	18	62
2014-03	4983	408	4466	23	86
2014-04	4430	362	3968	22	78
2014-05	4985	429	4467	21	68
2014-06	4989	341	4467	24	157
2014-07	4994	335	4477	18	164
2014-08	4989	369	4474	19	127
2014-09	4250	324	3806	22	98
2014-10	4969	374	4447	33	115
2014-11	4975	406	4462	20	87
2014-12	4957	382	4456	8	111
2015-01	4931	366	4438	15	112
2015-02	4954	412	4453	19	70
2015-03	4939	393	4460	8	78
2015-04	4946	382	4475	4	85
2015-05	4934	370	4475	15	74
2015-06	4946	401	4482	7	56
2015-07	4824	405	4332	15	72
2015-08	3111	266	2801	4	40
2015-09	4959	351	4465	12	131
2015-10	4963	322	4473	15	153
2015-11	4975	407	4479	8	81
2015-12	4970	416	4480	9	65
2016-01	4931	361	4488	7	75
2016-02	4917	394	4470	13	40
2016-03	4950	401	4481	16	52
2016-04	4926	381	4478	16	51
2016-05	4968	417	4482	9	60
2016-06	4974	435	4471	11	57
2016-07	4970	443	4467	22	38
2016-08	4981	430	4477	7	67
2016-09	4965	382	4458	14	111
2016-10	4977	451	4465	20	41
2016-11	3327	299	2990	7	31
2016-12	3150	226	2839	4	81
2017-01	3410	276	3068	22	44
2017-02	3770	327	3391	11	41
2017-03	3596	274	3236	28	58
2017-04	1905	113	1744	6	42
2017-05	1265	80	1164	2	19
2017-06	1399	94	1282	4	19
2017-07	1871	163	1676	8	24
2017-08	2989	277	2687	6	19
2017-09	1764	147	1599	8	10
2017-10	2914	197	2689	4	24
2017-11	987	85	889	6	7
2017-12	1442	117	1299	18	8
2018-01	1836	135	1676	7	18
2018-02	1791	126	1644	2	19
2018-03	4765	255	4473	18	19
2018-04	2966	259	2666	19	22
2018-05	2478	216	2226	10	26
2018-06	4970	378	4487	5	100
2018-07	4983	399	4488	7	89
2018-08	2989	270	2684	14	21
2018-09	4953	416	4472	23	42
2018-10	4989	472	4480	16	21
2018-11	2984	268	2687	10	19
2018-12	2225	188	2022	10	5
