date	Count	Index	True	Pred	Family	Score
2013-01	0	378	1	1.0000	airpush	0.4632
2013-01	1	4338	0	0.9483	benign	0.2899
2013-01	2	3216	0	0.8315	benign	0.2776
2013-01	3	1207	0	0.0026	benign	0.2456
2013-01	4	2594	0	0.6912	benign	0.2322
2013-01	5	845	0	0.3796	benign	0.2212
2013-01	6	3792	0	0.5836	benign	0.2196
2013-01	7	4286	0	0.8926	benign	0.2103
2013-01	8	4683	0	0.8816	benign	0.1875
2013-01	9	3648	0	0.7834	benign	0.1847
2013-01	10	1877	0	0.9201	benign	0.1803
2013-01	11	3161	0	0.0137	benign	0.1699
2013-01	12	380	1	0.8548	fakeplayer	0.1585
2013-01	13	3435	0	0.9738	benign	0.1475
2013-01	14	2777	0	0.7334	benign	0.1404
2013-01	15	3901	0	0.9332	benign	0.1223
2013-01	16	3093	0	0.0807	benign	0.1085
2013-01	17	332	1	0.9800	viser	0.1046
2013-01	18	285	1	0.9663	fujacks	0.0932
2013-01	19	1072	0	0.3461	benign	0.0919
2013-01	20	1607	0	0.8531	benign	0.0899
2013-01	21	2608	0	0.9966	benign	0.0856
2013-01	22	1995	0	0.9958	benign	0.0740
2013-01	23	976	0	1.0000	benign	0.0692
2013-01	24	2345	0	0.0178	benign	0.0597
2013-01	25	1422	0	0.9637	benign	0.0576
2013-01	26	4292	0	0.9617	benign	0.0541
2013-01	27	1132	0	0.8376	benign	0.0536
2013-01	28	978	0	0.9349	benign	0.0533
2013-01	29	3819	0	0.8902	benign	0.0531
2013-01	30	2884	0	0.9662	benign	0.0480
2013-01	31	2291	0	0.8744	benign	0.0472
2013-01	32	3788	0	0.8964	benign	0.0460
2013-01	33	1228	0	1.0000	benign	0.0459
2013-01	34	286	1	0.9983	smsagent	0.0437
2013-01	35	3438	0	0.9995	benign	0.0429
2013-01	36	914	0	0.0317	benign	0.0412
2013-01	37	298	1	1.0000	opfake	0.0391
2013-01	38	372	1	0.0061	fjcon	0.0384
2013-01	39	4963	0	0.9465	benign	0.0374
2013-01	40	3586	0	0.9664	benign	0.0373
2013-01	41	2761	0	0.8540	benign	0.0371
2013-01	42	240	1	0.8242	smssend	0.0353
2013-01	43	4352	0	0.7601	benign	0.0327
2013-01	44	2538	0	0.9568	benign	0.0317
2013-01	45	283	1	0.7192	gappusin	0.0296
2013-01	46	3091	0	0.9651	benign	0.0287
2013-01	47	3233	0	0.9970	benign	0.0286
2013-01	48	205	1	1.0000	leadbolt	0.0277
2013-01	49	3115	0	0.9958	benign	0.0264
2013-01	50	3747	0	0.4591	benign	0.0259
2013-01	51	1002	0	0.9911	benign	0.0254
2013-01	52	4327	0	0.9872	benign	0.0243
2013-01	53	3608	0	0.9961	benign	0.0238
2013-01	54	2724	0	0.9875	benign	0.0232
2013-01	55	2359	0	0.9084	benign	0.0230
2013-01	56	3003	0	0.9956	benign	0.0219
2013-01	57	16	1	1.0000	jsmshider	0.0207
2013-01	58	1545	0	0.9933	benign	0.0203
2013-01	59	4380	0	0.9903	benign	0.0197
2013-01	60	2300	0	0.9991	benign	0.0193
2013-01	61	2932	0	0.9466	benign	0.0191
2013-01	62	3886	0	0.9751	benign	0.0187
2013-01	63	3806	0	0.9991	benign	0.0186
2013-01	64	2431	0	0.9995	benign	0.0181
2013-01	65	4546	0	0.9576	benign	0.0180
2013-01	66	4641	0	0.9964	benign	0.0171
2013-01	67	1855	0	0.9333	benign	0.0171
2013-01	68	4279	0	0.9982	benign	0.0170
2013-01	69	785	0	0.9989	benign	0.0165
2013-01	70	3440	0	0.9990	benign	0.0162
2013-01	71	1135	0	0.9923	benign	0.0146
2013-01	72	4705	0	0.0170	benign	0.0140
2013-01	73	2486	0	0.9901	benign	0.0140
2013-01	74	638	0	0.9986	benign	0.0127
2013-01	75	949	0	0.9714	benign	0.0127
2013-01	76	76	1	0.7053	gedma	0.0124
2013-01	77	4918	0	0.9990	benign	0.0121
2013-01	78	3148	0	0.9986	benign	0.0118
2013-01	79	3280	0	0.9984	benign	0.0107
2013-01	80	1786	0	0.9904	benign	0.0105
2013-01	81	3158	0	0.9649	benign	0.0102
2013-01	82	2175	0	0.9545	benign	0.0090
2013-01	83	1063	0	0.0253	benign	0.0089
2013-01	84	2794	0	0.9977	benign	0.0085
2013-01	85	3921	0	0.9998	benign	0.0082
2013-01	86	55	1	0.9882	gappusin	0.0075
2013-01	87	3726	0	0.9341	benign	0.0072
2013-01	88	1158	0	1.0000	benign	0.0072
2013-01	89	4448	0	0.9918	benign	0.0071
2013-01	90	199	1	0.9873	umpay	0.0070
2013-01	91	722	0	0.9995	benign	0.0065
2013-01	92	3499	0	1.0000	benign	0.0063
2013-01	93	1022	0	0.9943	benign	0.0063
2013-01	94	2933	0	0.9994	benign	0.0062
2013-01	95	3551	0	0.9999	benign	0.0061
2013-01	96	944	0	0.9994	benign	0.0058
2013-01	97	1823	0	0.9992	benign	0.0058
2013-01	98	4674	0	0.9934	benign	0.0058
2013-01	99	2091	0	0.9989	benign	0.0057
2013-01	100	1830	0	0.9998	benign	0.0056
2013-01	101	1170	0	0.9815	benign	0.0056
2013-01	102	4607	0	0.9992	benign	0.0056
2013-01	103	667	0	0.9997	benign	0.0055
2013-01	104	3851	0	0.9998	benign	0.0052
2013-01	105	2685	0	0.9683	benign	0.0052
2013-01	106	3846	0	0.9982	benign	0.0048
2013-01	107	3973	0	0.9969	benign	0.0047
2013-01	108	2895	0	0.9941	benign	0.0046
2013-01	109	819	0	0.9998	benign	0.0044
2013-01	110	400	1	0.9650	umpay	0.0043
2013-01	111	3803	0	0.9958	benign	0.0043
2013-01	112	4007	0	1.0000	benign	0.0042
2013-01	113	1841	0	0.9995	benign	0.0041
2013-01	114	3997	0	0.9969	benign	0.0039
2013-01	115	3609	0	0.9984	benign	0.0039
2013-01	116	4830	0	0.9969	benign	0.0037
2013-01	117	4387	0	0.9912	benign	0.0037
2013-01	118	2171	0	0.9998	benign	0.0036
2013-01	119	2110	0	0.6570	benign	0.0034
2013-01	120	3839	0	0.9999	benign	0.0034
2013-01	121	1908	0	0.9994	benign	0.0033
2013-01	122	307	1	0.9991	adware	0.0032
2013-01	123	4004	0	0.9992	benign	0.0032
2013-01	124	1330	0	0.9938	benign	0.0031
2013-01	125	2508	0	0.9689	benign	0.0031
2013-01	126	2498	0	0.9997	benign	0.0031
2013-01	127	1811	0	0.9972	benign	0.0030
2013-01	128	3892	0	0.9998	benign	0.0030
2013-01	129	3615	0	0.9994	benign	0.0029
2013-01	130	969	0	1.0000	benign	0.0029
2013-01	131	2867	0	0.9997	benign	0.0029
2013-01	132	1935	0	1.0000	benign	0.0028
2013-01	133	3293	0	0.9999	benign	0.0027
2013-01	134	4188	0	0.9886	benign	0.0027
2013-01	135	2294	0	0.9960	benign	0.0027
2013-01	136	2893	0	0.9999	benign	0.0027
2013-01	137	4658	0	0.9971	benign	0.0027
2013-01	138	3978	0	0.9957	benign	0.0025
2013-01	139	3557	0	0.9998	benign	0.0024
2013-01	140	1310	0	0.9998	benign	0.0024
2013-01	141	827	0	0.9977	benign	0.0024
2013-01	142	4441	0	1.0000	benign	0.0022
2013-01	143	4121	0	1.0000	benign	0.0022
2013-01	144	4223	0	0.9966	benign	0.0022
2013-01	145	4377	0	0.9998	benign	0.0022
2013-01	146	1159	0	0.9994	benign	0.0021
2013-01	147	3487	0	0.9995	benign	0.0021
2013-01	148	4043	0	0.9982	benign	0.0021
2013-01	149	2245	0	0.9996	benign	0.0020
2013-01	150	3172	0	0.9998	benign	0.0020
2013-01	151	950	0	0.9999	benign	0.0020
2013-01	152	2775	0	0.9970	benign	0.0020
2013-01	153	4066	0	0.9999	benign	0.0019
2013-01	154	1624	0	0.9998	benign	0.0019
2013-01	155	3757	0	0.9934	benign	0.0018
2013-01	156	2363	0	0.9987	benign	0.0018
2013-01	157	3320	0	0.9794	benign	0.0018
2013-01	158	4689	0	0.9895	benign	0.0018
2013-01	159	3142	0	0.9910	benign	0.0018
2013-01	160	1802	0	0.9959	benign	0.0018
2013-01	161	3993	0	0.9996	benign	0.0018
2013-01	162	2742	0	0.9990	benign	0.0017
2013-01	163	1580	0	0.9998	benign	0.0017
2013-01	164	4368	0	0.9957	benign	0.0017
2013-01	165	2513	0	0.9998	benign	0.0017
2013-01	166	3881	0	0.9999	benign	0.0016
2013-01	167	2986	0	0.9999	benign	0.0016
2013-01	168	2556	0	0.9938	benign	0.0016
2013-01	169	3743	0	0.9999	benign	0.0016
2013-01	170	1354	0	1.0000	benign	0.0016
2013-01	171	4935	0	0.9999	benign	0.0015
2013-01	172	3187	0	0.9997	benign	0.0015
2013-01	173	2785	0	0.9972	benign	0.0015
2013-01	174	2455	0	1.0000	benign	0.0014
2013-01	175	1427	0	0.9999	benign	0.0014
2013-01	176	3837	0	1.0000	benign	0.0014
2013-01	177	818	0	0.9837	benign	0.0014
2013-01	178	4243	0	0.9994	benign	0.0014
2013-01	179	844	0	0.9994	benign	0.0014
2013-01	180	2739	0	1.0000	benign	0.0014
2013-01	181	128	1	0.1009	spyware	0.0014
2013-01	182	3981	0	0.9999	benign	0.0014
2013-01	183	3032	0	0.9935	benign	0.0013
2013-01	184	2080	0	0.9993	benign	0.0013
2013-01	185	772	0	1.0000	benign	0.0013
2013-01	186	2743	0	1.0000	benign	0.0013
2013-01	187	4577	0	0.9998	benign	0.0012
2013-01	188	4262	0	0.9994	benign	0.0012
2013-01	189	4206	0	0.9972	benign	0.0012
2013-01	190	809	0	0.9995	benign	0.0012
2013-01	191	782	0	0.9988	benign	0.0012
2013-01	192	2704	0	0.9999	benign	0.0011
2013-01	193	1196	0	0.9995	benign	0.0011
2013-01	194	1982	0	0.9996	benign	0.0011
2013-01	195	1870	0	0.9970	benign	0.0011
2013-01	196	4818	0	1.0000	benign	0.0011
2013-01	197	1038	0	1.0000	benign	0.0011
2013-01	198	2173	0	0.9986	benign	0.0011
2013-01	199	4356	0	0.9984	benign	0.0011
2013-01	200	1094	0	0.9991	benign	0.0011
2013-01	201	3717	0	0.9981	benign	0.0011
2013-01	202	2908	0	0.9989	benign	0.0010
2013-01	203	4645	0	0.9984	benign	0.0010
2013-01	204	789	0	0.9066	benign	0.0010
2013-01	205	2018	0	0.9992	benign	0.0010
2013-01	206	1340	0	0.9979	benign	0.0010
2013-01	207	3249	0	0.9975	benign	0.0010
2013-01	208	729	0	0.9995	benign	0.0010
2013-01	209	4966	0	0.9975	benign	0.0010
2013-01	210	663	0	0.9999	benign	0.0010
2013-01	211	4101	0	0.9997	benign	0.0010
2013-01	212	1610	0	0.9977	benign	0.0010
2013-01	213	1203	0	0.9997	benign	0.0009
2013-01	214	3962	0	0.9392	benign	0.0009
2013-01	215	1268	0	0.9999	benign	0.0009
2013-01	216	1121	0	1.0000	benign	0.0009
2013-01	217	1900	0	0.9965	benign	0.0009
2013-01	218	3461	0	0.9813	benign	0.0009
2013-01	219	3678	0	0.9999	benign	0.0009
2013-01	220	1611	0	0.9988	benign	0.0009
2013-01	221	2039	0	0.9999	benign	0.0008
2013-01	222	2047	0	0.9992	benign	0.0008
2013-01	223	4215	0	0.9997	benign	0.0008
2013-01	224	2780	0	0.0006	benign	0.0008
2013-01	225	4930	0	1.0000	benign	0.0008
2013-01	226	4366	0	0.9899	benign	0.0008
2013-01	227	1599	0	0.9995	benign	0.0008
2013-01	228	659	0	0.9998	benign	0.0008
2013-01	229	4350	0	0.9997	benign	0.0008
2013-01	230	3871	0	1.0000	benign	0.0008
2013-01	231	4602	0	0.9983	benign	0.0008
2013-01	232	4285	0	1.0000	benign	0.0008
2013-01	233	3180	0	0.9999	benign	0.0007
2013-01	234	3686	0	0.9981	benign	0.0007
2013-01	235	4009	0	0.9999	benign	0.0007
2013-01	236	3282	0	1.0000	benign	0.0007
2013-01	237	2967	0	0.9974	benign	0.0007
2013-01	238	1343	0	0.9998	benign	0.0007
2013-01	239	3099	0	0.9995	benign	0.0007
2013-01	240	4077	0	1.0000	benign	0.0007
2013-01	241	4750	0	0.9999	benign	0.0007
2013-01	242	3196	0	1.0000	benign	0.0007
2013-01	243	4481	0	0.9999	benign	0.0007
2013-01	244	1651	0	1.0000	benign	0.0007
2013-01	245	1171	0	0.9992	benign	0.0007
2013-01	246	1090	0	0.9988	benign	0.0007
2013-01	247	2703	0	0.9996	benign	0.0006
2013-01	248	3665	0	0.9999	benign	0.0006
2013-01	249	2054	0	0.9996	benign	0.0006
2013-01	250	4825	0	0.9998	benign	0.0006
2013-01	251	1223	0	1.0000	benign	0.0006
2013-01	252	4927	0	0.9995	benign	0.0006
2013-01	253	2601	0	0.9952	benign	0.0006
2013-01	254	3831	0	0.9857	benign	0.0006
2013-01	255	4103	0	0.9998	benign	0.0006
2013-01	256	3815	0	0.9994	benign	0.0006
2013-01	257	1861	0	0.9970	benign	0.0006
2013-01	258	1227	0	0.9995	benign	0.0006
2013-01	259	2314	0	0.9997	benign	0.0006
2013-01	260	1612	0	0.9984	benign	0.0006
2013-01	261	1546	0	0.9998	benign	0.0006
2013-01	262	2316	0	0.9999	benign	0.0006
2013-01	263	2952	0	1.0000	benign	0.0005
2013-01	264	1353	0	0.9998	benign	0.0005
2013-01	265	754	0	0.9998	benign	0.0005
2013-01	266	696	0	0.9926	benign	0.0005
2013-01	267	1255	0	1.0000	benign	0.0005
2013-01	268	1258	0	0.9989	benign	0.0005
2013-01	269	2182	0	1.0000	benign	0.0005
2013-01	270	3707	0	0.9996	benign	0.0005
2013-01	271	4134	0	0.9997	benign	0.0005
2013-01	272	2100	0	1.0000	benign	0.0005
2013-01	273	2938	0	1.0000	benign	0.0005
2013-01	274	2969	0	0.9999	benign	0.0005
2013-01	275	4801	0	0.9997	benign	0.0005
2013-01	276	610	0	0.9962	benign	0.0005
2013-01	277	4465	0	0.9986	benign	0.0005
2013-01	278	4092	0	0.9995	benign	0.0005
2013-01	279	3916	0	1.0000	benign	0.0005
2013-01	280	503	0	0.9992	benign	0.0005
2013-01	281	2160	0	0.9997	benign	0.0005
2013-01	282	1565	0	0.9999	benign	0.0005
2013-01	283	1086	0	1.0000	benign	0.0005
2013-01	284	735	0	1.0000	benign	0.0005
2013-01	285	961	0	0.9996	benign	0.0005
2013-01	286	3124	0	0.9969	benign	0.0005
2013-01	287	3505	0	0.9991	benign	0.0005
2013-01	288	3290	0	0.9986	benign	0.0005
2013-01	289	2304	0	1.0000	benign	0.0005
2013-01	290	1778	0	1.0000	benign	0.0005
2013-01	291	4911	0	0.9986	benign	0.0004
2013-01	292	1863	0	1.0000	benign	0.0004
2013-01	293	2242	0	0.9999	benign	0.0004
2013-01	294	4556	0	0.9996	benign	0.0004
2013-01	295	4528	0	0.9863	benign	0.0004
2013-01	296	4990	0	0.9999	benign	0.0004
2013-01	297	4055	0	0.9980	benign	0.0004
2013-01	298	3197	0	0.9970	benign	0.0004
2013-01	299	281	1	0.9971	smsagent	0.0004
2013-01	300	796	0	1.0000	benign	0.0004
2013-01	301	797	0	0.9997	benign	0.0004
2013-01	302	2473	0	0.9989	benign	0.0004
2013-01	303	2991	0	0.9999	benign	0.0004
2013-01	304	4414	0	1.0000	benign	0.0004
2013-01	305	3949	0	1.0000	benign	0.0004
2013-01	306	2784	0	0.8945	benign	0.0004
2013-01	307	3377	0	0.9990	benign	0.0004
2013-01	308	4265	0	0.9982	benign	0.0004
2013-01	309	4184	0	0.9999	benign	0.0004
2013-01	310	2446	0	0.9994	benign	0.0004
2013-01	311	2330	0	0.9995	benign	0.0004
2013-01	312	4229	0	0.9980	benign	0.0004
2013-01	313	4620	0	1.0000	benign	0.0004
2013-01	314	2012	0	1.0000	benign	0.0004
2013-01	315	4074	0	0.9814	benign	0.0004
2013-01	316	2065	0	1.0000	benign	0.0004
2013-01	317	1774	0	0.9990	benign	0.0004
2013-01	318	604	0	0.9998	benign	0.0004
2013-01	319	4601	0	0.9999	benign	0.0004
2013-01	320	1138	0	1.0000	benign	0.0004
2013-01	321	4326	0	0.9990	benign	0.0004
2013-01	322	3789	0	0.9999	benign	0.0004
2013-01	323	506	0	0.9990	benign	0.0004
2013-01	324	2681	0	1.0000	benign	0.0004
2013-01	325	4896	0	0.9998	benign	0.0004
2013-01	326	3118	0	0.9997	benign	0.0004
2013-01	327	2738	0	1.0000	benign	0.0004
2013-01	328	3333	0	0.9998	benign	0.0004
2013-01	329	1897	0	0.9999	benign	0.0004
2013-01	330	1732	0	0.9999	benign	0.0003
2013-01	331	1658	0	0.9999	benign	0.0003
2013-01	332	4412	0	0.9970	benign	0.0003
2013-01	333	1803	0	1.0000	benign	0.0003
2013-01	334	2482	0	0.9998	benign	0.0003
2013-01	335	4777	0	0.9998	benign	0.0003
2013-01	336	2492	0	0.9998	benign	0.0003
2013-01	337	1463	0	0.9911	benign	0.0003
2013-01	338	2523	0	0.9989	benign	0.0003
2013-01	339	660	0	1.0000	benign	0.0003
2013-01	340	3095	0	0.9998	benign	0.0003
2013-01	341	3922	0	0.9995	benign	0.0003
2013-01	342	629	0	0.9998	benign	0.0003
2013-01	343	481	1	0.9969	exploit	0.0003
2013-01	344	2655	0	0.9998	benign	0.0003
2013-01	345	2935	0	0.9996	benign	0.0003
2013-01	346	3675	0	0.9999	benign	0.0003
2013-01	347	4343	0	1.0000	benign	0.0003
2013-01	348	904	0	0.9986	benign	0.0003
2013-01	349	446	1	0.9997	airpush	0.0003
2013-01	350	4128	0	1.0000	benign	0.0003
2013-01	351	1962	0	1.0000	benign	0.0003
2013-01	352	1916	0	0.9999	benign	0.0003
2013-01	353	4410	0	0.9944	benign	0.0003
2013-01	354	3825	0	0.9960	benign	0.0003
2013-01	355	795	0	0.9991	benign	0.0003
2013-01	356	2496	0	1.0000	benign	0.0003
2013-01	357	2302	0	1.0000	benign	0.0003
2013-01	358	2070	0	1.0000	benign	0.0003
2013-01	359	4212	0	0.9999	benign	0.0003
2013-01	360	2511	0	1.0000	benign	0.0003
2013-01	361	4840	0	1.0000	benign	0.0003
2013-01	362	1781	0	0.9993	benign	0.0003
2013-01	363	3793	0	1.0000	benign	0.0003
2013-01	364	2747	0	0.9999	benign	0.0003
2013-01	365	1014	0	0.9988	benign	0.0003
2013-01	366	4614	0	0.9998	benign	0.0003
2013-01	367	1840	0	0.9996	benign	0.0003
2013-01	368	3295	0	0.9999	benign	0.0003
2013-01	369	4489	0	0.9996	benign	0.0003
2013-01	370	2127	0	1.0000	benign	0.0002
2013-01	371	571	0	0.9992	benign	0.0002
2013-01	372	4396	0	0.9998	benign	0.0002
2013-01	373	1459	0	1.0000	benign	0.0002
2013-01	374	2606	0	0.9998	benign	0.0002
2013-01	375	737	0	0.9999	benign	0.0002
2013-01	376	1000	0	0.9990	benign	0.0002
2013-01	377	2413	0	0.9989	benign	0.0002
2013-01	378	3101	0	1.0000	benign	0.0002
2013-01	379	3128	0	0.9968	benign	0.0002
2013-01	380	4165	0	0.9977	benign	0.0002
2013-01	381	2723	0	0.9996	benign	0.0002
2013-01	382	3373	0	0.9995	benign	0.0002
2013-01	383	3953	0	1.0000	benign	0.0002
2013-01	384	2159	0	1.0000	benign	0.0002
2013-01	385	2267	0	0.9990	benign	0.0002
2013-01	386	1605	0	1.0000	benign	0.0002
2013-01	387	888	0	0.9995	benign	0.0002
2013-01	388	1107	0	1.0000	benign	0.0002
2013-01	389	943	0	0.9988	benign	0.0002
2013-01	390	3312	0	0.9998	benign	0.0002
2013-01	391	890	0	0.9994	benign	0.0002
2013-01	392	1993	0	1.0000	benign	0.0002
2013-01	393	447	1	0.9973	exploit	0.0002
2013-01	394	3883	0	0.9999	benign	0.0002
2013-01	395	4891	0	0.9889	benign	0.0002
2013-01	396	2547	0	1.0000	benign	0.0002
2013-01	397	2563	0	0.9998	benign	0.0002
2013-01	398	3336	0	0.9996	benign	0.0002
2013-01	399	4089	0	0.9999	benign	0.0002
2013-01	400	631	0	0.9999	benign	0.0002
2013-01	401	4629	0	1.0000	benign	0.0002
2013-01	402	1182	0	0.9941	benign	0.0002
2013-01	403	622	0	0.9981	benign	0.0002
2013-01	404	1344	0	0.9998	benign	0.0002
2013-01	405	2530	0	0.9955	benign	0.0002
2013-01	406	2460	0	1.0000	benign	0.0002
2013-01	407	2353	0	0.9998	benign	0.0002
2013-01	408	2344	0	0.9994	benign	0.0002
2013-01	409	592	0	0.9998	benign	0.0002
2013-01	410	4817	0	1.0000	benign	0.0002
2013-01	411	4643	0	0.9998	benign	0.0002
2013-01	412	1379	0	0.9988	benign	0.0002
2013-01	413	983	0	1.0000	benign	0.0002
2013-01	414	4604	0	0.9998	benign	0.0002
2013-01	415	4028	0	1.0000	benign	0.0002
2013-01	416	3245	0	1.0000	benign	0.0002
2013-01	417	2550	0	1.0000	benign	0.0002
2013-01	418	4883	0	0.9983	benign	0.0002
2013-01	419	4527	0	0.9999	benign	0.0002
2013-01	420	2572	0	0.9996	benign	0.0002
2013-01	421	811	0	0.9999	benign	0.0002
2013-01	422	1023	0	1.0000	benign	0.0002
2013-01	423	3459	0	0.9973	benign	0.0002
2013-01	424	1585	0	0.9996	benign	0.0002
2013-01	425	1572	0	0.9995	benign	0.0002
2013-01	426	2618	0	1.0000	benign	0.0002
2013-01	427	2468	0	0.9998	benign	0.0002
2013-01	428	1374	0	1.0000	benign	0.0002
2013-01	429	4513	0	1.0000	benign	0.0002
2013-01	430	1077	0	0.9999	benign	0.0002
2013-01	431	4974	0	0.9999	benign	0.0002
2013-01	432	1364	0	1.0000	benign	0.0002
2013-01	433	4253	0	0.9998	benign	0.0002
2013-01	434	4603	0	0.9996	benign	0.0002
2013-01	435	1525	0	0.9997	benign	0.0002
2013-01	436	1733	0	0.9949	benign	0.0002
2013-01	437	3735	0	0.9996	benign	0.0002
2013-01	438	3727	0	1.0000	benign	0.0002
2013-01	439	1828	0	1.0000	benign	0.0002
2013-01	440	1190	0	1.0000	benign	0.0001
2013-01	441	2576	0	0.9999	benign	0.0001
2013-01	442	650	0	0.9994	benign	0.0001
2013-01	443	1947	0	0.9945	benign	0.0001
2013-01	444	4531	0	0.9999	benign	0.0001
2013-01	445	3512	0	0.9989	benign	0.0001
2013-01	446	1872	0	0.9999	benign	0.0001
2013-01	447	3897	0	0.9997	benign	0.0001
2013-01	448	4699	0	1.0000	benign	0.0001
2013-01	449	4697	0	1.0000	benign	0.0001
2013-01	450	2419	0	0.9999	benign	0.0001
2013-01	451	2750	0	0.9997	benign	0.0001
2013-01	452	4031	0	0.9999	benign	0.0001
2013-01	453	4678	0	1.0000	benign	0.0001
2013-01	454	1314	0	0.9997	benign	0.0001
2013-01	455	4208	0	0.9999	benign	0.0001
2013-01	456	529	0	0.9999	benign	0.0001
2013-01	457	1431	0	0.9960	benign	0.0001
2013-01	458	341	1	1.0000	frebro	0.0001
2013-01	459	2373	0	1.0000	benign	0.0001
2013-01	460	1296	0	0.9999	benign	0.0001
2013-01	461	1600	0	0.9999	benign	0.0001
2013-01	462	4568	0	1.0000	benign	0.0001
2013-01	463	1820	0	0.9996	benign	0.0001
2013-01	464	3241	0	1.0000	benign	0.0001
2013-01	465	2063	0	1.0000	benign	0.0001
2013-01	466	3334	0	0.9999	benign	0.0001
2013-01	467	4519	0	0.9999	benign	0.0001
2013-01	468	4078	0	1.0000	benign	0.0001
2013-01	469	1226	0	1.0000	benign	0.0001
2013-01	470	4241	0	0.9999	benign	0.0001
2013-01	471	982	0	1.0000	benign	0.0001
2013-01	472	3354	0	0.9999	benign	0.0001
2013-01	473	4752	0	1.0000	benign	0.0001
2013-01	474	4664	0	0.9998	benign	0.0001
2013-01	475	4023	0	0.9999	benign	0.0001
2013-01	476	2595	0	0.9997	benign	0.0001
2013-01	477	3297	0	1.0000	benign	0.0001
2013-01	478	2958	0	1.0000	benign	0.0001
2013-01	479	3230	0	1.0000	benign	0.0001
2013-01	480	516	0	0.9992	benign	0.0001
2013-01	481	1388	0	0.9999	benign	0.0001
2013-01	482	1312	0	0.9999	benign	0.0001
2013-01	483	4390	0	1.0000	benign	0.0001
2013-01	484	2333	0	0.9999	benign	0.0001
2013-01	485	606	0	0.9999	benign	0.0001
2013-01	486	2157	0	0.9999	benign	0.0001
2013-01	487	4317	0	1.0000	benign	0.0001
2013-01	488	4381	0	0.9997	benign	0.0001
2013-01	489	2249	0	1.0000	benign	0.0001
2013-01	490	2688	0	1.0000	benign	0.0001
2013-01	491	2568	0	1.0000	benign	0.0001
2013-01	492	4667	0	1.0000	benign	0.0001
2013-01	493	2284	0	1.0000	benign	0.0001
2013-01	494	4652	0	0.9998	benign	0.0001
2013-01	495	920	0	1.0000	benign	0.0001
2013-01	496	3067	0	1.0000	benign	0.0001
2013-01	497	3737	0	1.0000	benign	0.0001
2013-01	498	1966	0	0.9987	benign	0.0001
2013-01	499	4267	0	1.0000	benign	0.0001
2013-01	500	3144	0	0.9963	benign	0.0001
2013-01	501	2949	0	0.9995	benign	0.0001
2013-01	502	4538	0	1.0000	benign	0.0001
2013-01	503	1335	0	0.9995	benign	0.0001
2013-01	504	1011	0	1.0000	benign	0.0001
2013-01	505	2010	0	0.9998	benign	0.0001
2013-01	506	1030	0	0.9999	benign	0.0001
2013-01	507	563	0	1.0000	benign	0.0001
2013-01	508	4127	0	0.9997	benign	0.0001
2013-01	509	4161	0	1.0000	benign	0.0001
2013-01	510	3404	0	0.9999	benign	0.0001
2013-01	511	2476	0	0.9998	benign	0.0001
2013-01	512	698	0	0.9992	benign	0.0001
2013-01	513	3765	0	0.9999	benign	0.0001
2013-01	514	3364	0	1.0000	benign	0.0001
2013-01	515	3166	0	1.0000	benign	0.0001
2013-01	516	3222	0	0.9985	benign	0.0001
2013-01	517	4340	0	0.9998	benign	0.0001
