date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9974	0.9998	0.0002	0.0026	0.9996	0.9984	0.9979
2013-01	0.9620	0.9947	0.0053	0.0380	0.9914	0.9525	0.9572
2013-02	0.8156	0.9969	0.0031	0.1844	0.9786	0.9667	0.8847
2013-03	0.8516	0.9960	0.0040	0.1484	0.9816	0.9599	0.9025
2013-04	0.8766	0.9977	0.0023	0.1234	0.9856	0.9771	0.9241
2013-05	0.8589	0.9984	0.0016	0.1411	0.9846	0.9834	0.9169
2013-06	0.8728	0.9944	0.0056	0.1272	0.9823	0.9455	0.9077
2013-07	0.8735	0.9960	0.0040	0.1265	0.9837	0.9609	0.9151
2013-08	0.8926	0.9959	0.0041	0.1074	0.9856	0.9600	0.9251
2013-09	0.8400	0.9929	0.0071	0.1600	0.9775	0.9292	0.8824
2013-10	0.8337	0.9920	0.0080	0.1663	0.9761	0.9204	0.8749
2013-11	0.8222	0.9951	0.0049	0.1778	0.9779	0.9487	0.8810
2013-12	0.7896	0.9978	0.0022	0.2104	0.9770	0.9752	0.8726
2014-01	0.8316	0.9924	0.0076	0.1684	0.9765	0.9234	0.8751
2014-02	0.8747	0.9960	0.0040	0.1253	0.9839	0.9601	0.9154
2014-03	0.8259	0.9949	0.0051	0.1741	0.9781	0.9466	0.8822
2014-04	0.8227	0.9945	0.0055	0.1773	0.9774	0.9427	0.8786
2014-05	0.8632	0.9953	0.0047	0.1368	0.9821	0.9533	0.9060
2014-06	0.6847	0.9947	0.0053	0.3153	0.9637	0.9342	0.7903
2014-07	0.6713	0.9960	0.0040	0.3287	0.9636	0.9490	0.7864
2014-08	0.7440	0.9958	0.0042	0.2560	0.9707	0.9510	0.8348
2014-09	0.7678	0.9943	0.0057	0.2322	0.9718	0.9364	0.8438
2014-10	0.7648	0.9926	0.0074	0.2352	0.9702	0.9189	0.8348
2014-11	0.8235	0.9955	0.0045	0.1765	0.9785	0.9531	0.8836
2014-12	0.7748	0.9982	0.0018	0.2252	0.9760	0.9795	0.8652
2015-01	0.7657	0.9966	0.0034	0.2343	0.9742	0.9606	0.8522
2015-02	0.8548	0.9958	0.0042	0.1452	0.9820	0.9559	0.9025
2015-03	0.8344	0.9982	0.0018	0.1656	0.9826	0.9800	0.9014
2015-04	0.8180	0.9991	0.0009	0.1820	0.9820	0.9896	0.8957
2015-05	0.8333	0.9967	0.0033	0.1667	0.9820	0.9610	0.8926
2015-06	0.8775	0.9984	0.0016	0.1225	0.9873	0.9828	0.9272
2015-07	0.8491	0.9965	0.0035	0.1509	0.9820	0.9643	0.9030
2015-08	0.8693	0.9986	0.0014	0.1307	0.9859	0.9852	0.9236
2015-09	0.7282	0.9973	0.0027	0.2718	0.9712	0.9669	0.8308
2015-10	0.6779	0.9967	0.0033	0.3221	0.9661	0.9555	0.7931
2015-11	0.8340	0.9982	0.0018	0.1660	0.9821	0.9807	0.9014
2015-12	0.8649	0.9980	0.0020	0.1351	0.9851	0.9788	0.9183
2016-01	0.8280	0.9984	0.0016	0.1720	0.9834	0.9810	0.8980
2016-02	0.9078	0.9971	0.0029	0.0922	0.9892	0.9681	0.9370
2016-03	0.8852	0.9964	0.0036	0.1148	0.9863	0.9616	0.9218
2016-04	0.8819	0.9964	0.0036	0.1181	0.9864	0.9597	0.9192
2016-05	0.8742	0.9980	0.0020	0.1258	0.9861	0.9789	0.9236
2016-06	0.8841	0.9975	0.0025	0.1159	0.9863	0.9753	0.9275
2016-07	0.9210	0.9951	0.0049	0.0790	0.9879	0.9527	0.9366
2016-08	0.8652	0.9984	0.0016	0.1348	0.9851	0.9840	0.9208
2016-09	0.7748	0.9969	0.0031	0.2252	0.9748	0.9646	0.8594
2016-10	0.9167	0.9955	0.0045	0.0833	0.9877	0.9575	0.9367
2016-11	0.9061	0.9977	0.0023	0.0939	0.9886	0.9771	0.9403
2016-12	0.7362	0.9986	0.0014	0.2638	0.9730	0.9826	0.8417
2017-01	0.8625	0.9929	0.0071	0.1375	0.9806	0.9262	0.8932
2017-02	0.8886	0.9968	0.0032	0.1114	0.9862	0.9675	0.9263
2017-03	0.8253	0.9914	0.0086	0.1747	0.9761	0.9073	0.8644
2017-04	0.7290	0.9966	0.0034	0.2710	0.9748	0.9496	0.8248
2017-05	0.8081	0.9983	0.0017	0.1919	0.9834	0.9756	0.8840
2017-06	0.8319	0.9969	0.0031	0.1681	0.9836	0.9592	0.8910
2017-07	0.8717	0.9952	0.0048	0.1283	0.9829	0.9532	0.9106
2017-08	0.9358	0.9978	0.0022	0.0642	0.9916	0.9788	0.9568
2017-09	0.9363	0.9950	0.0050	0.0637	0.9898	0.9484	0.9423
2017-10	0.8914	0.9985	0.0015	0.1086	0.9904	0.9801	0.9336
2017-11	0.9239	0.9933	0.0067	0.0761	0.9868	0.9341	0.9290
2017-12	0.9360	0.9863	0.0137	0.0640	0.9820	0.8667	0.9000
2018-01	0.8824	0.9958	0.0042	0.1176	0.9864	0.9507	0.9153
2018-02	0.8690	0.9988	0.0012	0.1310	0.9883	0.9844	0.9231
2018-03	0.9307	0.9960	0.0040	0.0693	0.9922	0.9341	0.9324
2018-04	0.9217	0.9929	0.0071	0.0783	0.9862	0.9317	0.9267
2018-05	0.8926	0.9955	0.0045	0.1074	0.9855	0.9558	0.9231
2018-06	0.7908	0.9989	0.0011	0.2092	0.9789	0.9869	0.8780
2018-07	0.8176	0.9984	0.0016	0.1824	0.9807	0.9828	0.8926
2018-08	0.9278	0.9948	0.0052	0.0722	0.9883	0.9507	0.9391
2018-09	0.9083	0.9949	0.0051	0.0917	0.9869	0.9476	0.9275
2018-10	0.9574	0.9964	0.0036	0.0426	0.9926	0.9672	0.9623
2018-11	0.9338	0.9963	0.0037	0.0662	0.9903	0.9640	0.9487
2018-12	0.9741	0.9951	0.0049	0.0259	0.9933	0.9495	0.9616
