date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9974	0.9999	0.0001	0.0026	0.9997	0.9993	0.9984
2013-01	0.9640	0.9947	0.0053	0.0360	0.9916	0.9526	0.9583
2013-02	0.8125	0.9958	0.0042	0.1875	0.9774	0.9559	0.8784
2013-03	0.8398	0.9937	0.0063	0.1602	0.9783	0.9371	0.8858
2013-04	0.8509	0.9971	0.0029	0.1491	0.9825	0.9707	0.9068
2013-05	0.7842	0.9984	0.0016	0.2158	0.9772	0.9818	0.8720
2013-06	0.8254	0.9947	0.0053	0.1746	0.9778	0.9458	0.8815
2013-07	0.8893	0.9969	0.0031	0.1107	0.9861	0.9698	0.9278
2013-08	0.8678	0.9936	0.0064	0.1322	0.9811	0.9375	0.9013
2013-09	0.8440	0.9915	0.0085	0.1560	0.9767	0.9174	0.8792
2013-10	0.8417	0.9960	0.0040	0.1583	0.9806	0.9589	0.8965
2013-11	0.8000	0.9982	0.0018	0.2000	0.9785	0.9802	0.8810
2013-12	0.8878	0.9971	0.0029	0.1122	0.9862	0.9715	0.9277
2014-01	0.8032	0.9962	0.0038	0.1968	0.9771	0.9588	0.8742
2014-02	0.8768	0.9978	0.0022	0.1232	0.9857	0.9775	0.9244
2014-03	0.8482	0.9955	0.0045	0.1518	0.9809	0.9544	0.8982
2014-04	0.8477	0.9930	0.0070	0.1523	0.9786	0.9302	0.8870
2014-05	0.8692	0.9951	0.0049	0.1308	0.9825	0.9515	0.9085
2014-06	0.6948	0.9962	0.0038	0.3052	0.9661	0.9532	0.8037
2014-07	0.6733	0.9960	0.0040	0.3267	0.9638	0.9492	0.7878
2014-08	0.7419	0.9969	0.0031	0.2581	0.9715	0.9634	0.8383
2014-09	0.7156	0.9971	0.0029	0.2844	0.9692	0.9649	0.8218
2014-10	0.7403	0.9967	0.0033	0.2597	0.9714	0.9602	0.8360
2014-11	0.8398	0.9960	0.0040	0.1602	0.9805	0.9583	0.8951
2014-12	0.7972	0.9964	0.0036	0.2028	0.9766	0.9609	0.8714
2015-01	0.7636	0.9984	0.0016	0.2364	0.9757	0.9812	0.8588
2015-02	0.8755	0.9951	0.0049	0.1245	0.9834	0.9505	0.9114
2015-03	0.8089	0.9973	0.0027	0.1911	0.9793	0.9695	0.8819
2015-04	0.8608	0.9984	0.0016	0.1392	0.9854	0.9829	0.9178
2015-05	0.8423	0.9978	0.0022	0.1577	0.9838	0.9740	0.9034
2015-06	0.8600	0.9978	0.0022	0.1400	0.9850	0.9752	0.9140
2015-07	0.8449	0.9975	0.0025	0.1551	0.9824	0.9734	0.9046
2015-08	0.8366	0.9993	0.0007	0.1634	0.9833	0.9922	0.9078
2015-09	0.7427	0.9973	0.0027	0.2573	0.9726	0.9676	0.8404
2015-10	0.7179	0.9971	0.0029	0.2821	0.9704	0.9633	0.8227
2015-11	0.9344	0.9980	0.0020	0.0656	0.9918	0.9806	0.9570
2015-12	0.9356	0.9984	0.0016	0.0644	0.9924	0.9847	0.9595
2016-01	0.8349	0.9976	0.0024	0.1651	0.9832	0.9707	0.8977
2016-02	0.9124	0.9980	0.0020	0.0876	0.9904	0.9778	0.9440
2016-03	0.8874	0.9980	0.0020	0.1126	0.9879	0.9781	0.9306
2016-04	0.9028	0.9953	0.0047	0.0972	0.9872	0.9489	0.9253
2016-05	0.9015	0.9951	0.0049	0.0985	0.9861	0.9513	0.9257
2016-06	0.9126	0.9955	0.0045	0.0874	0.9873	0.9574	0.9344
2016-07	0.8919	0.9953	0.0047	0.1081	0.9853	0.9533	0.9216
2016-08	0.8813	0.9958	0.0042	0.1187	0.9843	0.9584	0.9182
2016-09	0.8438	0.9966	0.0034	0.1562	0.9815	0.9652	0.9004
2016-10	0.9167	0.9973	0.0027	0.0833	0.9894	0.9741	0.9445
2016-11	0.8727	0.9983	0.0017	0.1273	0.9859	0.9829	0.9246
2016-12	0.7394	0.9979	0.0021	0.2606	0.9727	0.9742	0.8407
2017-01	0.8187	0.9955	0.0045	0.1812	0.9789	0.9493	0.8792
2017-02	0.8723	0.9965	0.0035	0.1277	0.9844	0.9640	0.9158
2017-03	0.8313	0.9890	0.0110	0.1687	0.9744	0.8846	0.8571
2017-04	0.7484	0.9954	0.0046	0.2516	0.9753	0.9355	0.8315
2017-05	0.7576	0.9991	0.0009	0.2424	0.9802	0.9868	0.8571
2017-06	0.8496	0.9953	0.0047	0.1504	0.9836	0.9412	0.8930
2017-07	0.8717	0.9947	0.0053	0.1283	0.9824	0.9477	0.9081
2017-08	0.9358	0.9974	0.0026	0.0642	0.9913	0.9754	0.9552
2017-09	0.9618	0.9932	0.0068	0.0382	0.9904	0.9321	0.9467
2017-10	0.9095	0.9967	0.0033	0.0905	0.9900	0.9571	0.9327
2017-11	0.9348	0.9955	0.0045	0.0652	0.9899	0.9556	0.9451
2017-12	0.9680	0.9886	0.0114	0.0320	0.9868	0.8897	0.9272
2018-01	0.8954	0.9905	0.0095	0.1046	0.9826	0.8954	0.8954
2018-02	0.9172	0.9970	0.0030	0.0828	0.9905	0.9638	0.9399
2018-03	0.9197	0.9953	0.0047	0.0803	0.9910	0.9231	0.9214
2018-04	0.9253	0.9955	0.0045	0.0747	0.9889	0.9559	0.9403
2018-05	0.9050	0.9942	0.0058	0.0950	0.9855	0.9440	0.9241
2018-06	0.8703	0.9987	0.0013	0.1297	0.9863	0.9858	0.9244
2018-07	0.8279	0.9978	0.0022	0.1721	0.9811	0.9758	0.8958
2018-08	0.9450	0.9978	0.0022	0.0550	0.9926	0.9786	0.9615
2018-09	0.9105	0.9938	0.0062	0.0895	0.9861	0.9371	0.9236
2018-10	0.9858	0.9956	0.0044	0.0142	0.9946	0.9605	0.9730
2018-11	0.9408	0.9963	0.0037	0.0592	0.9910	0.9643	0.9524
2018-12	0.9845	0.9951	0.0049	0.0155	0.9942	0.9500	0.9669
