date	Total	TP	TN	FP	FN
2012-12	30533	3055	27468	4	6
2013-01	4991	480	4471	20	20
2013-02	3185	264	2859	6	56
2013-03	3365	273	3017	11	64
2013-04	3886	333	3484	13	56
2013-05	4865	421	4376	7	61
2013-06	3384	307	3034	12	31
2013-07	2520	223	2260	7	30
2013-08	2436	217	2187	7	25
2013-09	4984	437	4456	28	63
2013-10	4989	420	4445	45	79
2013-11	4972	412	4461	16	83
2013-12	4991	443	4477	15	56
2014-01	4983	386	4472	18	107
2014-02	4981	428	4472	14	67
2014-03	4983	421	4460	29	73
2014-04	4430	371	3970	20	69
2014-05	4985	415	4468	20	82
2014-06	4989	345	4462	29	153
2014-07	4994	340	4473	22	159
2014-08	4989	377	4466	27	119
2014-09	4250	313	3807	21	109
2014-10	4969	339	4472	8	150
2014-11	4975	416	4467	15	77
2014-12	4957	382	4454	10	111
2015-01	4931	356	4445	8	122
2015-02	4954	402	4461	11	80
2015-03	4939	370	4461	7	101
2015-04	4946	386	4471	8	81
2015-05	4934	365	4484	6	79
2015-06	4946	388	4478	11	69
2015-07	4824	403	4338	9	74
2015-08	3111	267	2801	4	39
2015-09	4959	348	4467	10	134
2015-10	4963	335	4475	13	140
2015-11	4975	395	4474	13	93
2015-12	4970	399	4485	4	82
2016-01	4931	355	4488	7	81
2016-02	4917	396	4469	14	38
2016-03	4950	407	4489	8	46
2016-04	4926	370	4485	9	62
2016-05	4968	417	4483	8	60
2016-06	4974	455	4465	17	37
2016-07	4970	424	4462	27	57
2016-08	4981	446	4467	17	51
2016-09	4965	344	4465	7	149
2016-10	4977	461	4469	16	31
2016-11	3327	283	2995	2	47
2016-12	3150	228	2837	6	79
2017-01	3410	268	3075	15	52
2017-02	3770	324	3392	10	44
2017-03	3596	274	3234	30	58
2017-04	1905	113	1744	6	42
2017-05	1265	79	1164	2	20
2017-06	1399	93	1278	8	20
2017-07	1871	165	1676	8	22
2017-08	2989	277	2681	12	19
2017-09	1764	147	1600	7	10
2017-10	2914	197	2687	6	24
2017-11	987	82	891	4	10
2017-12	1442	119	1296	21	6
2018-01	1836	133	1676	7	20
2018-02	1791	125	1644	2	20
2018-03	4765	250	4478	13	24
2018-04	2966	260	2667	18	21
2018-05	2478	221	2225	11	21
2018-06	4970	405	4487	5	73
2018-07	4983	402	4488	7	86
2018-08	2989	273	2689	9	18
2018-09	4953	437	4476	19	21
2018-10	4989	486	4474	22	7
2018-11	2984	267	2683	14	20
2018-12	2225	187	2028	4	6
