date	Total	TP	TN	FP	FN
2012-12	30533	3053	27470	2	8
2013-01	4991	482	4467	24	18
2013-02	3185	260	2853	12	60
2013-03	3365	283	3009	19	54
2013-04	3886	331	3487	10	58
2013-05	4865	378	4376	7	104
2013-06	3384	279	3030	16	59
2013-07	2520	225	2260	7	28
2013-08	2436	210	2180	14	32
2013-09	4984	422	4446	38	78
2013-10	4989	420	4472	18	79
2013-11	4972	396	4469	8	99
2013-12	4991	443	4479	13	56
2014-01	4983	396	4473	17	97
2014-02	4981	434	4476	10	61
2014-03	4983	419	4469	20	75
2014-04	4430	373	3962	28	67
2014-05	4985	432	4466	22	65
2014-06	4989	346	4474	17	152
2014-07	4994	336	4477	18	163
2014-08	4989	368	4479	14	128
2014-09	4250	302	3817	11	120
2014-10	4969	362	4465	15	127
2014-11	4975	414	4464	18	79
2014-12	4957	393	4448	16	100
2015-01	4931	365	4446	7	113
2015-02	4954	422	4450	22	60
2015-03	4939	381	4456	12	90
2015-04	4946	402	4472	7	65
2015-05	4934	374	4480	10	70
2015-06	4946	393	4479	10	64
2015-07	4824	403	4336	11	74
2015-08	3111	256	2803	2	50
2015-09	4959	358	4465	12	124
2015-10	4963	341	4475	13	134
2015-11	4975	456	4478	9	32
2015-12	4970	450	4482	7	31
2016-01	4931	364	4484	11	72
2016-02	4917	396	4474	9	38
2016-03	4950	402	4488	9	51
2016-04	4926	390	4473	21	42
2016-05	4968	430	4469	22	47
2016-06	4974	449	4462	20	43
2016-07	4970	429	4468	21	52
2016-08	4981	438	4465	19	59
2016-09	4965	416	4457	15	77
2016-10	4977	451	4473	12	41
2016-11	3327	288	2992	5	42
2016-12	3150	227	2837	6	80
2017-01	3410	262	3076	14	58
2017-02	3770	321	3390	12	47
2017-03	3596	276	3228	36	56
2017-04	1905	116	1742	8	39
2017-05	1265	75	1165	1	24
2017-06	1399	96	1280	6	17
2017-07	1871	163	1675	9	24
2017-08	2989	277	2686	7	19
2017-09	1764	151	1596	11	6
2017-10	2914	201	2684	9	20
2017-11	987	86	891	4	6
2017-12	1442	121	1302	15	4
2018-01	1836	137	1667	16	16
2018-02	1791	133	1641	5	12
2018-03	4765	252	4470	21	22
2018-04	2966	260	2673	12	21
2018-05	2478	219	2223	13	23
2018-06	4970	416	4486	6	62
2018-07	4983	404	4485	10	84
2018-08	2989	275	2692	6	16
2018-09	4953	417	4467	28	41
2018-10	4989	486	4476	20	7
2018-11	2984	270	2687	10	17
2018-12	2225	190	2022	10	3
