date	Total	TP	TN	FP	FN
2019-12	43668	2719	40935	12	2
2020-01	3318	296	2983	2	37
2020-02	4103	206	3692	5	200
2020-03	3667	318	3285	16	48
2020-04	3303	304	2959	7	33
2020-05	3797	228	3397	11	161
2020-06	1949	144	1748	4	53
2020-07	4826	221	4330	4	271
2020-08	4721	457	4228	2	34
2020-09	2729	170	2440	1	118
2020-10	1651	103	1479	2	67
2020-11	1273	126	1135	4	8
2020-12	3567	338	3176	11	42
2021-01	4151	61	3686	20	384
2021-02	403	15	360	2	26
2021-03	1215	93	1083	4	35
2021-04	692	52	617	2	21
2021-05	644	42	572	4	26
2021-06	459	27	413	2	17
2021-07	2503	231	2218	23	31
2021-08	1568	115	1377	18	58
2021-09	2095	194	1833	34	34
2021-10	1073	103	949	4	17
2021-11	477	42	418	5	12
2021-12	381	24	336	5	16
