date	Count	Index	True	Pred	Family	Score
2020-01	0	375	0	1.0000	benign	28.8990
2020-01	1	1086	0	1.0000	benign	28.7598
2020-01	2	3093	0	0.9999	benign	28.5625
2020-01	3	2025	0	1.0000	benign	27.8881
2020-01	4	743	0	1.0000	benign	27.8063
2020-01	5	1178	0	1.0000	benign	27.8063
2020-01	6	2359	0	0.9714	benign	26.6480
2020-01	7	19	1	1.0000	styricka	26.4612
2020-01	8	289	1	1.0000	wapron	25.3215
2020-01	9	1380	0	1.0000	benign	25.0836
2020-01	10	3012	0	1.0000	benign	24.7024
2020-01	11	1510	0	0.9998	benign	24.0710
2020-01	12	2833	0	0.9983	benign	23.7792
2020-01	13	1816	0	1.0000	benign	23.0248
2020-01	14	137	1	1.0000	execdownload	21.8098
2020-01	15	15	1	1.0000	execdownload	21.7460
2020-01	16	22	1	0.9998	execdownload	21.5228
2020-01	17	118	1	1.0000	umpay	21.2390
2020-01	18	566	0	1.0000	benign	21.0697
2020-01	19	357	0	1.0000	benign	18.8307
2020-01	20	1662	0	1.0000	benign	18.8307
2020-01	21	3269	0	0.9814	benign	17.9050
2020-01	22	243	1	0.9980	resharer	15.9350
2020-01	23	99	1	0.9954	execdownload	12.9824
2020-01	24	244	1	0.9986	styricka	12.5748
2020-01	25	1320	0	0.6569	benign	12.2756
2020-01	26	204	1	0.3921	execdownload	12.2533
2020-01	27	1842	0	1.0000	benign	12.0432
2020-01	28	766	0	1.0000	benign	11.5297
2020-01	29	2604	0	1.0000	benign	11.4298
2020-01	30	115	1	1.0000	wapron	9.6388
2020-01	31	3222	0	0.9942	benign	8.4080
2020-01	32	1758	0	1.0000	benign	8.3622
2020-01	33	254	1	1.0000	smsreg	7.8025
2020-01	34	1638	0	1.0000	benign	7.5567
2020-01	35	1970	0	1.0000	benign	7.5567
2020-01	36	2102	0	1.0000	benign	7.5567
2020-01	37	2912	0	1.0000	benign	7.5567
2020-01	38	82	1	0.9978	execdownload	7.2997
2020-01	39	1372	0	1.0000	benign	7.1557
2020-01	40	740	0	1.0000	benign	7.0554
2020-01	41	1197	0	1.0000	benign	6.7924
2020-01	42	2722	0	1.0000	benign	6.7924
2020-01	43	2891	0	1.0000	benign	6.6532
2020-01	44	2939	0	1.0000	benign	6.5608
2020-01	45	102	1	0.9972	triada	6.3640
2020-01	46	130	1	1.0000	spyware	6.3446
2020-01	47	167	1	1.0000	spymax	6.3446
2020-01	48	2419	0	1.0000	benign	6.3137
2020-01	49	2867	0	1.0000	benign	6.2768
2020-02	0	1872	0	1.0000	benign	49.4110
2020-02	1	1595	0	1.0000	benign	48.9103
2020-02	2	3030	0	1.0000	benign	48.7964
2020-02	3	2833	0	1.0000	benign	48.5704
2020-02	4	1362	0	1.0000	benign	48.5445
2020-02	5	407	0	1.0000	benign	48.2145
2020-02	6	411	0	1.0000	benign	48.2145
2020-02	7	440	0	1.0000	benign	48.2145
2020-02	8	468	0	1.0000	benign	48.2145
2020-02	9	505	0	1.0000	benign	48.2145
2020-02	10	506	0	1.0000	benign	48.2145
2020-02	11	527	0	1.0000	benign	48.2145
2020-02	12	606	0	1.0000	benign	48.2145
2020-02	13	609	0	1.0000	benign	48.2145
2020-02	14	624	0	1.0000	benign	48.2145
2020-02	15	639	0	0.9999	benign	48.2145
2020-02	16	647	0	1.0000	benign	48.2145
2020-02	17	664	0	1.0000	benign	48.2145
2020-02	18	669	0	0.9999	benign	48.2145
2020-02	19	681	0	1.0000	benign	48.2145
2020-02	20	704	0	1.0000	benign	48.2145
2020-02	21	750	0	1.0000	benign	48.2145
2020-02	22	794	0	1.0000	benign	48.2145
2020-02	23	801	0	1.0000	benign	48.2145
2020-02	24	808	0	1.0000	benign	48.2145
2020-02	25	827	0	1.0000	benign	48.2145
2020-02	26	836	0	1.0000	benign	48.2145
2020-02	27	854	0	1.0000	benign	48.2145
2020-02	28	862	0	1.0000	benign	48.2145
2020-02	29	879	0	1.0000	benign	48.2145
2020-02	30	892	0	1.0000	benign	48.2145
2020-02	31	897	0	1.0000	benign	48.2145
2020-02	32	913	0	1.0000	benign	48.2145
2020-02	33	961	0	1.0000	benign	48.2145
2020-02	34	986	0	1.0000	benign	48.2145
2020-02	35	1020	0	1.0000	benign	48.2145
2020-02	36	1046	0	1.0000	benign	48.2145
2020-02	37	1059	0	1.0000	benign	48.2145
2020-02	38	1060	0	1.0000	benign	48.2145
2020-02	39	1131	0	1.0000	benign	48.2145
2020-02	40	1153	0	1.0000	benign	48.2145
2020-02	41	1234	0	1.0000	benign	48.2145
2020-02	42	1245	0	1.0000	benign	48.2145
2020-02	43	1320	0	1.0000	benign	48.2145
2020-02	44	1338	0	1.0000	benign	48.2145
2020-02	45	1369	0	1.0000	benign	48.2145
2020-02	46	1405	0	1.0000	benign	48.2145
2020-02	47	1408	0	1.0000	benign	48.2145
2020-02	48	1422	0	1.0000	benign	48.2145
2020-02	49	1445	0	1.0000	benign	48.2145
2020-03	0	2229	0	1.0000	benign	98.3717
2020-03	1	144	1	0.9888	spyware	80.0201
2020-03	2	642	0	0.8480	benign	79.3083
2020-03	3	2559	0	0.9841	benign	79.0301
2020-03	4	297	1	0.9292	smsreg	75.3680
2020-03	5	42	1	0.0238	virtualapp	71.7131
2020-03	6	34	1	0.9998	virtualapp	71.5565
2020-03	7	1346	0	1.0000	benign	71.0402
2020-03	8	3520	0	0.8624	benign	68.6290
2020-03	9	670	0	1.0000	benign	66.4284
2020-03	10	270	1	0.9997	adware	62.6131
2020-03	11	271	1	0.9999	adware	62.6131
2020-03	12	293	1	0.9999	adware	62.6131
2020-03	13	2724	0	0.9922	benign	61.1238
2020-03	14	588	0	0.9983	benign	59.0126
2020-03	15	3016	0	0.9980	benign	56.7166
2020-03	16	1275	0	1.0000	benign	56.2775
2020-03	17	2795	0	0.9996	benign	53.7709
2020-03	18	2900	0	0.9997	benign	53.7709
2020-03	19	1781	0	1.0000	benign	49.9986
2020-03	20	2417	0	1.0000	benign	47.2401
2020-03	21	1102	0	0.9994	benign	42.0904
2020-03	22	2756	0	1.0000	benign	41.1078
2020-03	23	1514	0	1.0000	benign	41.0362
2020-03	24	2812	0	0.9953	benign	33.5025
2020-03	25	106	1	0.9135	wapron	33.2814
