date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9802	0.9995	0.0005	0.0198	0.9983	0.9929	0.9865
2020-01	0.8829	0.9990	0.0010	0.1171	0.9873	0.9899	0.9333
2020-02	0.5419	0.9995	0.0005	0.4581	0.9542	0.9910	0.7006
2020-03	0.8852	0.9967	0.0033	0.1148	0.9855	0.9672	0.9244
2020-04	0.7537	0.9976	0.0024	0.2463	0.9728	0.9732	0.8495
2020-05	0.8072	0.9982	0.0018	0.1928	0.9787	0.9812	0.8858
2020-06	0.7310	0.9994	0.0006	0.2690	0.9723	0.9931	0.8421
2020-07	0.4329	0.9991	0.0009	0.5671	0.9414	0.9816	0.6008
2020-08	0.9063	0.9991	0.0009	0.0937	0.9894	0.9911	0.9468
2020-09	0.5972	0.9988	0.0012	0.4028	0.9564	0.9829	0.7430
2020-10	0.5706	0.9973	0.0027	0.4294	0.9534	0.9604	0.7159
2020-11	0.8507	0.9965	0.0035	0.1493	0.9811	0.9661	0.9048
2020-12	0.2526	0.9991	0.0009	0.7474	0.9195	0.9697	0.4008
2021-01	0.9281	0.9981	0.0019	0.0719	0.9906	0.9833	0.9549
2021-02	0.5366	1.0000	0.0000	0.4634	0.9529	1.0000	0.6984
2021-03	0.7109	0.9972	0.0028	0.2891	0.9671	0.9681	0.8198
2021-04	0.8904	0.9984	0.0016	0.1096	0.9870	0.9848	0.9353
2021-05	0.6912	1.0000	0.0000	0.3088	0.9674	1.0000	0.8174
2021-06	0.6591	1.0000	0.0000	0.3409	0.9673	1.0000	0.7945
2021-07	0.8893	0.9969	0.0031	0.1107	0.9856	0.9708	0.9283
2021-08	0.7919	0.9907	0.0093	0.2081	0.9688	0.9133	0.8483
2021-09	0.8333	0.9968	0.0032	0.1667	0.9790	0.9694	0.8962
2021-10	0.9750	0.9979	0.0021	0.0250	0.9953	0.9832	0.9791
2021-11	0.9074	0.9929	0.0071	0.0926	0.9832	0.9423	0.9245
2021-12	0.6500	0.9941	0.0059	0.3500	0.9580	0.9286	0.7647
