date	Total	TP	TN	FP	FN
2019-12	43668	2662	40933	14	59
2020-01	3318	295	2983	2	38
2020-02	4103	212	3696	1	194
2020-03	3667	323	3288	13	43
2020-04	3303	256	2955	11	81
2020-05	3797	316	3402	6	73
2020-06	1949	146	1751	1	51
2020-07	4826	213	4330	4	279
2020-08	4721	445	4228	2	46
2020-09	2729	171	2440	1	117
2020-10	1651	95	1479	2	75
2020-11	1273	114	1138	1	20
2020-12	3567	361	3184	3	19
2021-01	4151	68	3701	5	377
2021-02	403	21	362	0	20
2021-03	1215	91	1084	3	37
2021-04	692	64	618	1	9
2021-05	644	44	576	0	24
2021-06	459	29	415	0	15
2021-07	2503	233	2237	4	29
2021-08	1568	131	1383	12	42
2021-09	2095	186	1860	7	42
2021-10	1073	116	949	4	4
2021-11	477	46	420	3	8
2021-12	381	27	339	2	13
