date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9879	0.9996	0.0004	0.0121	0.9985	0.9967	0.9923
2020-01	0.9550	0.9973	0.0027	0.0450	0.9931	0.9755	0.9651
2020-02	0.5690	0.9984	0.0016	0.4310	0.9559	0.9747	0.7185
2020-03	0.8689	0.9909	0.0091	0.1311	0.9787	0.9138	0.8908
2020-04	0.7329	0.9882	0.0118	0.2671	0.9622	0.8759	0.7981
2020-05	0.6093	0.9903	0.0097	0.3907	0.9513	0.8778	0.7193
2020-06	0.7411	0.9892	0.0108	0.2589	0.9641	0.8848	0.8066
2020-07	0.1463	0.9915	0.0085	0.8537	0.9053	0.6606	0.2396
2020-08	0.2525	0.9960	0.0040	0.7475	0.9187	0.8794	0.3924
2020-09	0.3090	0.9939	0.0061	0.6910	0.9216	0.8558	0.4541
2020-10	0.2471	0.9939	0.0061	0.7529	0.9170	0.8235	0.3801
2020-11	0.8358	0.9903	0.0097	0.1642	0.9741	0.9106	0.8716
2020-12	0.3684	0.9944	0.0056	0.6316	0.9277	0.8861	0.5204
2021-01	0.1236	0.9924	0.0076	0.8764	0.8993	0.6627	0.2083
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.6250	0.9908	0.0092	0.3750	0.9523	0.8889	0.7339
2021-04	0.5890	0.9919	0.0081	0.4110	0.9494	0.8958	0.7107
2021-05	0.2941	0.9965	0.0035	0.7059	0.9224	0.9091	0.4444
2021-06	0.2955	0.9855	0.0145	0.7045	0.9194	0.6842	0.4127
2021-07	0.7366	0.9880	0.0120	0.2634	0.9616	0.8773	0.8008
2021-08	0.1445	0.9857	0.0143	0.8555	0.8929	0.5556	0.2294
2021-09	0.7325	0.9877	0.0123	0.2675	0.9599	0.8789	0.7990
2021-10	0.2500	0.9874	0.0126	0.7500	0.9049	0.7143	0.3704
2021-11	0.6481	0.9787	0.0213	0.3519	0.9413	0.7955	0.7143
2021-12	0.4000	0.9912	0.0088	0.6000	0.9291	0.8421	0.5424
