date	Total	TP	TN	FP	FN
2019-12	45489	4490	40932	15	52
2020-01	3318	318	2980	5	15
2020-02	4103	232	3692	5	174
2020-03	3667	319	3273	28	47
2020-04	3303	251	2932	34	86
2020-05	3797	237	3377	31	152
2020-06	1949	145	1735	17	52
2020-07	4826	70	4296	38	422
2020-08	4721	125	4211	19	366
2020-09	2729	91	2426	15	197
2020-10	1651	42	1472	9	128
2020-11	1273	107	1129	10	27
2020-12	3567	260	3167	20	120
2021-01	4151	58	3681	25	387
2021-02	403	11	360	2	30
2021-03	1215	90	1077	10	38
2021-04	692	45	615	4	28
2021-05	644	21	572	4	47
2021-06	459	14	410	5	30
2021-07	2503	193	2216	25	69
2021-08	1568	25	1373	22	148
2021-09	2095	168	1837	30	60
2021-10	1073	29	943	10	91
2021-11	477	35	414	9	19
2021-12	381	16	337	4	24
