date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9978	0.9989	0.0011	0.0022	0.9988	0.9902	0.9940
2020-01	0.9640	0.9970	0.0030	0.0360	0.9937	0.9727	0.9683
2020-02	0.5690	0.9981	0.0019	0.4310	0.9556	0.9706	0.7174
2020-03	0.8989	0.9830	0.0170	0.1011	0.9746	0.8545	0.8762
2020-04	0.7804	0.9764	0.0236	0.2196	0.9564	0.7898	0.7851
2020-05	0.5964	0.9821	0.0179	0.4036	0.9426	0.7918	0.6804
2020-06	0.6853	0.9817	0.0183	0.3147	0.9518	0.8084	0.7418
2020-07	0.0833	0.9848	0.0152	0.9167	0.8929	0.3832	0.1369
2020-08	0.0672	0.9887	0.0113	0.9328	0.8928	0.4074	0.1154
2020-09	0.2535	0.9910	0.0090	0.7465	0.9132	0.7684	0.3812
2020-10	0.2412	0.9858	0.0142	0.7588	0.9091	0.6613	0.3534
2020-11	0.6045	0.9877	0.0123	0.3955	0.9474	0.8526	0.7074
2020-12	0.0947	0.9890	0.0110	0.9053	0.8937	0.5070	0.1596
2021-01	0.1371	0.9879	0.0121	0.8629	0.8967	0.5755	0.2214
2021-02	0.2683	0.9917	0.0083	0.7317	0.9181	0.7857	0.4000
2021-03	0.3203	0.9871	0.0129	0.6797	0.9169	0.7455	0.4481
2021-04	0.4384	0.9903	0.0097	0.5616	0.9321	0.8421	0.5766
2021-05	0.3088	0.9826	0.0174	0.6912	0.9115	0.6774	0.4242
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7328	0.9826	0.0174	0.2672	0.9565	0.8312	0.7789
2021-08	0.1445	0.9742	0.0258	0.8555	0.8827	0.4098	0.2137
2021-09	0.7193	0.9614	0.0386	0.2807	0.9351	0.6949	0.7069
2021-10	0.2083	0.9675	0.0325	0.7917	0.8826	0.4464	0.2841
2021-11	0.5926	0.9598	0.0402	0.4074	0.9182	0.6531	0.6214
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
