date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9910	0.9969	0.0031	0.0090	0.9963	0.9723	0.9816
2020-01	0.9550	0.9950	0.0050	0.0450	0.9910	0.9550	0.9550
2020-02	0.5690	0.9973	0.0027	0.4310	0.9549	0.9585	0.7141
2020-03	0.8907	0.9906	0.0094	0.1093	0.9806	0.9132	0.9018
2020-04	0.7804	0.9909	0.0091	0.2196	0.9694	0.9069	0.8389
2020-05	0.5938	0.9941	0.0059	0.4062	0.9531	0.9203	0.7219
2020-06	0.7056	0.9926	0.0074	0.2944	0.9636	0.9145	0.7966
2020-07	0.1829	0.9926	0.0074	0.8171	0.9101	0.7377	0.2932
2020-08	0.1202	0.9941	0.0059	0.8798	0.9032	0.7024	0.2052
2020-09	0.2569	0.9947	0.0053	0.7431	0.9168	0.8506	0.3947
2020-10	0.2059	0.9959	0.0041	0.7941	0.9146	0.8537	0.3318
2020-11	0.6716	0.9903	0.0097	0.3284	0.9568	0.8911	0.7660
2020-12	0.5316	0.9953	0.0047	0.4684	0.9459	0.9309	0.6767
2021-01	0.1461	0.9935	0.0065	0.8539	0.9027	0.7303	0.2434
2021-02	0.3902	0.9945	0.0055	0.6098	0.9330	0.8889	0.5424
2021-03	0.3281	0.9917	0.0083	0.6719	0.9218	0.8235	0.4693
2021-04	0.4110	0.9919	0.0081	0.5890	0.9306	0.8571	0.5556
2021-05	0.2794	0.9948	0.0052	0.7206	0.9193	0.8636	0.4222
2021-06	0.2727	0.9928	0.0072	0.7273	0.9237	0.8000	0.4068
2021-07	0.7252	0.9839	0.0161	0.2748	0.9569	0.8407	0.7787
2021-08	0.1329	0.9828	0.0172	0.8671	0.8890	0.4894	0.2091
2021-09	0.5965	0.9598	0.0402	0.4035	0.9203	0.6445	0.6196
2021-10	0.2083	0.9801	0.0199	0.7917	0.8938	0.5682	0.3049
2021-11	0.6296	0.9764	0.0236	0.3704	0.9371	0.7727	0.6939
2021-12	0.4250	0.9824	0.0176	0.5750	0.9239	0.7391	0.5397
