date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9914	0.9974	0.0026	0.0086	0.9968	0.9766	0.9839
2020-01	0.9550	0.9953	0.0047	0.0450	0.9913	0.9578	0.9564
2020-02	0.5739	0.9981	0.0019	0.4261	0.9561	0.9708	0.7214
2020-03	0.8934	0.9918	0.0082	0.1066	0.9820	0.9237	0.9083
2020-04	0.7834	0.9906	0.0094	0.2166	0.9694	0.9041	0.8394
2020-05	0.6041	0.9930	0.0070	0.3959	0.9531	0.9073	0.7253
2020-06	0.7157	0.9914	0.0086	0.2843	0.9636	0.9038	0.7989
2020-07	0.1972	0.9922	0.0078	0.8028	0.9111	0.7405	0.3114
2020-08	0.2363	0.9955	0.0045	0.7637	0.9165	0.8593	0.3706
2020-09	0.2674	0.9947	0.0053	0.7326	0.9179	0.8556	0.4074
2020-10	0.2176	0.9926	0.0074	0.7824	0.9128	0.7708	0.3394
2020-11	0.7313	0.9939	0.0061	0.2687	0.9662	0.9333	0.8201
2020-12	0.2921	0.9947	0.0053	0.7079	0.9198	0.8672	0.4370
2021-01	0.1438	0.9949	0.0051	0.8562	0.9036	0.7711	0.2424
2021-02	0.3415	0.9945	0.0055	0.6585	0.9280	0.8750	0.4912
2021-03	0.3125	0.9926	0.0074	0.6875	0.9210	0.8333	0.4545
2021-04	0.3973	0.9935	0.0065	0.6027	0.9306	0.8788	0.5472
2021-05	0.2647	0.9983	0.0017	0.7353	0.9208	0.9474	0.4138
2021-06	0.2955	0.9952	0.0048	0.7045	0.9281	0.8667	0.4407
2021-07	0.7290	0.9848	0.0152	0.2710	0.9581	0.8489	0.7844
2021-08	0.1387	0.9849	0.0151	0.8613	0.8916	0.5333	0.2202
2021-09	0.6053	0.9657	0.0343	0.3947	0.9265	0.6832	0.6419
2021-10	0.2000	0.9832	0.0168	0.8000	0.8956	0.6000	0.3000
2021-11	0.6296	0.9811	0.0189	0.3704	0.9413	0.8095	0.7083
2021-12	0.4500	0.9795	0.0205	0.5500	0.9239	0.7200	0.5538
