date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9640	0.9947	0.0053	0.0360	0.9916	0.9526	0.9583
2013-02	0.8469	0.9965	0.0035	0.1531	0.9815	0.9644	0.9018
2013-03	0.8398	0.9934	0.0066	0.1602	0.9780	0.9340	0.8844
2013-04	0.8483	0.9989	0.0011	0.1517	0.9838	0.9880	0.9129
2013-05	0.8880	0.9959	0.0041	0.1120	0.9852	0.9596	0.9224
2013-06	0.8994	0.9957	0.0043	0.1006	0.9861	0.9590	0.9282
2013-07	0.9209	0.9885	0.0115	0.0791	0.9817	0.8996	0.9102
2013-08	0.8802	0.9923	0.0077	0.1198	0.9811	0.9261	0.9025
2013-09	0.8860	0.9904	0.0096	0.1140	0.9799	0.9115	0.8986
2013-10	0.8697	0.9857	0.0143	0.1303	0.9741	0.8715	0.8706
2013-11	0.8000	0.9917	0.0083	0.2000	0.9726	0.9145	0.8534
2013-12	0.8176	0.9949	0.0051	0.1824	0.9772	0.9466	0.8774
2014-01	0.8458	0.9884	0.0116	0.1542	0.9743	0.8891	0.8669
2014-02	0.9152	0.9864	0.0136	0.0848	0.9793	0.8813	0.8979
2014-03	0.8259	0.9844	0.0156	0.1741	0.9687	0.8536	0.8395
2014-04	0.7932	0.9815	0.0185	0.2068	0.9628	0.8251	0.8088
2014-05	0.8853	0.9853	0.0147	0.1147	0.9753	0.8696	0.8774
2014-06	0.7229	0.9898	0.0102	0.2771	0.9631	0.8867	0.7965
2014-07	0.7174	0.9880	0.0120	0.2826	0.9610	0.8689	0.7859
2014-08	0.7762	0.9889	0.0111	0.2238	0.9677	0.8851	0.8271
2014-09	0.7630	0.9901	0.0099	0.2370	0.9675	0.8944	0.8235
2014-10	0.7689	0.9904	0.0096	0.2311	0.9686	0.8974	0.8282
2014-11	0.8864	0.9884	0.0116	0.1136	0.9783	0.8937	0.8900
2014-12	0.8276	0.9915	0.0085	0.1724	0.9752	0.9148	0.8690
2015-01	0.8285	0.9926	0.0074	0.1715	0.9767	0.9231	0.8732
2015-02	0.9046	0.9902	0.0098	0.0954	0.9818	0.9083	0.9064
2015-03	0.9002	0.9942	0.0058	0.0998	0.9852	0.9422	0.9207
2015-04	0.9036	0.9951	0.0049	0.0964	0.9865	0.9505	0.9265
2015-05	0.8784	0.9947	0.0053	0.1216	0.9842	0.9420	0.9091
2015-06	0.8840	0.9940	0.0060	0.1160	0.9838	0.9374	0.9099
2015-07	0.8784	0.9917	0.0083	0.1216	0.9805	0.9209	0.8991
2015-08	0.9183	0.9954	0.0046	0.0817	0.9878	0.9558	0.9367
2015-09	0.7759	0.9933	0.0067	0.2241	0.9722	0.9257	0.8442
2015-10	0.7516	0.9926	0.0074	0.2484	0.9696	0.9154	0.8254
2015-11	0.8299	0.9933	0.0067	0.1701	0.9773	0.9310	0.8776
2015-12	0.8773	0.9940	0.0060	0.1227	0.9827	0.9399	0.9075
2016-01	0.8693	0.9949	0.0051	0.1307	0.9838	0.9428	0.9045
2016-02	0.9309	0.9929	0.0071	0.0691	0.9874	0.9266	0.9287
2016-03	0.9183	0.9940	0.0060	0.0817	0.9871	0.9391	0.9286
2016-04	0.9606	0.9902	0.0098	0.0394	0.9876	0.9041	0.9315
2016-05	0.9161	0.9951	0.0049	0.0839	0.9875	0.9521	0.9338
2016-06	0.9248	0.9924	0.0076	0.0752	0.9857	0.9305	0.9276
2016-07	0.9459	0.9913	0.0087	0.0541	0.9869	0.9211	0.9333
2016-08	0.9416	0.9880	0.0120	0.0584	0.9833	0.8966	0.9185
2016-09	0.9371	0.9944	0.0056	0.0629	0.9887	0.9487	0.9429
2016-10	0.9289	0.9906	0.0094	0.0711	0.9845	0.9158	0.9223
2016-11	0.7000	0.9943	0.0057	0.3000	0.9651	0.9315	0.7993
2016-12	0.8208	0.9944	0.0056	0.1792	0.9775	0.9403	0.8765
2017-01	0.8906	0.9909	0.0091	0.1094	0.9815	0.9105	0.9005
2017-02	0.9293	0.9959	0.0041	0.0707	0.9894	0.9607	0.9448
2017-03	0.8675	0.9847	0.0153	0.1325	0.9739	0.8521	0.8597
2017-04	0.7806	0.9863	0.0137	0.2194	0.9696	0.8345	0.8067
2017-05	0.8081	0.9949	0.0051	0.1919	0.9802	0.9302	0.8649
2017-06	0.7611	0.9876	0.0124	0.2389	0.9693	0.8431	0.8000
2017-07	0.8770	0.9863	0.0137	0.1230	0.9754	0.8770	0.8770
2017-08	0.9493	0.9874	0.0126	0.0507	0.9836	0.8921	0.9198
2017-09	0.9618	0.9820	0.0180	0.0382	0.9802	0.8389	0.8961
2017-10	0.8643	0.9900	0.0100	0.1357	0.9804	0.8761	0.8702
2017-11	0.8913	0.9888	0.0112	0.1087	0.9797	0.8913	0.8913
2017-12	0.9520	0.9810	0.0190	0.0480	0.9785	0.8264	0.8848
2018-01	0.8693	0.9899	0.0101	0.1307	0.9798	0.8867	0.8779
2018-02	0.8690	0.9951	0.0049	0.1310	0.9849	0.9403	0.9032
2018-03	0.9088	0.9933	0.0067	0.0912	0.9885	0.8925	0.9005
2018-04	0.9146	0.9903	0.0097	0.0854	0.9831	0.9081	0.9113
2018-05	0.9091	0.9955	0.0045	0.0909	0.9871	0.9565	0.9322
2018-06	0.8138	0.9976	0.0024	0.1862	0.9799	0.9725	0.8861
2018-07	0.8381	0.9958	0.0042	0.1619	0.9803	0.9556	0.8930
2018-08	0.8729	0.9933	0.0067	0.1271	0.9816	0.9338	0.9023
2018-09	0.8100	0.9913	0.0087	0.1900	0.9746	0.9049	0.8548
2018-10	0.8235	0.9940	0.0060	0.1765	0.9771	0.9376	0.8769
2018-11	0.9268	0.9941	0.0059	0.0732	0.9876	0.9433	0.9350
2018-12	0.9585	0.9921	0.0079	0.0415	0.9892	0.9204	0.9391
