date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9997	0.9987	0.9987
2013-01	0.9760	0.9920	0.0080	0.0240	0.9904	0.9313	0.9531
2013-02	0.8594	0.9979	0.0021	0.1406	0.9840	0.9786	0.9151
2013-03	0.9080	0.9917	0.0083	0.0920	0.9834	0.9245	0.9162
2013-04	0.8946	0.9977	0.0023	0.1054	0.9874	0.9775	0.9342
2013-05	0.8838	0.9968	0.0032	0.1162	0.9856	0.9682	0.9241
2013-06	0.8994	0.9938	0.0062	0.1006	0.9843	0.9412	0.9198
2013-07	0.9091	0.9912	0.0088	0.0909	0.9829	0.9200	0.9145
2013-08	0.9091	0.9918	0.0082	0.0909	0.9836	0.9244	0.9167
2013-09	0.9000	0.9844	0.0156	0.1000	0.9759	0.8654	0.8824
2013-10	0.8958	0.9811	0.0189	0.1042	0.9725	0.8402	0.8671
2013-11	0.8869	0.9870	0.0130	0.1131	0.9771	0.8833	0.8851
2013-12	0.8697	0.9891	0.0109	0.1303	0.9772	0.8986	0.8839
2014-01	0.8742	0.9829	0.0171	0.1258	0.9721	0.8484	0.8611
2014-02	0.9293	0.9835	0.0165	0.0707	0.9781	0.8614	0.8941
2014-03	0.9089	0.9788	0.0212	0.0911	0.9719	0.8254	0.8651
2014-04	0.8636	0.9807	0.0193	0.1364	0.9691	0.8315	0.8473
2014-05	0.9014	0.9822	0.0178	0.0986	0.9741	0.8485	0.8741
2014-06	0.7791	0.9886	0.0114	0.2209	0.9677	0.8838	0.8282
2014-07	0.6994	0.9882	0.0118	0.3006	0.9594	0.8682	0.7747
2014-08	0.7339	0.9882	0.0118	0.2661	0.9629	0.8729	0.7974
2014-09	0.7867	0.9859	0.0141	0.2133	0.9661	0.8601	0.8218
2014-10	0.7566	0.9866	0.0134	0.2434	0.9640	0.8605	0.8052
2014-11	0.8682	0.9875	0.0125	0.1318	0.9757	0.8843	0.8762
2014-12	0.8174	0.9926	0.0074	0.1826	0.9752	0.9243	0.8676
2015-01	0.8326	0.9890	0.0110	0.1674	0.9738	0.8904	0.8605
2015-02	0.9046	0.9875	0.0125	0.0954	0.9794	0.8862	0.8953
2015-03	0.9087	0.9897	0.0103	0.0913	0.9820	0.9030	0.9058
2015-04	0.9165	0.9906	0.0094	0.0835	0.9836	0.9106	0.9136
2015-05	0.9054	0.9909	0.0091	0.0946	0.9832	0.9074	0.9064
2015-06	0.9147	0.9909	0.0091	0.0853	0.9838	0.9107	0.9127
2015-07	0.8637	0.9906	0.0094	0.1363	0.9780	0.9095	0.8860
2015-08	0.9052	0.9904	0.0096	0.0948	0.9820	0.9112	0.9082
2015-09	0.7510	0.9913	0.0087	0.2490	0.9679	0.9027	0.8199
2015-10	0.7158	0.9913	0.0087	0.2842	0.9649	0.8971	0.7963
2015-11	0.8299	0.9933	0.0067	0.1701	0.9773	0.9310	0.8776
2015-12	0.8815	0.9895	0.0105	0.1185	0.9791	0.9002	0.8908
2016-01	0.8693	0.9944	0.0056	0.1307	0.9834	0.9381	0.9024
2016-02	0.9240	0.9946	0.0054	0.0760	0.9884	0.9435	0.9336
2016-03	0.9338	0.9942	0.0058	0.0662	0.9887	0.9421	0.9379
2016-04	0.9259	0.9873	0.0127	0.0741	0.9819	0.8753	0.8999
2016-05	0.9245	0.9918	0.0082	0.0755	0.9853	0.9226	0.9236
2016-06	0.9207	0.9920	0.0080	0.0793	0.9849	0.9264	0.9235
2016-07	0.9439	0.9918	0.0082	0.0561	0.9871	0.9246	0.9342
2016-08	0.9014	0.9891	0.0109	0.0986	0.9803	0.9014	0.9014
2016-09	0.8438	0.9899	0.0101	0.1562	0.9754	0.9024	0.8721
2016-10	0.9268	0.9770	0.0230	0.0732	0.9721	0.8157	0.8677
2016-11	0.9303	0.9870	0.0130	0.0697	0.9814	0.8873	0.9083
2016-12	0.8143	0.9877	0.0123	0.1857	0.9708	0.8772	0.8446
2017-01	0.9000	0.9877	0.0123	0.1000	0.9795	0.8834	0.8916
