date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9998	0.0002	0.0013	0.9997	0.9984	0.9985
2013-01	0.9760	0.9871	0.0129	0.0240	0.9860	0.8938	0.9331
2013-02	0.8812	0.9944	0.0056	0.1187	0.9830	0.9463	0.9126
2013-03	0.8902	0.9888	0.0112	0.1098	0.9789	0.8982	0.8942
2013-04	0.8895	0.9906	0.0094	0.1105	0.9804	0.9129	0.9010
2013-05	0.8402	0.9911	0.0089	0.1598	0.9762	0.9122	0.8747
2013-06	0.8935	0.9842	0.0158	0.1065	0.9752	0.8629	0.8779
2013-07	0.9051	0.9837	0.0163	0.0949	0.9758	0.8609	0.8825
2013-08	0.8967	0.9836	0.0164	0.1033	0.9750	0.8577	0.8768
2013-09	0.8920	0.9842	0.0158	0.1080	0.9749	0.8627	0.8771
2013-10	0.8657	0.9824	0.0176	0.1343	0.9707	0.8454	0.8554
2013-11	0.8586	0.9899	0.0101	0.1414	0.9769	0.9043	0.8808
2013-12	0.8257	0.9922	0.0078	0.1743	0.9756	0.9217	0.8710
2014-01	0.8032	0.9844	0.0156	0.1968	0.9665	0.8498	0.8259
2014-02	0.8444	0.9808	0.0192	0.1556	0.9673	0.8294	0.8368
2014-03	0.8300	0.9715	0.0285	0.1700	0.9575	0.7621	0.7946
2014-04	0.7932	0.9762	0.0238	0.2068	0.9580	0.7860	0.7896
2014-05	0.7586	0.9710	0.0290	0.2414	0.9498	0.7436	0.7510
2014-06	0.6827	0.9719	0.0281	0.3173	0.9431	0.7296	0.7054
2014-07	0.6733	0.9717	0.0283	0.3267	0.9419	0.7257	0.6985
2014-08	0.6452	0.9695	0.0305	0.3548	0.9373	0.7002	0.6716
2014-09	0.6943	0.9760	0.0240	0.3057	0.9480	0.7610	0.7261
2014-10	0.6933	0.9750	0.0250	0.3067	0.9473	0.7517	0.7213
2014-11	0.7728	0.9670	0.0330	0.2272	0.9477	0.7202	0.7456
2014-12	0.7120	0.9783	0.0217	0.2880	0.9518	0.7835	0.7460
