date	Total	TP	TN	FP	FN
2012-12	30533	3053	27469	3	8
2013-01	4991	485	4459	32	15
2013-02	3185	274	2848	17	46
2013-03	3365	293	2996	32	44
2013-04	3886	357	3478	19	32
2013-05	4865	416	4363	20	66
2013-06	3384	292	3006	40	46
2013-07	2520	228	2240	27	25
2013-08	2436	211	2165	29	31
2013-09	4984	425	4433	51	75
2013-10	4989	403	4436	54	96
2013-11	4972	386	4436	41	109
2013-12	4991	310	4466	26	189
2014-01	4983	336	4437	53	157
2014-02	4981	396	4423	63	99
2014-03	4983	361	4387	102	133
2014-04	4430	306	3921	69	134
2014-05	4985	348	4371	117	149
2014-06	4989	264	4370	121	234
2014-07	4994	243	4398	97	256
2014-08	4989	247	4394	99	249
2014-09	4250	224	3760	68	198
2014-10	4969	216	4383	97	273
2014-11	4975	232	4373	109	261
2014-12	4957	245	4395	69	248
2015-01	4931	258	4390	63	220
2015-02	4954	306	4388	84	176
2015-03	4939	230	4417	51	241
2015-04	4946	305	4405	74	162
2015-05	4934	271	4415	75	173
2015-06	4946	286	4416	73	171
2015-07	4824	268	4268	79	209
2015-08	3111	187	2753	52	119
2015-09	4959	243	4394	83	239
2015-10	4963	229	4423	65	246
2015-11	4975	111	4431	56	377
2015-12	4970	124	4412	77	357
2016-01	4931	221	4428	67	215
2016-02	4917	245	4362	121	189
2016-03	4950	232	4414	83	221
2016-04	4926	204	4381	113	228
2016-05	4968	318	4406	85	159
2016-06	4974	225	4391	91	267
2016-07	4970	348	4419	70	133
2016-08	4981	323	4405	79	174
2016-09	4965	234	4401	71	259
2016-10	4977	386	4366	119	106
2016-11	3327	170	2914	83	160
2016-12	3150	178	2779	64	129
2017-01	3410	194	3035	55	126
2017-02	3770	210	3357	45	158
2017-03	3596	225	3168	96	107
2017-04	1905	79	1700	50	76
2017-05	1265	56	1143	23	43
2017-06	1399	37	1256	30	76
2017-07	1871	78	1635	49	109
2017-08	2989	128	2638	55	168
2017-09	1764	118	1576	31	39
2017-10	2914	175	2612	81	46
2017-11	987	60	859	36	32
2017-12	1442	92	1276	41	33
2018-01	1836	59	1647	36	94
2018-02	1791	69	1611	35	76
2018-03	4765	194	4399	92	80
2018-04	2966	168	2546	139	113
2018-05	2478	100	2161	75	142
2018-06	4970	235	4389	103	243
2018-07	4983	347	4412	83	141
2018-08	2989	218	2640	58	73
2018-09	4953	210	4395	100	248
2018-10	4989	243	4401	95	250
2018-11	2984	177	2642	55	110
2018-12	2225	113	1976	56	80
