date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9997	0.0003	0.0013	0.9996	0.9974	0.9980
2013-01	0.9740	0.9898	0.0102	0.0260	0.9882	0.9137	0.9429
2013-02	0.8562	0.9944	0.0056	0.1437	0.9805	0.9448	0.8984
2013-03	0.8783	0.9884	0.0116	0.1217	0.9774	0.8943	0.8862
2013-04	0.8740	0.9951	0.0049	0.1260	0.9830	0.9524	0.9115
2013-05	0.8382	0.9927	0.0073	0.1618	0.9774	0.9266	0.8802
2013-06	0.8787	0.9869	0.0131	0.1213	0.9761	0.8813	0.8800
2013-07	0.9091	0.9885	0.0115	0.0909	0.9806	0.8984	0.9037
2013-08	0.8884	0.9845	0.0155	0.1116	0.9750	0.8635	0.8758
2013-09	0.8720	0.9875	0.0125	0.1280	0.9759	0.8862	0.8790
2013-10	0.8557	0.9882	0.0118	0.1443	0.9749	0.8896	0.8723
2013-11	0.8384	0.9924	0.0076	0.1616	0.9771	0.9243	0.8792
2013-12	0.7996	0.9931	0.0069	0.2004	0.9738	0.9279	0.8590
2014-01	0.7890	0.9755	0.0245	0.2110	0.9571	0.7796	0.7843
2014-02	0.8323	0.9842	0.0158	0.1677	0.9691	0.8530	0.8425
2014-03	0.8077	0.9775	0.0225	0.1923	0.9607	0.7980	0.8028
2014-04	0.7568	0.9794	0.0206	0.2432	0.9573	0.8024	0.7789
2014-05	0.7384	0.9721	0.0279	0.2616	0.9488	0.7459	0.7422
2014-06	0.5964	0.9771	0.0229	0.4036	0.9391	0.7425	0.6615
2014-07	0.6112	0.9769	0.0231	0.3888	0.9403	0.7457	0.6718
2014-08	0.5806	0.9720	0.0280	0.4194	0.9331	0.6957	0.6330
2014-09	0.6706	0.9768	0.0232	0.3294	0.9464	0.7608	0.7128
2014-10	0.6237	0.9768	0.0232	0.3763	0.9420	0.7457	0.6793
2014-11	0.7018	0.9699	0.0301	0.2982	0.9433	0.7193	0.7105
2014-12	0.6957	0.9758	0.0242	0.3043	0.9480	0.7605	0.7267
