date	Total	TP	TN	FP	FN
2012-12	30533	3057	27464	8	4
2013-01	4991	487	4445	46	13
2013-02	3185	274	2849	16	46
2013-03	3365	296	2993	35	41
2013-04	3886	340	3480	17	49
2013-05	4865	404	4351	32	78
2013-06	3384	297	3006	40	41
2013-07	2520	230	2241	26	23
2013-08	2436	215	2160	34	27
2013-09	4984	436	4428	56	64
2013-10	4989	427	4437	53	72
2013-11	4972	415	4443	34	80
2013-12	4991	399	4461	31	100
2014-01	4983	389	4380	110	104
2014-02	4981	412	4415	71	83
2014-03	4983	399	4388	101	95
2014-04	4430	333	3908	82	107
2014-05	4985	367	4363	125	130
2014-06	4989	297	4388	103	201
2014-07	4994	305	4391	104	194
2014-08	4989	288	4367	126	208
2014-09	4250	283	3739	89	139
2014-10	4969	305	4376	104	184
2014-11	4975	346	4347	135	147
2014-12	4957	343	4356	108	150
