date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9780	0.9882	0.0118	0.0220	0.9872	0.9022	0.9386
2013-02	0.8656	0.9913	0.0087	0.1344	0.9786	0.9172	0.8907
2013-03	0.8872	0.9865	0.0135	0.1128	0.9765	0.8794	0.8833
2013-04	0.9126	0.9894	0.0106	0.0874	0.9817	0.9056	0.9091
2013-05	0.8444	0.9916	0.0084	0.1556	0.9770	0.9167	0.8790
2013-06	0.8935	0.9842	0.0158	0.1065	0.9752	0.8629	0.8779
2013-07	0.9091	0.9841	0.0159	0.0909	0.9766	0.8647	0.8863
2013-08	0.8967	0.9822	0.0178	0.1033	0.9737	0.8477	0.8715
2013-09	0.8880	0.9853	0.0147	0.1120	0.9755	0.8706	0.8792
2013-10	0.8737	0.9851	0.0149	0.1263	0.9739	0.8668	0.8703
2013-11	0.8606	0.9888	0.0112	0.1394	0.9761	0.8950	0.8774
2013-12	0.8257	0.9909	0.0091	0.1743	0.9744	0.9095	0.8655
2014-01	0.8276	0.9820	0.0180	0.1724	0.9667	0.8344	0.8310
2014-02	0.8727	0.9784	0.0216	0.1273	0.9679	0.8166	0.8438
2014-03	0.8300	0.9664	0.0336	0.1700	0.9528	0.7308	0.7773
2014-04	0.8295	0.9672	0.0328	0.1705	0.9535	0.7359	0.7799
2014-05	0.8410	0.9619	0.0381	0.1590	0.9498	0.7097	0.7698
2014-06	0.6847	0.9621	0.0379	0.3153	0.9345	0.6673	0.6759
2014-07	0.6974	0.9673	0.0327	0.3026	0.9403	0.7030	0.7002
2014-08	0.7137	0.9644	0.0356	0.2863	0.9395	0.6887	0.7010
2014-09	0.6991	0.9754	0.0246	0.3009	0.9480	0.7584	0.7275
2014-10	0.6953	0.9674	0.0326	0.3047	0.9406	0.6996	0.6974
2014-11	0.7850	0.9616	0.0384	0.2150	0.9441	0.6923	0.7357
2014-12	0.7282	0.9772	0.0228	0.2718	0.9524	0.7787	0.7526
