date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9820	0.9889	0.0111	0.0180	0.9882	0.9076	0.9433
2013-02	0.8688	0.9930	0.0070	0.1313	0.9805	0.9329	0.8997
2013-03	0.8902	0.9868	0.0132	0.1098	0.9771	0.8824	0.8863
2013-04	0.9280	0.9900	0.0100	0.0720	0.9838	0.9116	0.9197
2013-05	0.8942	0.9900	0.0100	0.1058	0.9805	0.9074	0.9007
2013-06	0.9053	0.9823	0.0177	0.0947	0.9746	0.8500	0.8768
2013-07	0.9130	0.9824	0.0176	0.0870	0.9754	0.8524	0.8817
2013-08	0.8926	0.9831	0.0169	0.1074	0.9741	0.8538	0.8727
2013-09	0.8880	0.9835	0.0165	0.1120	0.9739	0.8571	0.8723
2013-10	0.8677	0.9824	0.0176	0.1323	0.9709	0.8457	0.8566
2013-11	0.8848	0.9882	0.0118	0.1152	0.9779	0.8921	0.8884
2013-12	0.8457	0.9880	0.0120	0.1543	0.9738	0.8866	0.8656
2014-01	0.8357	0.9764	0.0236	0.1643	0.9625	0.7954	0.8150
2014-02	0.8848	0.9779	0.0221	0.1152	0.9687	0.8156	0.8488
2014-03	0.8543	0.9630	0.0370	0.1457	0.9522	0.7177	0.7800
2014-04	0.8455	0.9692	0.0308	0.1545	0.9569	0.7515	0.7957
2014-05	0.8571	0.9632	0.0368	0.1429	0.9527	0.7208	0.7831
2014-06	0.6847	0.9648	0.0352	0.3153	0.9369	0.6834	0.6841
2014-07	0.6834	0.9675	0.0325	0.3166	0.9391	0.7002	0.6917
2014-08	0.6633	0.9628	0.0372	0.3367	0.9331	0.6633	0.6633
2014-09	0.7180	0.9720	0.0280	0.2820	0.9468	0.7390	0.7284
2014-10	0.6892	0.9688	0.0312	0.3108	0.9412	0.7065	0.6977
2014-11	0.7566	0.9634	0.0366	0.2434	0.9429	0.6946	0.7243
2014-12	0.7323	0.9749	0.0251	0.2677	0.9508	0.7632	0.7474
