date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9997	0.9987	0.9987
2013-01	0.9820	0.9886	0.0114	0.0180	0.9880	0.9059	0.9424
2013-02	0.8969	0.9927	0.0073	0.1031	0.9830	0.9318	0.9140
2013-03	0.8783	0.9861	0.0139	0.1217	0.9753	0.8757	0.8770
2013-04	0.9280	0.9923	0.0077	0.0720	0.9858	0.9304	0.9292
2013-05	0.8755	0.9932	0.0068	0.1245	0.9815	0.9336	0.9036
2013-06	0.8994	0.9839	0.0161	0.1006	0.9755	0.8612	0.8799
2013-07	0.9091	0.9872	0.0128	0.0909	0.9794	0.8880	0.8984
2013-08	0.9008	0.9845	0.0155	0.0992	0.9762	0.8651	0.8826
2013-09	0.8800	0.9839	0.0161	0.1200	0.9735	0.8594	0.8696
2013-10	0.8277	0.9837	0.0163	0.1723	0.9681	0.8498	0.8386
2013-11	0.8202	0.9893	0.0107	0.1798	0.9724	0.8943	0.8556
2013-12	0.6513	0.9886	0.0114	0.3487	0.9549	0.8644	0.7429
2014-01	0.7728	0.9773	0.0227	0.2272	0.9571	0.7888	0.7807
2014-02	0.8121	0.9824	0.0176	0.1879	0.9655	0.8358	0.8238
2014-03	0.7753	0.9713	0.0287	0.2247	0.9518	0.7480	0.7614
2014-04	0.7727	0.9682	0.0318	0.2273	0.9488	0.7281	0.7497
2014-05	0.7284	0.9681	0.0319	0.2716	0.9442	0.7168	0.7226
2014-06	0.6265	0.9699	0.0301	0.3735	0.9357	0.6980	0.6603
2014-07	0.5691	0.9749	0.0251	0.4309	0.9343	0.7154	0.6339
2014-08	0.5726	0.9684	0.0316	0.4274	0.9290	0.6667	0.6161
2014-09	0.6682	0.9770	0.0230	0.3318	0.9464	0.7622	0.7121
2014-10	0.5276	0.9732	0.0268	0.4724	0.9294	0.6825	0.5952
2014-11	0.6247	0.9685	0.0315	0.3753	0.9345	0.6860	0.6539
2014-12	0.5639	0.9796	0.0204	0.4361	0.9383	0.7534	0.6450
2015-01	0.6318	0.9827	0.0173	0.3682	0.9487	0.7968	0.7048
2015-02	0.7573	0.9814	0.0186	0.2427	0.9596	0.8147	0.7849
2015-03	0.6879	0.9852	0.0148	0.3121	0.9569	0.8308	0.7526
2015-04	0.7666	0.9812	0.0188	0.2334	0.9610	0.8100	0.7877
2015-05	0.7050	0.9842	0.0158	0.2950	0.9591	0.8151	0.7560
2015-06	0.6915	0.9802	0.0198	0.3085	0.9535	0.7802	0.7332
2015-07	0.6373	0.9758	0.0242	0.3627	0.9424	0.7433	0.6862
2015-08	0.7190	0.9779	0.0221	0.2810	0.9524	0.7801	0.7483
2015-09	0.5560	0.9754	0.0246	0.4440	0.9347	0.7090	0.6233
2015-10	0.5558	0.9804	0.0196	0.4442	0.9398	0.7500	0.6385
2015-11	0.6537	0.9730	0.0270	0.3463	0.9417	0.7250	0.6875
2015-12	0.7297	0.9688	0.0312	0.2703	0.9457	0.7149	0.7222
2016-01	0.6491	0.9740	0.0260	0.3509	0.9452	0.7075	0.6770
2016-02	0.7650	0.9603	0.0397	0.2350	0.9431	0.6510	0.7034
2016-03	0.5740	0.9595	0.0405	0.4260	0.9242	0.5882	0.5810
2016-04	0.5255	0.9586	0.0414	0.4745	0.9206	0.5496	0.5373
2016-05	0.5996	0.9575	0.0425	0.4004	0.9231	0.5996	0.5996
2016-06	0.4980	0.9545	0.0455	0.5020	0.9093	0.5457	0.5207
2016-07	0.7318	0.9610	0.0390	0.2682	0.9388	0.6679	0.6984
2016-08	0.6579	0.9668	0.0332	0.3421	0.9360	0.6870	0.6721
2016-09	0.4219	0.9660	0.0340	0.5781	0.9120	0.5778	0.4877
2016-10	0.3984	0.9612	0.0388	0.6016	0.9056	0.5297	0.4548
2016-11	0.4515	0.9573	0.0427	0.5485	0.9071	0.5379	0.4909
2016-12	0.6547	0.9708	0.0292	0.3453	0.9400	0.7077	0.6802
2017-01	0.6937	0.9706	0.0294	0.3063	0.9446	0.7093	0.7014
2017-02	0.7201	0.9735	0.0265	0.2799	0.9488	0.7465	0.7331
2017-03	0.7048	0.9589	0.0411	0.2952	0.9355	0.6359	0.6686
2017-04	0.5871	0.9537	0.0463	0.4129	0.9239	0.5291	0.5566
2017-05	0.6061	0.9794	0.0206	0.3939	0.9502	0.7143	0.6557
2017-06	0.4248	0.9728	0.0272	0.5752	0.9285	0.5783	0.4898
2017-07	0.4652	0.9685	0.0315	0.5348	0.9182	0.6214	0.5321
2017-08	0.4696	0.9673	0.0327	0.5304	0.9180	0.6123	0.5315
2017-09	0.7261	0.9627	0.0373	0.2739	0.9416	0.6552	0.6888
2017-10	0.4027	0.9625	0.0375	0.5973	0.9200	0.4684	0.4331
2017-11	0.6739	0.9508	0.0492	0.3261	0.9250	0.5849	0.6263
2017-12	0.7600	0.9605	0.0395	0.2400	0.9431	0.6463	0.6985
2018-01	0.4183	0.9709	0.0291	0.5817	0.9248	0.5664	0.4812
2018-02	0.5586	0.9642	0.0358	0.4414	0.9313	0.5786	0.5684
2018-03	0.7409	0.9697	0.0303	0.2591	0.9566	0.5988	0.6623
2018-04	0.7900	0.9374	0.0626	0.2100	0.9235	0.5692	0.6617
2018-05	0.8099	0.9575	0.0425	0.1901	0.9431	0.6735	0.7355
2018-06	0.5377	0.9731	0.0269	0.4623	0.9312	0.6799	0.6005
2018-07	0.6230	0.9706	0.0294	0.3770	0.9366	0.6972	0.6580
