date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9840	0.9873	0.0127	0.0160	0.9870	0.8962	0.9380
2013-02	0.8938	0.9920	0.0080	0.1062	0.9821	0.9256	0.9094
2013-03	0.8694	0.9845	0.0155	0.1306	0.9730	0.8618	0.8656
2013-04	0.9075	0.9906	0.0094	0.0925	0.9822	0.9145	0.9110
2013-05	0.9004	0.9916	0.0084	0.0996	0.9825	0.9214	0.9108
2013-06	0.9172	0.9856	0.0144	0.0828	0.9787	0.8757	0.8960
2013-07	0.9209	0.9863	0.0137	0.0791	0.9798	0.8826	0.9014
2013-08	0.9050	0.9818	0.0182	0.0950	0.9741	0.8456	0.8743
2013-09	0.8940	0.9855	0.0145	0.1060	0.9763	0.8730	0.8834
2013-10	0.8677	0.9837	0.0163	0.1323	0.9721	0.8557	0.8617
2013-11	0.8485	0.9882	0.0118	0.1515	0.9743	0.8879	0.8678
2013-12	0.8136	0.9895	0.0105	0.1864	0.9719	0.8962	0.8529
2014-01	0.8073	0.9822	0.0178	0.1927	0.9649	0.8326	0.8198
2014-02	0.8788	0.9813	0.0187	0.1212	0.9711	0.8382	0.8580
2014-03	0.8360	0.9704	0.0296	0.1640	0.9571	0.7564	0.7942
2014-04	0.8159	0.9752	0.0248	0.1841	0.9594	0.7838	0.7996
2014-05	0.7847	0.9688	0.0312	0.2153	0.9505	0.7358	0.7595
2014-06	0.6345	0.9670	0.0330	0.3655	0.9339	0.6810	0.6570
2014-07	0.6693	0.9760	0.0240	0.3307	0.9453	0.7557	0.7099
2014-08	0.6452	0.9677	0.0323	0.3548	0.9357	0.6882	0.6660
2014-09	0.7346	0.9731	0.0269	0.2654	0.9494	0.7506	0.7425
2014-10	0.7178	0.9712	0.0288	0.2822	0.9463	0.7312	0.7245
2014-11	0.7708	0.9701	0.0299	0.2292	0.9504	0.7393	0.7547
2014-12	0.7343	0.9738	0.0262	0.2657	0.9500	0.7557	0.7449
2015-01	0.7134	0.9791	0.0209	0.2866	0.9534	0.7857	0.7478
2015-02	0.7801	0.9761	0.0239	0.2199	0.9570	0.7785	0.7793
2015-03	0.7113	0.9812	0.0188	0.2887	0.9555	0.7995	0.7528
2015-04	0.8201	0.9795	0.0205	0.1799	0.9644	0.8063	0.8132
2015-05	0.8086	0.9780	0.0220	0.1914	0.9627	0.7838	0.7960
2015-06	0.7155	0.9777	0.0223	0.2845	0.9535	0.7658	0.7398
