date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	492	4434	57	8
2013-02	3185	286	2842	23	34
2013-03	3365	293	2981	47	44
2013-04	3886	353	3464	33	36
2013-05	4865	434	4346	37	48
2013-06	3384	310	3002	44	28
2013-07	2520	233	2236	31	20
2013-08	2436	219	2154	40	23
2013-09	4984	447	4419	65	53
2013-10	4989	433	4417	73	66
2013-11	4972	420	4424	53	75
2013-12	4991	406	4445	47	93
2014-01	4983	398	4410	80	95
2014-02	4981	435	4402	84	60
2014-03	4983	413	4356	133	81
2014-04	4430	359	3891	99	81
2014-05	4985	390	4348	140	107
2014-06	4989	316	4343	148	182
2014-07	4994	334	4387	108	165
2014-08	4989	320	4348	145	176
2014-09	4250	310	3725	103	112
2014-10	4969	351	4351	129	138
2014-11	4975	380	4348	134	113
2014-12	4957	362	4347	117	131
2015-01	4931	341	4360	93	137
2015-02	4954	376	4365	107	106
2015-03	4939	335	4384	84	136
2015-04	4946	383	4387	92	84
2015-05	4934	359	4391	99	85
2015-06	4946	327	4389	100	130
2015-07	4824	371	4224	123	106
2015-08	3111	244	2728	77	62
2015-09	4959	308	4356	121	174
2015-10	4963	285	4382	106	190
2015-11	4975	354	4369	118	134
2015-12	4970	392	4360	129	89
2016-01	4931	315	4377	118	121
2016-02	4917	366	4310	173	68
2016-03	4950	367	4358	139	86
2016-04	4926	274	4312	182	158
2016-05	4968	305	4315	176	172
2016-06	4974	236	4319	163	256
2016-07	4970	372	4333	156	109
2016-08	4981	373	4333	151	124
2016-09	4965	278	4345	127	215
2016-10	4977	413	4317	168	79
2016-11	3327	192	2871	126	138
2016-12	3150	217	2751	92	90
2017-01	3410	248	3001	89	72
2017-02	3770	304	3333	69	64
2017-03	3596	264	3129	135	68
2017-04	1905	91	1684	66	64
2017-05	1265	65	1135	31	34
2017-06	1399	67	1241	45	46
2017-07	1871	151	1593	91	36
2017-08	2989	270	2616	77	26
2017-09	1764	128	1558	49	29
2017-10	2914	189	2604	89	32
2017-11	987	72	857	38	20
2017-12	1442	104	1262	55	21
2018-01	1836	108	1641	42	45
2018-02	1791	93	1582	64	52
2018-03	4765	221	4343	148	53
2018-04	2966	228	2499	186	53
2018-05	2478	213	2004	232	29
2018-06	4970	329	4303	189	149
2018-07	4983	387	4362	133	101
2018-08	2989	228	2554	144	63
2018-09	4953	308	4335	160	150
2018-10	4989	330	4353	143	163
2018-11	2984	194	2599	98	93
2018-12	2225	140	1937	95	53
