date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9740	0.9924	0.0076	0.0260	0.9906	0.9347	0.9540
2013-02	0.8594	0.9962	0.0038	0.1406	0.9824	0.9615	0.9076
2013-03	0.8635	0.9921	0.0079	0.1365	0.9792	0.9238	0.8926
2013-04	0.8869	0.9949	0.0051	0.1131	0.9840	0.9504	0.9176
2013-05	0.8568	0.9948	0.0052	0.1432	0.9811	0.9472	0.8998
2013-06	0.8817	0.9892	0.0108	0.1183	0.9784	0.9003	0.8909
2013-07	0.9051	0.9903	0.0097	0.0949	0.9817	0.9124	0.9087
2013-08	0.8678	0.9886	0.0114	0.1322	0.9766	0.8936	0.8805
2013-09	0.8620	0.9900	0.0100	0.1380	0.9771	0.9055	0.8832
2013-10	0.8357	0.9889	0.0111	0.1643	0.9735	0.8929	0.8634
2013-11	0.7859	0.9935	0.0065	0.2141	0.9728	0.9306	0.8521
2013-12	0.7796	0.9949	0.0051	0.2204	0.9734	0.9442	0.8540
2014-01	0.7708	0.9909	0.0091	0.2292	0.9691	0.9026	0.8315
2014-02	0.7899	0.9886	0.0114	0.2101	0.9689	0.8846	0.8346
2014-03	0.7733	0.9813	0.0187	0.2267	0.9607	0.8197	0.7958
2014-04	0.7659	0.9860	0.0140	0.2341	0.9641	0.8575	0.8091
2014-05	0.7264	0.9808	0.0192	0.2736	0.9555	0.8076	0.7648
2014-06	0.5964	0.9784	0.0216	0.4036	0.9403	0.7538	0.6659
2014-07	0.6092	0.9840	0.0160	0.3908	0.9465	0.8085	0.6949
2014-08	0.6048	0.9784	0.0216	0.3952	0.9413	0.7557	0.6719
2014-09	0.6493	0.9841	0.0159	0.3507	0.9508	0.8179	0.7239
2014-10	0.6339	0.9830	0.0170	0.3661	0.9487	0.8031	0.7086
2014-11	0.7039	0.9790	0.0210	0.2961	0.9518	0.7868	0.7430
2014-12	0.6897	0.9841	0.0159	0.3103	0.9548	0.8273	0.7522
