date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	81	19	86	14	3	smsagent,spyware	benign,smsagent,airpush,spyware,adware,fakeplayer,opfake,smssend,youmi,exploit
2013-02	87	13	81	19	2	boqx,smsbomber	airpush,benign,zitmo,wooboo,adware,kuguo,viser,exploit,smsbomber,fakeinst,smssend,smsagent,boqx
2013-03	85	15	77	23	1	bintal	benign,smssend,pjapps,smskey,adware,smsagent,airpush,exploit,gappusin,nandrobox,droiddreamlight,bintal,fakeinst
2013-04	88	12	74	26	2	perkel	gappusin,fakeinst,smsagent,benign,jsmshider,kuguo,airpush,smsreg,adwo,smssend,perkel
2013-05	94	6	71	29	6	aiplay,dianle,smforw,wifle,voxv	airpush,wifle,benign,gappusin,adware,smforw,kuguo,kyview,dianle,perkel,fakeinst,smsreg,youmi,aiplay,smsagent,smssend,unknown,voxv
2013-06	93	7	43	57	1	sms	smssend,fakeinst,smsreg,benign,airpush,smskey,smforw,adware,kuguo,sms,fakeangry,basebridge
2013-07	90	10	72	28	2	feejar,vmvol	fakeinst,vmvol,benign,feejar,smskey,airpush,smsagent,mobiletx,smsreg,unknown,kyview,spyware,adware
2013-08	88	12	65	35	7	vietsms,qplus,badok,juzi,infosteal,wroba,mseg	benign,ksapp,smssend,infosteal,fakeinst,perkel,dowgin,kuguo,domob,gappusin,wroba,adware,kyview,mseg,airpush,badok,vietsms,qplus,leadbolt,juzi,smsagent
2013-09	83	17	58	42	1	clicks	benign,fakeinst,wooboo,clicks,boqx,smsreg,dowgin,smssend,gappusin,adware,exploit,airpush,opfake,mseg,vietsms,smsagent,nandrobox,kyview,sms
2013-10	84	16	47	53	5	svpeng,spam,douwan,goldentouch,zypush	fakeinst,leadbolt,androrat,benign,kuguo,opfake,airpush,spam,adwo,mseg,gappusin,smsreg,goldentouch,adware,smssend,nandrobox,dianle,fakeplayer,zypush,dowgin,smskey,wroba,svpeng,youmi,douwan
2013-11	80	20	48	52	8	moavt,gumen,oldboot	smssend,adware,gumen,benign,airpush,moavt,dowgin,nandrobox,gappusin,kuguo,oldboot,exploit,fakeinst,smskey
