date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9974	0.9999	0.0001	0.0026	0.9996	0.9987	0.9980
2013-01	0.9580	0.9958	0.0042	0.0420	0.9920	0.9618	0.9599
2013-02	0.8156	0.9979	0.0021	0.1844	0.9796	0.9775	0.8893
2013-03	0.8131	0.9944	0.0056	0.1869	0.9762	0.9416	0.8726
2013-04	0.7841	0.9977	0.0023	0.2159	0.9763	0.9744	0.8689
2013-05	0.8320	0.9966	0.0034	0.1680	0.9803	0.9639	0.8931
2013-06	0.8136	0.9970	0.0030	0.1864	0.9787	0.9683	0.8842
2013-07	0.8538	0.9956	0.0044	0.1462	0.9813	0.9558	0.9019
2013-08	0.8554	0.9964	0.0036	0.1446	0.9823	0.9628	0.9059
2013-09	0.8060	0.9951	0.0049	0.1940	0.9761	0.9482	0.8714
2013-10	0.8277	0.9889	0.0111	0.1723	0.9727	0.8920	0.8586
2013-11	0.8000	0.9969	0.0031	0.2000	0.9773	0.9659	0.8751
2013-12	0.7595	0.9955	0.0045	0.2405	0.9719	0.9499	0.8441
2014-01	0.7546	0.9933	0.0067	0.2454	0.9697	0.9254	0.8313
2014-02	0.8465	0.9940	0.0060	0.1535	0.9793	0.9395	0.8905
2014-03	0.7935	0.9953	0.0047	0.2065	0.9753	0.9492	0.8644
2014-04	0.7636	0.9940	0.0060	0.2364	0.9711	0.9333	0.8400
2014-05	0.7646	0.9933	0.0067	0.2354	0.9705	0.9268	0.8379
2014-06	0.6506	0.9944	0.0056	0.3494	0.9601	0.9284	0.7651
2014-07	0.6152	0.9924	0.0076	0.3848	0.9547	0.9003	0.7310
2014-08	0.6794	0.9924	0.0076	0.3206	0.9613	0.9084	0.7774
2014-09	0.6919	0.9963	0.0037	0.3081	0.9661	0.9542	0.8022
2014-10	0.6687	0.9944	0.0056	0.3313	0.9624	0.9290	0.7776
2014-11	0.7079	0.9969	0.0031	0.2921	0.9682	0.9614	0.8154
2014-12	0.7465	0.9951	0.0049	0.2535	0.9703	0.9436	0.8335
2015-01	0.7238	0.9955	0.0045	0.2762	0.9692	0.9454	0.8199
2015-02	0.8423	0.9937	0.0063	0.1577	0.9790	0.9355	0.8865
2015-03	0.7813	0.9964	0.0036	0.2187	0.9759	0.9583	0.8608
2015-04	0.8287	0.9973	0.0027	0.1713	0.9814	0.9699	0.8938
2015-05	0.7770	0.9962	0.0038	0.2230	0.9765	0.9530	0.8561
2015-06	0.8096	0.9978	0.0022	0.1904	0.9804	0.9737	0.8841
2015-07	0.6981	0.9963	0.0037	0.3019	0.9668	0.9542	0.8063
2015-08	0.7026	0.9993	0.0007	0.2974	0.9701	0.9908	0.8222
2015-09	0.6598	0.9973	0.0027	0.3402	0.9645	0.9636	0.7833
2015-10	0.6337	0.9978	0.0022	0.3663	0.9629	0.9678	0.7659
2015-11	0.6107	0.9969	0.0031	0.3893	0.9590	0.9551	0.7450
2015-12	0.8170	0.9987	0.0013	0.1830	0.9811	0.9850	0.8932
2016-01	0.8050	0.9971	0.0029	0.1950	0.9801	0.9643	0.8775
