date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9971	0.9999	0.0001	0.0029	0.9996	0.9993	0.9982
2013-01	0.9620	0.9942	0.0058	0.0380	0.9910	0.9487	0.9553
2013-02	0.7750	0.9979	0.0021	0.2250	0.9755	0.9764	0.8641
2013-03	0.8160	0.9944	0.0056	0.1840	0.9765	0.9418	0.8744
2013-04	0.8123	0.9983	0.0017	0.1877	0.9797	0.9814	0.8889
2013-05	0.7905	0.9973	0.0027	0.2095	0.9768	0.9695	0.8709
2013-06	0.8728	0.9938	0.0062	0.1272	0.9817	0.9395	0.9049
2013-07	0.8893	0.9956	0.0044	0.1107	0.9849	0.9574	0.9221
2013-08	0.8099	0.9982	0.0018	0.1901	0.9795	0.9800	0.8869
2013-09	0.8560	0.9917	0.0083	0.1440	0.9781	0.9204	0.8870
2013-10	0.8136	0.9891	0.0109	0.1864	0.9715	0.8923	0.8512
2013-11	0.7778	0.9962	0.0038	0.2222	0.9745	0.9577	0.8584
2013-12	0.7014	0.9976	0.0024	0.2986	0.9679	0.9695	0.8140
2014-01	0.7282	0.9931	0.0069	0.2718	0.9669	0.9205	0.8131
2014-02	0.8182	0.9947	0.0053	0.1818	0.9771	0.9441	0.8766
2014-03	0.7834	0.9924	0.0076	0.2166	0.9717	0.9192	0.8459
2014-04	0.7591	0.9947	0.0053	0.2409	0.9713	0.9408	0.8403
2014-05	0.8068	0.9931	0.0069	0.1932	0.9745	0.9282	0.8633
2014-06	0.6526	0.9931	0.0069	0.3474	0.9591	0.9129	0.7611
2014-07	0.6513	0.9907	0.0093	0.3487	0.9567	0.8856	0.7506
2014-08	0.6512	0.9944	0.0056	0.3488	0.9603	0.9282	0.7654
2014-09	0.6801	0.9966	0.0034	0.3199	0.9652	0.9567	0.7950
2014-10	0.7035	0.9908	0.0092	0.2965	0.9626	0.8935	0.7872
2014-11	0.7809	0.9917	0.0083	0.2191	0.9709	0.9123	0.8415
2014-12	0.7343	0.9980	0.0020	0.2657	0.9718	0.9757	0.8380
2015-01	0.7343	0.9960	0.0040	0.2657	0.9706	0.9512	0.8288
2015-02	0.8071	0.9966	0.0034	0.1929	0.9782	0.9629	0.8781
2015-03	0.7686	0.9971	0.0029	0.2314	0.9753	0.9653	0.8558
2015-04	0.8501	0.9964	0.0036	0.1499	0.9826	0.9613	0.9023
2015-05	0.7748	0.9960	0.0040	0.2252	0.9761	0.9503	0.8536
2015-06	0.8403	0.9960	0.0040	0.1597	0.9816	0.9552	0.8941
2015-07	0.7610	0.9972	0.0028	0.2390	0.9739	0.9680	0.8521
2015-08	0.8072	0.9975	0.0025	0.1928	0.9788	0.9724	0.8821
2015-09	0.6867	0.9962	0.0038	0.3133	0.9661	0.9511	0.7976
2015-10	0.6611	0.9975	0.0025	0.3389	0.9653	0.9662	0.7850
2015-11	0.7848	0.9978	0.0022	0.2152	0.9769	0.9746	0.8695
2015-12	0.8441	0.9953	0.0047	0.1559	0.9807	0.9508	0.8943
2016-01	0.7339	0.9984	0.0016	0.2661	0.9751	0.9786	0.8388
2016-02	0.8917	0.9967	0.0033	0.1083	0.9874	0.9627	0.9258
2016-03	0.8720	0.9960	0.0040	0.1280	0.9846	0.9564	0.9122
2016-04	0.7755	0.9931	0.0069	0.2245	0.9740	0.9153	0.8396
2016-05	0.8239	0.9982	0.0018	0.1761	0.9815	0.9800	0.8952
2016-06	0.8943	0.9946	0.0054	0.1057	0.9847	0.9483	0.9205
2016-07	0.8212	0.9982	0.0018	0.1788	0.9811	0.9801	0.8937
2016-08	0.8551	0.9949	0.0051	0.1449	0.9809	0.9487	0.8995
2016-09	0.7505	0.9973	0.0027	0.2495	0.9728	0.9686	0.8457
2016-10	0.8049	0.9949	0.0051	0.1951	0.9761	0.9451	0.8694
2016-11	0.8606	0.9973	0.0027	0.1394	0.9838	0.9726	0.9132
2016-12	0.7394	0.9965	0.0035	0.2606	0.9714	0.9578	0.8346
2017-01	0.7812	0.9945	0.0055	0.2188	0.9745	0.9363	0.8518
2017-02	0.8560	0.9956	0.0044	0.1440	0.9820	0.9545	0.9026
2017-03	0.7741	0.9914	0.0086	0.2259	0.9714	0.9018	0.8331
2017-04	0.6387	0.9954	0.0046	0.3613	0.9664	0.9252	0.7557
2017-05	0.7576	0.9880	0.0120	0.2424	0.9700	0.8427	0.7979
2017-06	0.5487	0.9969	0.0031	0.4513	0.9607	0.9394	0.6927
2017-07	0.8021	0.9958	0.0042	0.1979	0.9765	0.9554	0.8721
2017-08	0.9223	0.9952	0.0048	0.0777	0.9880	0.9545	0.9381
2017-09	0.9299	0.9932	0.0068	0.0701	0.9875	0.9299	0.9299
2017-10	0.8643	0.9967	0.0033	0.1357	0.9866	0.9550	0.9074
2017-11	0.8370	0.9911	0.0089	0.1630	0.9767	0.9059	0.8701
2017-12	0.9040	0.9916	0.0084	0.0960	0.9840	0.9113	0.9076
2018-01	0.8105	0.9964	0.0036	0.1895	0.9809	0.9538	0.8763
2018-02	0.8000	0.9982	0.0018	0.2000	0.9821	0.9748	0.8788
2018-03	0.8869	0.9958	0.0042	0.1131	0.9895	0.9275	0.9067
2018-04	0.8719	0.9974	0.0026	0.1281	0.9855	0.9722	0.9193
2018-05	0.8719	0.9915	0.0085	0.1281	0.9798	0.9174	0.8941
2018-06	0.7448	0.9989	0.0011	0.2552	0.9744	0.9861	0.8486
2018-07	0.7971	0.9978	0.0022	0.2029	0.9781	0.9749	0.8771
2018-08	0.8419	0.9967	0.0033	0.1581	0.9816	0.9646	0.8991
2018-09	0.7424	0.9940	0.0060	0.2576	0.9707	0.9264	0.8242
2018-10	0.8053	0.9973	0.0027	0.1947	0.9784	0.9707	0.8803
2018-11	0.9094	0.9967	0.0033	0.0906	0.9883	0.9667	0.9372
2018-12	0.9637	0.9941	0.0059	0.0363	0.9915	0.9394	0.9514
