date	Count	Index	True	Pred	Family	Score
2013-01	0	1196	0	0.9987	benign	0.4876
2013-01	1	143	1	0.9998	smsagent	0.4655
2013-01	2	4546	0	0.9274	benign	0.3990
2013-01	3	935	0	0.9951	benign	0.3036
2013-01	4	3216	0	0.9790	benign	0.2897
2013-01	5	2777	0	0.8714	benign	0.2500
2013-01	6	914	0	0.9908	benign	0.2246
2013-01	7	286	1	0.5570	smsagent	0.2040
2013-01	8	3747	0	0.9958	benign	0.1616
2013-01	9	436	1	1.0000	airpush	0.1572
2013-01	10	4338	0	0.9341	benign	0.1512
2013-01	11	1802	0	0.8608	benign	0.1458
2013-01	12	1422	0	0.9768	benign	0.1350
2013-01	13	128	1	0.9107	spyware	0.1330
2013-01	14	1877	0	0.9738	benign	0.1292
2013-01	15	3901	0	0.9087	benign	0.1198
2013-01	16	3148	0	0.9068	benign	0.1162
2013-01	17	1823	0	0.5272	benign	0.1015
2013-01	18	3897	0	0.9989	benign	0.0923
2013-01	19	4502	0	0.3197	benign	0.0902
2013-01	20	3271	0	0.9599	benign	0.0833
2013-01	21	819	0	0.9983	benign	0.0721
2013-01	22	2784	0	0.9933	benign	0.0714
2013-01	23	307	1	0.9997	adware	0.0694
2013-01	24	4292	0	0.9521	benign	0.0683
2013-01	25	2294	0	0.0067	benign	0.0666
2013-01	26	17	1	1.0000	airpush	0.0581
2013-01	27	2750	0	0.9934	benign	0.0534
2013-01	28	380	1	0.9235	fakeplayer	0.0513
2013-01	29	3608	0	0.9876	benign	0.0499
2013-01	30	2538	0	0.9324	benign	0.0422
2013-01	31	298	1	1.0000	opfake	0.0422
2013-01	32	2508	0	0.9909	benign	0.0419
2013-01	33	4115	0	0.0728	benign	0.0347
2013-01	34	4286	0	0.2004	benign	0.0342
2013-01	35	2486	0	0.9955	benign	0.0342
2013-01	36	3586	0	0.9345	benign	0.0334
2013-01	37	2608	0	0.7246	benign	0.0326
2013-01	38	4963	0	0.9975	benign	0.0302
2013-01	39	2724	0	0.9689	benign	0.0299
2013-01	40	845	0	0.8960	benign	0.0298
2013-01	41	117	1	0.0024	opfake	0.0283
2013-01	42	3686	0	0.9837	benign	0.0280
2013-01	43	2932	0	0.9920	benign	0.0258
2013-01	44	2110	0	0.9581	benign	0.0254
2013-01	45	3757	0	0.9879	benign	0.0244
2013-01	46	4918	0	0.0936	benign	0.0203
2013-01	47	1855	0	0.9950	benign	0.0203
2013-01	48	1786	0	0.9708	benign	0.0197
2013-01	49	4023	0	0.9988	benign	0.0196
2013-01	50	1706	0	0.9929	benign	0.0195
2013-01	51	4602	0	0.9977	benign	0.0185
2013-01	52	1343	0	0.9924	benign	0.0181
2013-01	53	566	0	0.9988	benign	0.0176
2013-01	54	2761	0	0.9775	benign	0.0175
2013-01	55	3648	0	0.9520	benign	0.0166
2013-01	56	2175	0	0.9521	benign	0.0163
2013-01	57	4689	0	0.9765	benign	0.0162
2013-01	58	378	1	1.0000	airpush	0.0158
2013-01	59	3819	0	0.9687	benign	0.0156
2013-01	60	2359	0	0.9939	benign	0.0156
2013-01	61	3003	0	0.9962	benign	0.0150
2013-01	62	722	0	0.9857	benign	0.0142
2013-01	63	698	0	0.9647	benign	0.0131
2013-01	64	1607	0	0.9787	benign	0.0128
2013-01	65	2291	0	0.9880	benign	0.0124
2013-01	66	4327	0	0.9974	benign	0.0120
2013-01	67	2644	0	0.8905	benign	0.0116
2013-01	68	3459	0	0.9949	benign	0.0111
2013-01	69	1063	0	0.9999	benign	0.0101
2013-01	70	2314	0	0.9980	benign	0.0100
2013-01	71	295	1	0.9032	smssend	0.0099
2013-01	72	3288	0	1.0000	benign	0.0096
2013-01	73	4459	0	0.9996	benign	0.0078
2013-01	74	1132	0	0.9852	benign	0.0076
2013-01	75	4448	0	0.9992	benign	0.0076
2013-01	76	3095	0	0.9990	benign	0.0073
2013-01	77	2578	0	0.9998	benign	0.0071
2013-01	78	3803	0	0.9960	benign	0.0070
2013-01	79	2884	0	0.9953	benign	0.0068
2013-01	80	1700	0	0.9914	benign	0.0068
2013-01	81	969	0	0.9817	benign	0.0064
2013-01	82	414	1	1.0000	youmi	0.0063
2013-01	83	3115	0	0.9713	benign	0.0061
2013-01	84	2543	0	0.9988	benign	0.0060
2013-01	85	3093	0	0.0121	benign	0.0059
2013-01	86	481	1	0.9998	exploit	0.0059
2013-01	87	541	0	0.9997	benign	0.0058
2013-01	88	1072	0	0.9976	benign	0.0054
2013-01	89	4352	0	0.9977	benign	0.0054
2013-01	90	3839	0	0.9943	benign	0.0054
2013-01	91	2685	0	0.9812	benign	0.0053
2013-01	92	3091	0	0.9748	benign	0.0052
2013-01	93	2933	0	0.9917	benign	0.0051
2013-01	94	2182	0	1.0000	benign	0.0051
2013-01	95	3161	0	0.2620	benign	0.0051
2013-01	96	2476	0	0.9531	benign	0.0050
2013-01	97	949	0	0.9894	benign	0.0049
2013-01	98	15	1	0.9277	exploit	0.0049
2013-01	99	4223	0	0.9984	benign	0.0049
2013-02	0	288	1	0.9998	airpush	0.4819
2013-02	1	697	0	0.8229	benign	0.4792
2013-02	2	90	1	0.0864	airpush	0.4660
2013-02	3	2170	0	0.0403	benign	0.4330
2013-02	4	2674	0	1.0000	benign	0.4035
2013-02	5	2838	0	0.9973	benign	0.3938
2013-02	6	1423	0	0.9976	benign	0.2879
2013-02	7	1071	0	0.9362	benign	0.2593
2013-02	8	574	0	0.9614	benign	0.2413
2013-02	9	2882	0	0.9992	benign	0.2348
2013-02	10	301	1	1.0000	airpush	0.2207
2013-02	11	195	1	1.0000	zitmo	0.1903
2013-02	12	2961	0	0.9992	benign	0.1741
2013-02	13	853	0	1.0000	benign	0.1630
2013-02	14	219	1	1.0000	wooboo	0.1629
2013-02	15	249	1	0.9986	adware	0.1490
2013-02	16	272	1	0.1644	kuguo	0.1433
2013-02	17	2536	0	1.0000	benign	0.1238
2013-02	18	2771	0	0.9717	benign	0.1190
2013-02	19	114	1	0.0000	airpush	0.1073
2013-02	20	1676	0	0.4910	benign	0.1055
2013-02	21	2828	0	0.9968	benign	0.0867
2013-02	22	2173	0	0.9997	benign	0.0811
2013-02	23	1377	0	1.0000	benign	0.0763
2013-02	24	79	1	0.1065	viser	0.0758
2013-02	25	1542	0	1.0000	benign	0.0654
2013-02	26	2820	0	0.9890	benign	0.0642
2013-02	27	2313	0	0.9945	benign	0.0611
2013-02	28	1629	0	0.6918	benign	0.0582
2013-02	29	2746	0	0.9849	benign	0.0570
2013-02	30	2146	0	0.9999	benign	0.0540
2013-02	31	2461	0	0.9999	benign	0.0512
2013-02	32	2548	0	0.9894	benign	0.0467
2013-02	33	253	1	0.3107	airpush	0.0394
2013-02	34	472	0	0.9938	benign	0.0351
2013-02	35	1847	0	1.0000	benign	0.0329
2013-02	36	839	0	1.0000	benign	0.0328
2013-02	37	1822	0	1.0000	benign	0.0305
2013-02	38	173	1	1.0000	exploit	0.0299
2013-02	39	443	0	0.9999	benign	0.0259
2013-02	40	741	0	0.9916	benign	0.0251
2013-02	41	1674	0	0.9984	benign	0.0231
2013-02	42	2437	0	1.0000	benign	0.0229
2013-02	43	555	0	0.9998	benign	0.0229
2013-02	44	789	0	0.9976	benign	0.0224
2013-02	45	280	1	0.9960	smsbomber	0.0204
2013-02	46	1591	0	0.9993	benign	0.0200
2013-02	47	199	1	0.6584	airpush	0.0183
2013-02	48	1461	0	1.0000	benign	0.0171
2013-02	49	3119	0	0.9998	benign	0.0145
2013-02	50	1786	0	1.0000	benign	0.0145
2013-02	51	2455	0	0.9998	benign	0.0143
2013-02	52	704	0	0.9980	benign	0.0142
2013-02	53	2066	0	0.9529	benign	0.0142
2013-02	54	319	1	1.0000	adware	0.0139
2013-02	55	1336	0	0.9996	benign	0.0132
2013-02	56	1710	0	1.0000	benign	0.0131
2013-02	57	1127	0	0.9714	benign	0.0122
2013-02	58	552	0	1.0000	benign	0.0118
2013-02	59	2487	0	1.0000	benign	0.0114
2013-02	60	1354	0	1.0000	benign	0.0112
2013-02	61	2061	0	1.0000	benign	0.0106
2013-02	62	1556	0	0.4877	benign	0.0103
2013-02	63	813	0	0.9996	benign	0.0103
2013-02	64	1887	0	1.0000	benign	0.0091
2013-02	65	1879	0	1.0000	benign	0.0088
2013-02	66	1544	0	0.9930	benign	0.0085
2013-02	67	359	0	0.9828	benign	0.0082
2013-02	68	475	0	1.0000	benign	0.0077
2013-02	69	1411	0	0.9794	benign	0.0074
2013-02	70	24	1	1.0000	fakeinst	0.0067
2013-02	71	1894	0	1.0000	benign	0.0065
2013-02	72	60	1	0.7689	smssend	0.0058
2013-02	73	1451	0	0.9998	benign	0.0052
2013-02	74	1905	0	1.0000	benign	0.0050
2013-02	75	1507	0	0.9941	benign	0.0050
2013-02	76	1	1	0.9800	smsagent	0.0050
2013-02	77	1189	0	1.0000	benign	0.0049
2013-02	78	1472	0	0.9998	benign	0.0046
2013-02	79	2699	0	1.0000	benign	0.0043
2013-02	80	2000	0	1.0000	benign	0.0041
2013-02	81	3000	0	1.0000	benign	0.0041
2013-02	82	1867	0	1.0000	benign	0.0040
2013-02	83	93	1	1.0000	airpush	0.0040
2013-02	84	1233	0	0.9996	benign	0.0039
2013-02	85	625	0	0.9497	benign	0.0039
2013-02	86	2109	0	0.9985	benign	0.0039
2013-02	87	1049	0	0.9989	benign	0.0037
2013-02	88	2123	0	0.9947	benign	0.0036
2013-02	89	1348	0	0.9996	benign	0.0036
2013-02	90	525	0	0.9995	benign	0.0034
2013-02	91	2416	0	1.0000	benign	0.0032
2013-02	92	337	0	1.0000	benign	0.0031
2013-02	93	215	1	1.0000	boqx	0.0029
2013-02	94	2132	0	1.0000	benign	0.0029
2013-02	95	3023	0	0.9983	benign	0.0029
2013-02	96	1732	0	0.9966	benign	0.0029
2013-02	97	1628	0	0.9965	benign	0.0028
2013-02	98	1839	0	0.9999	benign	0.0027
2013-02	99	1148	0	1.0000	benign	0.0025
2013-03	0	3069	0	0.9303	benign	0.4657
2013-03	1	18	1	1.0000	smssend	0.4479
2013-03	2	37	1	0.9999	pjapps	0.4386
2013-03	3	159	1	0.6655	smskey	0.3986
2013-03	4	224	1	0.0000	smssend	0.3371
2013-03	5	2438	0	0.9982	benign	0.3333
2013-03	6	307	1	0.9460	adware	0.2990
2013-03	7	1072	0	1.0000	benign	0.2445
2013-03	8	272	1	1.0000	smsagent	0.2300
2013-03	9	2353	0	0.9977	benign	0.2296
2013-03	10	2513	0	0.9995	benign	0.2253
2013-03	11	265	1	0.0123	adware	0.2199
2013-03	12	985	0	0.9892	benign	0.2175
