date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9980	0.9999	0.0001	0.0020	0.9997	0.9993	0.9987
2013-01	0.9600	0.9955	0.0045	0.0400	0.9920	0.9600	0.9600
2013-02	0.8219	0.9983	0.0017	0.1781	0.9805	0.9813	0.8946
2013-03	0.8101	0.9954	0.0046	0.1899	0.9768	0.9512	0.8750
2013-04	0.7995	0.9994	0.0006	0.2005	0.9794	0.9936	0.8860
2013-05	0.7656	0.9977	0.0023	0.2344	0.9747	0.9736	0.8571
2013-06	0.7722	0.9967	0.0033	0.2278	0.9743	0.9631	0.8571
2013-07	0.8893	0.9974	0.0026	0.1107	0.9865	0.9740	0.9298
2013-08	0.8430	0.9964	0.0036	0.1570	0.9811	0.9623	0.8987
2013-09	0.8180	0.9946	0.0054	0.1820	0.9769	0.9446	0.8767
2013-10	0.7555	0.9942	0.0058	0.2445	0.9703	0.9355	0.8359
2013-11	0.7859	0.9953	0.0047	0.2141	0.9745	0.9488	0.8597
2013-12	0.6894	0.9973	0.0027	0.3106	0.9665	0.9663	0.8047
2014-01	0.6775	0.9951	0.0049	0.3225	0.9637	0.9382	0.7868
2014-02	0.8121	0.9955	0.0045	0.1879	0.9773	0.9526	0.8768
2014-03	0.7794	0.9891	0.0109	0.2206	0.9683	0.8871	0.8297
2014-04	0.8523	0.9897	0.0103	0.1477	0.9761	0.9014	0.8762
2014-05	0.7565	0.9949	0.0051	0.2435	0.9711	0.9424	0.8393
2014-06	0.6727	0.9920	0.0080	0.3273	0.9601	0.9030	0.7710
2014-07	0.6273	0.9949	0.0051	0.3727	0.9581	0.9315	0.7497
2014-08	0.6794	0.9907	0.0093	0.3206	0.9597	0.8892	0.7703
2014-09	0.6209	0.9976	0.0024	0.3791	0.9602	0.9668	0.7561
2014-10	0.6708	0.9949	0.0051	0.3292	0.9630	0.9345	0.7810
2014-11	0.7181	0.9953	0.0047	0.2819	0.9678	0.9440	0.8157
2014-12	0.7302	0.9973	0.0027	0.2698	0.9707	0.9677	0.8324
2015-01	0.6757	0.9984	0.0016	0.3243	0.9671	0.9788	0.7995
2015-02	0.8278	0.9966	0.0034	0.1722	0.9802	0.9638	0.8906
2015-03	0.7771	0.9984	0.0016	0.2229	0.9773	0.9812	0.8673
2015-04	0.8415	0.9964	0.0036	0.1585	0.9818	0.9609	0.8973
2015-05	0.7523	0.9976	0.0024	0.2477	0.9755	0.9681	0.8466
2015-06	0.8228	0.9982	0.0018	0.1772	0.9820	0.9792	0.8942
2015-07	0.7400	0.9975	0.0025	0.2600	0.9720	0.9698	0.8395
2015-08	0.8007	0.9982	0.0018	0.1993	0.9788	0.9800	0.8813
2015-09	0.6950	0.9966	0.0034	0.3050	0.9673	0.9571	0.8053
2015-10	0.6526	0.9955	0.0045	0.3474	0.9627	0.9394	0.7702
2015-11	0.7848	0.9973	0.0027	0.2152	0.9765	0.9696	0.8675
2015-12	0.8399	0.9951	0.0049	0.1601	0.9801	0.9484	0.8908
2016-01	0.7936	0.9982	0.0018	0.2064	0.9801	0.9774	0.8759
2016-02	0.8963	0.9960	0.0040	0.1037	0.9872	0.9558	0.9251
2016-03	0.8499	0.9969	0.0031	0.1501	0.9834	0.9649	0.9038
2016-04	0.8171	0.9947	0.0053	0.1829	0.9791	0.9363	0.8727
