date	Count	Index	True	Pred	Family	Score
2013-01	0	1823	0	0.9945	benign	0.4749
2013-01	1	4286	0	0.8818	benign	0.4591
2013-01	2	1802	0	0.7522	benign	0.4514
2013-01	3	914	0	0.9647	benign	0.4250
2013-01	4	283	1	0.8102	gappusin	0.4148
2013-01	5	767	0	0.9999	benign	0.3742
2013-01	6	380	1	0.5095	fakeplayer	0.3688
2013-01	7	16	1	0.1307	jsmshider	0.3437
2013-01	8	4546	0	0.9501	benign	0.3156
2013-01	9	2594	0	0.4376	benign	0.2677
2013-01	10	1855	0	0.0271	benign	0.2597
2013-01	11	1196	0	0.5577	benign	0.2496
2013-01	12	1786	0	0.9703	benign	0.2488
2013-01	13	285	1	0.0000	fujacks	0.2413
2013-01	14	3757	0	0.9622	benign	0.1775
2013-01	15	3093	0	0.7014	benign	0.1737
2013-01	16	76	1	0.9991	gedma	0.1733
2013-01	17	2294	0	0.8971	benign	0.1700
2013-01	18	2777	0	0.9832	benign	0.1574
2013-01	19	1072	0	0.3363	benign	0.1113
2013-01	20	949	0	0.9807	benign	0.1070
2013-01	21	295	1	0.0058	smssend	0.1020
2013-01	22	3435	0	0.9446	benign	0.0987
2013-01	23	4705	0	0.9487	benign	0.0927
2013-01	24	2712	0	0.9994	benign	0.0884
2013-01	25	3586	0	0.9170	benign	0.0839
2013-01	26	1090	0	0.9993	benign	0.0801
2013-01	27	2508	0	0.2165	benign	0.0761
2013-01	28	286	1	0.0481	smsagent	0.0738
2013-01	29	1979	0	0.9859	benign	0.0736
2013-01	30	845	0	0.8073	benign	0.0599
2013-01	31	2175	0	0.3736	benign	0.0599
2013-01	32	3293	0	0.9991	benign	0.0577
2013-01	33	2486	0	0.9481	benign	0.0563
2013-01	34	2761	0	0.8841	benign	0.0561
2013-01	35	4292	0	0.9645	benign	0.0552
2013-01	36	205	1	0.9565	leadbolt	0.0540
2013-01	37	2932	0	0.9288	benign	0.0503
2013-01	38	2538	0	0.9106	benign	0.0483
2013-01	39	3608	0	0.9949	benign	0.0430
2013-01	40	978	0	0.9905	benign	0.0407
2013-01	41	209	1	0.0354	jsmshider	0.0394
2013-01	42	4963	0	0.9826	benign	0.0383
2013-01	43	1422	0	0.9251	benign	0.0372
2013-01	44	2110	0	0.8250	benign	0.0351
2013-01	45	1607	0	0.8526	benign	0.0341
2013-01	46	3901	0	0.9644	benign	0.0325
2013-01	47	3142	0	0.9342	benign	0.0321
2013-01	48	4352	0	0.9851	benign	0.0320
2013-01	49	3819	0	0.9663	benign	0.0306
2013-01	50	55	1	0.9968	gappusin	0.0289
2013-01	51	298	1	0.9909	opfake	0.0276
2013-01	52	2291	0	0.9884	benign	0.0253
2013-01	53	3886	0	0.9421	benign	0.0245
2013-01	54	1132	0	0.9717	benign	0.0226
2013-01	55	2724	0	0.9862	benign	0.0218
2013-01	56	2884	0	0.9953	benign	0.0199
2013-01	57	3726	0	0.9716	benign	0.0192
2013-01	58	3373	0	0.9955	benign	0.0189
2013-01	59	2300	0	0.9942	benign	0.0186
2013-01	60	2608	0	0.9381	benign	0.0175
2013-01	61	722	0	0.9973	benign	0.0158
2013-01	62	2780	0	0.9914	benign	0.0158
2013-01	63	4918	0	0.9993	benign	0.0158
2013-01	64	2578	0	0.9982	benign	0.0148
2013-01	65	3459	0	0.9969	benign	0.0145
2013-01	66	307	1	0.0151	adware	0.0140
2013-01	67	944	0	0.9932	benign	0.0133
2013-01	68	1688	0	0.9998	benign	0.0132
2013-01	69	6	1	1.0000	youmi	0.0116
2013-01	70	3747	0	0.9982	benign	0.0113
2013-01	71	4043	0	0.9561	benign	0.0113
2013-01	72	3158	0	0.9988	benign	0.0112
2013-01	73	4658	0	0.9859	benign	0.0111
2013-01	74	606	0	0.9984	benign	0.0107
2013-01	75	4448	0	0.9991	benign	0.0107
2013-01	76	1022	0	0.9972	benign	0.0105
2013-01	77	3962	0	0.9916	benign	0.0099
2013-01	78	1207	0	0.9995	benign	0.0089
2013-01	79	882	0	0.9973	benign	0.0089
2013-01	80	2127	0	0.9995	benign	0.0089
2013-01	81	3216	0	0.9979	benign	0.0087
2013-01	82	2576	0	0.9978	benign	0.0082
2013-01	83	3686	0	0.9936	benign	0.0081
2013-01	84	3115	0	0.9971	benign	0.0080
2013-01	85	3831	0	0.9999	benign	0.0073
2013-01	86	3032	0	0.9961	benign	0.0070
2013-01	87	4327	0	0.9981	benign	0.0068
2013-01	88	332	1	0.9998	viser	0.0067
2013-01	89	1599	0	0.9803	benign	0.0064
2013-01	90	3091	0	0.9976	benign	0.0062
2013-01	91	4556	0	0.9996	benign	0.0061
2013-01	92	2949	0	0.9985	benign	0.0060
2013-01	93	2908	0	0.9995	benign	0.0058
2013-01	94	3648	0	0.9904	benign	0.0055
2013-01	95	4078	0	0.9979	benign	0.0055
2013-01	96	819	0	0.9990	benign	0.0053
2013-01	97	179	1	0.9972	youmi	0.0053
2013-01	98	4603	0	0.9995	benign	0.0051
2013-01	99	4223	0	0.9982	benign	0.0046
2013-02	0	1676	0	0.8755	benign	0.4668
2013-02	1	853	0	0.9306	benign	0.4216
2013-02	2	1629	0	0.9455	benign	0.4189
2013-02	3	2146	0	0.9912	benign	0.3877
2013-02	4	249	1	0.6833	adware	0.3718
2013-02	5	226	1	0.7294	airpush	0.3667
2013-02	6	1710	0	0.9927	benign	0.3182
2013-02	7	272	1	0.9903	kuguo	0.2878
2013-02	8	13	1	0.9808	airpush	0.2688
2013-02	9	2170	0	0.7555	benign	0.2305
2013-02	10	2961	0	0.9646	benign	0.2085
2013-02	11	2820	0	0.8502	benign	0.1568
2013-02	12	288	1	0.9997	airpush	0.1551
2013-02	13	219	1	0.0000	wooboo	0.1430
2013-02	14	839	0	0.9874	benign	0.1278
2013-02	15	2828	0	0.9685	benign	0.1065
2013-02	16	443	0	0.9996	benign	0.0909
2013-02	17	574	0	0.7571	benign	0.0845
2013-02	18	25	1	0.0283	adwo	0.0814
2013-02	19	472	0	0.9209	benign	0.0783
2013-02	20	3023	0	0.8734	benign	0.0764
2013-02	21	2882	0	0.9555	benign	0.0732
2013-02	22	1411	0	0.9819	benign	0.0672
2013-02	23	1591	0	0.9822	benign	0.0622
2013-02	24	228	1	0.2739	exploit	0.0617
2013-02	25	114	1	0.9991	airpush	0.0563
2013-02	26	2548	0	0.9486	benign	0.0529
2013-02	27	1451	0	0.9609	benign	0.0525
2013-02	28	697	0	0.3882	benign	0.0521
2013-02	29	2461	0	0.9561	benign	0.0517
2013-02	30	2066	0	0.9977	benign	0.0482
2013-02	31	552	0	0.9997	benign	0.0322
2013-02	32	2131	0	0.9999	benign	0.0319
2013-02	33	17	1	1.0000	adsms	0.0309
2013-02	34	2313	0	0.9764	benign	0.0302
2013-02	35	2771	0	0.9872	benign	0.0275
2013-02	36	227	1	1.0000	plankton	0.0275
2013-02	37	704	0	0.9993	benign	0.0272
2013-02	38	1481	0	0.9997	benign	0.0268
2013-02	39	789	0	0.9930	benign	0.0251
2013-02	40	1674	0	0.9790	benign	0.0250
2013-02	41	90	1	0.8911	airpush	0.0235
2013-02	42	1377	0	0.7374	benign	0.0185
2013-02	43	1732	0	0.9894	benign	0.0180
2013-02	44	139	1	1.0000	plankton	0.0160
2013-02	45	81	1	1.0000	ginmaster	0.0158
2013-02	46	2455	0	0.9384	benign	0.0140
2013-02	47	3003	0	1.0000	benign	0.0140
2013-02	48	1071	0	0.9933	benign	0.0136
2013-02	49	2989	0	0.9991	benign	0.0118
2013-02	50	1022	0	0.0889	benign	0.0111
2013-02	51	868	0	1.0000	benign	0.0111
2013-02	52	1049	0	0.9972	benign	0.0110
2013-02	53	3119	0	0.9779	benign	0.0106
2013-02	54	2691	0	0.9998	benign	0.0099
2013-02	55	1847	0	0.9999	benign	0.0096
2013-02	56	625	0	0.9767	benign	0.0094
2013-02	57	1233	0	0.9993	benign	0.0094
2013-02	58	911	0	0.9998	benign	0.0089
2013-02	59	359	0	0.8732	benign	0.0085
2013-02	60	555	0	0.9398	benign	0.0085
