date	Total	TP	TN	FP	FN
2012-12	30533	3041	27469	3	20
2013-01	4991	477	4476	15	23
2013-02	3185	252	2858	7	68
2013-03	3365	270	3012	16	67
2013-04	3886	322	3493	4	67
2013-05	4865	395	4376	7	87
2013-06	3384	285	3033	13	53
2013-07	2520	222	2255	12	31
2013-08	2436	213	2171	23	29
2013-09	4984	434	4433	51	66
2013-10	4989	390	4466	24	109
2013-11	4972	396	4457	20	99
2013-12	4991	338	4482	10	161
2014-01	4983	352	4461	29	141
2014-02	4981	412	4468	18	83
2014-03	4983	386	4443	46	108
2014-04	4430	363	3952	38	77
2014-05	4985	378	4459	29	119
2014-06	4989	314	4462	29	184
2014-07	4994	315	4469	26	184
2014-08	4989	325	4465	28	171
2014-09	4250	271	3819	9	151
2014-10	4969	304	4462	18	185
2014-11	4975	352	4460	22	141
2014-12	4957	361	4448	16	132
2015-01	4931	328	4442	11	150
2015-02	4954	384	4458	14	98
2015-03	4939	314	4459	9	157
2015-04	4946	369	4462	17	98
2015-05	4934	338	4477	13	106
2015-06	4946	358	4482	7	99
2015-07	4824	356	4331	16	121
2015-08	3111	232	2799	6	74
2015-09	4959	339	4459	18	143
2015-10	4963	304	4477	11	171
2015-11	4975	254	4469	18	234
2015-12	4970	209	4474	15	272
2016-01	4931	329	4479	16	107
2016-02	4917	371	4468	15	63
2016-03	4950	350	4483	14	103
2016-04	4926	353	4460	34	79
2016-05	4968	367	4475	16	110
2016-06	4974	415	4460	22	77
2016-07	4970	376	4472	17	105
2016-08	4981	418	4451	33	79
2016-09	4965	376	4444	28	117
2016-10	4977	425	4427	58	67
2016-11	3327	280	2974	23	50
2016-12	3150	216	2830	13	91
2017-01	3410	246	3073	17	74
2017-02	3770	284	3392	10	84
2017-03	3596	262	3232	32	70
2017-04	1905	100	1739	11	55
2017-05	1265	66	1161	5	33
2017-06	1399	63	1281	5	50
2017-07	1871	155	1667	17	32
2017-08	2989	275	2679	14	21
2017-09	1764	141	1597	10	16
2017-10	2914	184	2685	8	37
2017-11	987	76	889	6	16
2017-12	1442	114	1305	12	11
2018-01	1836	120	1671	12	33
2018-02	1791	106	1641	5	39
2018-03	4765	211	4475	16	63
2018-04	2966	244	2676	9	37
2018-05	2478	205	2225	11	37
2018-06	4970	345	4460	32	133
2018-07	4983	380	4480	15	108
2018-08	2989	251	2689	9	40
2018-09	4953	355	4459	36	103
2018-10	4989	445	4487	9	48
2018-11	2984	253	2692	5	34
2018-12	2225	182	2026	6	11
