Month	New	Family	FNR	Cnt
2012-12	False	steek	0.75	3
2012-12	False	dnotua	0.5	1
2012-12	False	penetho	0.25	1
2012-12	False	rediassi	1.0	2
2012-12	False	jdmyq	1.0	1
2012-12	False	exploit	0.012195121951219513	1
2013-01	False	airpush	0.013513513513513514	3
2013-01	False	gappusin	0.25	2
2013-01	False	jsmshider	0.3333333333333333	1
2013-01	True	spyware	1.0	1
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	0.5	1
2013-01	True	umpay	1.0	2
2013-01	False	adwo	0.25	1
2013-01	False	viser	1.0	2
2013-01	False	adware	0.05084745762711865	3
2013-01	True	smsagent	0.3333333333333333	1
2013-01	True	malapp	1.0	1
2013-02	False	fakeinst	0.16666666666666666	7
2013-02	False	airpush	0.2689075630252101	32
2013-02	False	plankton	0.045454545454545456	1
2013-02	False	adware	0.1	4
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	True	tascudap	1.0	2
2013-02	False	smsreg	0.6666666666666666	4
2013-02	False	smssend	0.6666666666666666	2
2013-02	False	zitmo	0.25	1
2013-02	False	viser	1.0	1
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	True	smsagent	0.5	2
2013-02	False	smskey	0.8	4
2013-02	False	jsmshider	0.3333333333333333	1
2013-02	False	exploit	0.2857142857142857	2
2013-02	False	wooboo	0.3333333333333333	1
2013-02	False	kuguo	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	False	fakeangry	1.0	1
2013-03	False	airpush	0.1452991452991453	17
2013-03	False	viser	0.5	1
2013-03	False	domob	1.0	1
2013-03	False	plankton	0.03333333333333333	1
2013-03	False	droiddreamlight	0.8	4
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	True	skplanet	1.0	1
2013-03	False	smskey	0.7272727272727273	8
2013-03	False	gappusin	0.125	1
2013-03	False	smsreg	1.0	3
2013-03	True	smsagent	0.5	3
2013-03	False	mobilespy	1.0	1
2013-03	True	pincer	1.0	1
2013-03	False	youmi	0.2	2
2013-03	False	adware	0.07142857142857142	3
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	False	leadbolt	0.6	3
2013-03	False	unknown	1.0	1
2013-03	False	smssend	0.3333333333333333	2
2013-03	True	bintal	1.0	1
2013-03	True	phosty	1.0	1
2013-03	False	exploit	0.5	1
2013-03	True	fakeguard	1.0	1
2013-04	False	fakeinst	0.2358490566037736	25
2013-04	False	airpush	0.05434782608695652	5
2013-04	False	smskey	1.0	3
