date	Count	Index	True	Pred	Family	Score
2013-01	0	3648	0	0.5275	benign	0.4944
2013-01	1	4088	0	0.9762	benign	0.4842
2013-01	2	3726	0	0.2388	benign	0.4142
2013-01	3	2110	0	0.2652	benign	0.4102
2013-01	4	295	1	0.0372	smssend	0.3437
2013-01	5	2884	0	0.9925	benign	0.2787
2013-01	6	1823	0	0.7748	benign	0.2602
2013-01	7	4546	0	0.9999	benign	0.2531
2013-01	8	134	1	0.1883	adwo	0.2452
2013-01	9	2608	0	0.9931	benign	0.1645
2013-01	10	4292	0	0.8647	benign	0.1631
2013-01	11	4658	0	0.9966	benign	0.1537
2013-01	12	1802	0	0.8053	benign	0.1435
2013-01	13	307	1	0.9749	adware	0.1416
2013-01	14	3586	0	0.9894	benign	0.1315
2013-01	15	1196	0	0.3578	benign	0.0996
2013-01	16	3115	0	0.0872	benign	0.0950
2013-01	17	1072	0	0.9991	benign	0.0936
2013-01	18	2294	0	0.9590	benign	0.0727
2013-01	19	298	1	1.0000	opfake	0.0717
2013-01	20	3293	0	0.9997	benign	0.0694
2013-01	21	1422	0	0.9584	benign	0.0592
2013-01	22	1228	0	0.9888	benign	0.0570
2013-01	23	2517	0	0.9983	benign	0.0556
2013-01	24	4032	0	0.0036	benign	0.0531
2013-01	25	55	1	0.9821	gappusin	0.0529
2013-01	26	380	1	0.9852	fakeplayer	0.0510
2013-01	27	4352	0	0.9933	benign	0.0486
2013-01	28	3142	0	0.9748	benign	0.0481
2013-01	29	914	0	0.8655	benign	0.0479
2013-01	30	1855	0	0.0249	benign	0.0468
2013-01	31	286	1	0.8904	smsagent	0.0446
2013-01	32	978	0	0.9242	benign	0.0444
2013-01	33	1132	0	0.9701	benign	0.0430
2013-01	34	2777	0	0.9914	benign	0.0408
2013-01	35	3762	0	0.9336	benign	0.0405
2013-01	36	1495	0	1.0000	benign	0.0398
2013-01	37	2780	0	0.9989	benign	0.0373
2013-01	38	1090	0	0.9924	benign	0.0373
2013-01	39	3161	0	0.0579	benign	0.0349
2013-01	40	2175	0	0.9943	benign	0.0300
2013-01	41	15	1	0.9999	exploit	0.0293
2013-01	42	1877	0	0.9972	benign	0.0272
2013-01	43	3459	0	0.9774	benign	0.0258
2013-01	44	3093	0	0.9741	benign	0.0256
2013-01	45	2800	0	1.0000	benign	0.0255
2013-01	46	205	1	0.9999	leadbolt	0.0253
2013-01	47	285	1	0.7175	fujacks	0.0243
2013-01	48	2530	0	0.9829	benign	0.0239
2013-01	49	2644	0	1.0000	benign	0.0239
2013-01	50	3686	0	0.9980	benign	0.0235
2013-01	51	3901	0	0.7693	benign	0.0227
2013-01	52	3297	0	0.9991	benign	0.0221
2013-01	53	1908	0	0.9999	benign	0.0219
2013-01	54	3091	0	0.9721	benign	0.0207
2013-01	55	2538	0	0.9838	benign	0.0207
2013-01	56	2724	0	0.9979	benign	0.0188
2013-01	57	2291	0	0.9531	benign	0.0185
2013-01	58	341	1	0.9936	frebro	0.0176
2013-01	59	4448	0	0.9995	benign	0.0166
2013-01	60	767	0	0.9995	benign	0.0137
2013-01	61	1599	0	0.9884	benign	0.0116
2013-01	62	2895	0	0.9997	benign	0.0114
2013-01	63	4645	0	0.9998	benign	0.0109
2013-01	64	3757	0	0.9851	benign	0.0106
