date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	87	13	80	20	3	smsagent,gedma	smssend,benign,opfake,adware,gappusin,fakeplayer,smsagent,fujacks,jsmshider,exploit,gedma,fakeinst,domob,viser,leadbolt
2013-02	85	15	74	26	1	smsbomber	opfake,benign,fakeinst,airpush,viser,kuguo,smssend,smskey,smsreg,utchi,gappusin,plankton,adware,smsbomber,cellagent
2013-03	86	14	73	27	4	skplanet,bintal,porfa,wifikill	airpush,benign,smssend,youmi,smsagent,smskey,wifikill,bintal,fakeinst,skplanet,porfa,adware,gappusin
2013-04	88	12	72	28	2	perkel,badnews	smsreg,benign,airpush,smsagent,smssend,gappusin,badnews,fakeinst,fakeplayer,perkel,spybubble,ksapp,kuguo,opfake
2013-05	93	7	79	21	1	dianle	airpush,benign,adware,smssend,perkel,opfake,fakeinst,kuguo,rediassi,smsreg,androrat,dianle
2013-06	87	13	51	49	5	usatek,smforw,vmvol,sms	fakeinst,benign,smsreg,airpush,kuguo,smssend,opfake,sms,usatek,perkel,adware,smforw,fakelogo,vmvol,hipposms
2013-07	87	13	59	41	4	sadstrot,mogap,boqx,spyware	youmi,benign,fakeinst,adware,smskey,gappusin,opfake,mogap,kyview,airpush,smsreg,boqx,spyware,vmvol,wooboo,sadstrot,mobiletx
2013-08	88	12	53	47	6	infosteal,wifle,vietsms,badok,juzi	gappusin,fakeinst,kyview,imlog,adware,benign,badok,opfake,leadbolt,ksapp,kuguo,vietsms,smsreg,juzi,smssend,dowgin,infosteal,unknown,wifle,boqx,mogap,airpush
2013-09	80	20	55	45	3	ogel,ukyadpay,mseg	infosteal,opfake,fakeinst,benign,mmarketpay,airpush,smsreg,mseg,kuguo,vietsms,ukyadpay,adware,wooboo,youmi,gappusin,ogel,dowgin
2013-10	79	21	50	50	5	skymobi,goldentouch,spam,masnu,douwan	spam,nandrobox,masnu,smsreg,douwan,airpush,exploit,benign,smssend,goldentouch,jsmshider,kyview,dowgin,mseg,smskey,fakeinst,gappusin,kmin,skymobi,kuguo,viser,adwo,fakeplayer,youmi
