date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9964	0.9997	0.0003	0.0036	0.9994	0.9977	0.9971
2013-01	0.9620	0.9955	0.0045	0.0380	0.9922	0.9601	0.9610
2013-02	0.8156	0.9976	0.0024	0.1844	0.9793	0.9739	0.8878
2013-03	0.8398	0.9917	0.0083	0.1602	0.9765	0.9188	0.8775
2013-04	0.8560	0.9977	0.0023	0.1440	0.9835	0.9765	0.9123
2013-05	0.7925	0.9991	0.0009	0.2075	0.9786	0.9896	0.8802
2013-06	0.8698	0.9957	0.0043	0.1302	0.9832	0.9577	0.9116
2013-07	0.8656	0.9978	0.0022	0.1344	0.9845	0.9777	0.9182
2013-08	0.8471	0.9927	0.0073	0.1529	0.9782	0.9276	0.8855
2013-09	0.8440	0.9917	0.0083	0.1560	0.9769	0.9194	0.8801
2013-10	0.8176	0.9915	0.0085	0.1824	0.9741	0.9148	0.8635
2013-11	0.7919	0.9955	0.0045	0.2081	0.9753	0.9515	0.8644
2013-12	0.7295	0.9947	0.0053	0.2705	0.9681	0.9381	0.8207
2014-01	0.7140	0.9947	0.0053	0.2860	0.9669	0.9362	0.8101
2014-02	0.8566	0.9949	0.0051	0.1434	0.9811	0.9485	0.9002
2014-03	0.8320	0.9891	0.0109	0.1680	0.9735	0.8935	0.8616
2014-04	0.7614	0.9955	0.0045	0.2386	0.9722	0.9490	0.8449
2014-05	0.7223	0.9964	0.0036	0.2777	0.9691	0.9573	0.8234
2014-06	0.6386	0.9935	0.0065	0.3614	0.9581	0.9164	0.7527
2014-07	0.6713	0.9933	0.0067	0.3287	0.9612	0.9178	0.7755
2014-08	0.6734	0.9953	0.0047	0.3266	0.9633	0.9408	0.7850
2014-09	0.7441	0.9953	0.0047	0.2559	0.9704	0.9458	0.8329
2014-10	0.6667	0.9938	0.0063	0.3333	0.9616	0.9209	0.7734
2014-11	0.8235	0.9920	0.0080	0.1765	0.9753	0.9186	0.8684
2014-12	0.7525	0.9975	0.0025	0.2475	0.9732	0.9712	0.8480
2015-01	0.7594	0.9960	0.0040	0.2406	0.9730	0.9528	0.8452
2015-02	0.8444	0.9960	0.0040	0.1556	0.9812	0.9576	0.8975
2015-03	0.8110	0.9960	0.0040	0.1890	0.9783	0.9550	0.8772
2015-04	0.8394	0.9946	0.0054	0.1606	0.9800	0.9423	0.8879
2015-05	0.7928	0.9962	0.0038	0.2072	0.9779	0.9539	0.8659
2015-06	0.8271	0.9973	0.0027	0.1729	0.9816	0.9692	0.8926
2015-07	0.7191	0.9972	0.0028	0.2809	0.9697	0.9662	0.8245
2015-08	0.7941	0.9982	0.0018	0.2059	0.9781	0.9798	0.8773
2015-09	0.6867	0.9975	0.0025	0.3133	0.9673	0.9678	0.8034
2015-10	0.6547	0.9971	0.0029	0.3453	0.9643	0.9599	0.7785
2015-11	0.6926	0.9991	0.0009	0.3074	0.9690	0.9883	0.8145
2015-12	0.7609	0.9922	0.0078	0.2391	0.9698	0.9127	0.8299
2016-01	0.8073	0.9964	0.0036	0.1927	0.9797	0.9565	0.8756
2016-02	0.8733	0.9978	0.0022	0.1267	0.9868	0.9743	0.9210
2016-03	0.8411	0.9982	0.0018	0.1589	0.9838	0.9794	0.9050
2016-04	0.8218	0.9931	0.0069	0.1782	0.9781	0.9197	0.8680
2016-05	0.8574	0.9978	0.0022	0.1426	0.9843	0.9761	0.9129
2016-06	0.8862	0.9944	0.0056	0.1138	0.9837	0.9458	0.9150
2016-07	0.8794	0.9960	0.0040	0.1206	0.9847	0.9592	0.9176
2016-08	0.8270	0.9955	0.0045	0.1730	0.9787	0.9536	0.8858
2016-09	0.7181	0.9958	0.0042	0.2819	0.9682	0.9491	0.8176
2016-10	0.8720	0.9969	0.0031	0.1280	0.9845	0.9684	0.9176
2016-11	0.8182	0.9963	0.0037	0.1818	0.9787	0.9609	0.8838
