date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9207	0.9953	0.0047	0.0793	0.9881	0.9535	0.9368
2017-07	0.8289	0.9810	0.0190	0.1711	0.9658	0.8289	0.8289
2017-08	0.9459	0.9911	0.0089	0.0541	0.9866	0.9211	0.9333
2017-09	0.9172	0.9919	0.0081	0.0828	0.9853	0.9172	0.9172
2017-10	0.8552	0.9959	0.0041	0.1448	0.9852	0.9450	0.8979
2017-11	0.9022	0.9922	0.0078	0.0978	0.9838	0.9222	0.9121
2017-12	0.9600	0.9833	0.0167	0.0400	0.9813	0.8451	0.8989
2018-01	0.8824	0.9917	0.0083	0.1176	0.9826	0.9060	0.8940
2018-02	0.8345	0.9970	0.0030	0.1655	0.9838	0.9603	0.8930
2018-03	0.9088	0.9955	0.0045	0.0912	0.9906	0.9257	0.9171
2018-04	0.9075	0.9922	0.0078	0.0925	0.9842	0.9239	0.9156
2018-05	0.9008	0.9951	0.0049	0.0992	0.9859	0.9520	0.9257
2018-06	0.8452	0.9984	0.0016	0.1548	0.9837	0.9830	0.9089
2018-07	0.8176	0.9964	0.0036	0.1824	0.9789	0.9614	0.8837
2018-08	0.8763	0.9959	0.0041	0.1237	0.9843	0.9586	0.9156
2018-09	0.8100	0.9927	0.0073	0.1900	0.9758	0.9183	0.8608
2018-10	0.8195	0.9944	0.0056	0.1805	0.9771	0.9417	0.8764
2018-11	0.9373	0.9956	0.0044	0.0627	0.9899	0.9573	0.9472
2018-12	0.9741	0.9946	0.0054	0.0259	0.9928	0.9447	0.9592
