Month	New	Family	FNR	Cnt
2017-06	False	fictus	0.25	1
2017-06	False	smssend	0.027777777777777776	1
2017-06	False	dowgin	0.13636363636363635	3
2017-06	False	execdownload	0.009036144578313253	3
2017-06	False	adware	0.0030257186081694403	2
2017-06	False	fakeinst	0.014492753623188406	1
2017-06	False	smsreg	0.0066815144766146995	3
2017-06	False	youmi	0.05263157894736842	1
2017-06	False	adflex	0.4	2
2017-06	False	hiddad	0.010416666666666666	1
2017-06	False	hypay	0.022727272727272728	1
2017-06	False	exploit	0.020833333333333332	1
2017-06	False	packed	0.011764705882352941	1
2017-06	False	unknown	0.022727272727272728	1
2017-06	False	smspay	0.007874015748031496	1
2017-06	False	smsthief	0.038461538461538464	1
2017-06	False	mspy	1.0	1
2017-06	False	airpush	0.05555555555555555	1
2017-06	False	benign	0.007686598812553011	290
2017-07	False	spyware	0.25	1
2017-07	False	dowgin	1.0	1
2017-07	False	apptrack	1.0	1
2017-07	False	hiddad	0.6	3
2017-07	False	mobidash	0.7857142857142857	11
2017-07	False	fakeapp	1.0	1
2017-07	False	ramnit	1.0	1
2017-07	False	adware	0.18181818181818182	2
2017-07	True	cova	1.0	2
2017-07	False	yoga	1.0	1
2017-07	False	gappusin	1.0	1
2017-07	False	kyview	1.0	1
2017-07	False	virus	0.16666666666666666	1
2017-07	False	infosteal	0.3333333333333333	1
2017-07	False	triada	0.25	1
2017-07	False	smskey	1.0	1
2017-07	False	androrat	1.0	1
2017-07	False	secneo	1.0	1
2017-08	True	wannacry	1.0	3
2017-08	False	yoga	1.0	2
2017-08	False	admogo	1.0	1
2017-08	False	ramnit	1.0	1
2017-08	False	hiddenapp	1.0	1
2017-08	False	mobidash	0.6	3
2017-08	False	youmi	1.0	1
2017-08	False	infosteal	1.0	1
2017-08	True	fobus	1.0	1
2017-08	False	adware	0.05555555555555555	1
2017-08	False	lockscreen	1.0	1
2017-09	False	appad	1.0	1
2017-09	False	hiddapp	0.5	1
2017-09	False	execdownload	0.21428571428571427	3
2017-09	False	smskey	1.0	2
2017-09	False	adware	0.07894736842105263	3
2017-09	False	mobidash	1.0	1
2017-09	False	lezok	1.0	1
2017-09	False	fakeapp	0.5	1
2017-10	False	adware	0.21052631578947367	4
2017-10	False	fictus	1.0	1
2017-10	False	smssend	1.0	1
2017-10	False	ewind	1.0	1
2017-10	False	hiddapp	1.0	3
2017-10	False	yoga	1.0	3
2017-10	False	mobidash	0.3125	5
2017-10	False	execdownload	0.3333333333333333	1
2017-10	False	hiddad	0.5	3
2017-10	False	hiddenapp	1.0	2
2017-10	False	spyware	1.0	1
2017-10	False	lockscreen	0.6666666666666666	2
2017-10	False	fakeapp	0.5	2
2017-10	False	windows	1.0	1
2017-10	False	ransomware	1.0	1
2017-10	False	smsagent	1.0	1
2017-11	False	yoga	1.0	3
2017-11	False	adwo	1.0	1
2017-11	False	clicks	1.0	1
2017-11	True	miner	1.0	2
2017-11	False	lockscreen	1.0	1
2017-11	False	fakeapp	0.5	1
2017-12	True	wihack	1.0	1
2017-12	True	miner	1.0	1
2017-12	False	gappusin	0.5	1
2017-12	False	ramnit	1.0	1
2017-12	False	clicks	1.0	1
2018-01	True	itracker	1.0	1
2018-01	False	adware	0.2	2
2018-01	True	miner	1.0	9
2018-01	True	faketoken	1.0	1
2018-01	False	execdownload	0.2	1
2018-01	False	lockscreen	1.0	1
2018-01	False	clicks	1.0	1
2018-01	False	youmi	0.5	1
2018-01	False	yoga	1.0	1
2018-02	False	vpsdrop	1.0	1
2018-02	False	smssend	0.3333333333333333	1
2018-02	False	clicks	1.0	4
2018-02	False	adware	0.25	2
2018-02	False	yoga	1.0	3
2018-02	True	miner	1.0	7
2018-02	False	execdownload	0.125	1
2018-02	False	hiddad	0.1	1
2018-02	False	dnotua	0.5	1
2018-02	False	secapk	0.3333333333333333	1
2018-02	False	rootnik	1.0	1
2018-02	False	youmi	0.3333333333333333	1
2018-03	False	dowgin	1.0	3
2018-03	False	gappusin	0.6666666666666666	2
2018-03	False	clicks	1.0	1
2018-03	False	adware	0.2222222222222222	2
2018-03	False	smskey	1.0	1
2018-03	True	reddawn	1.0	2
2018-03	True	fakefort	1.0	1
2018-03	False	hiddad	0.6	3
2018-03	True	miner	1.0	3
2018-03	False	yoga	1.0	1
2018-03	False	hiddenapp	1.0	1
2018-03	False	lockscreen	0.5	1
2018-03	False	admogo	1.0	1
2018-03	False	airpush	1.0	1
2018-03	False	hypay	0.5	1
2018-03	False	execdownload	0.3333333333333333	1
2018-04	False	baiduprotect	1.0	1
2018-04	True	miner	1.0	7
2018-04	False	hypay	1.0	3
2018-04	False	smforw	0.5	1
2018-04	False	adware	0.15384615384615385	2
2018-04	False	unknown	0.5	1
2018-04	False	yoga	1.0	1
2018-04	False	clicks	1.0	2
2018-04	True	kevdroid	1.0	1
2018-04	False	execdownload	0.3333333333333333	1
2018-04	True	mining	1.0	1
2018-04	False	gappusin	0.5	1
2018-04	False	fakeapp	1.0	1
2018-04	False	secneo	1.0	1
