date	Total	TP	TN	FP	FN
2017-06	41715	3671	37549	179	316
2017-07	1871	155	1652	32	32
2017-08	2989	280	2669	24	16
2017-09	1764	144	1594	13	13
2017-10	2914	189	2682	11	32
2017-11	987	83	888	7	9
2017-12	1442	120	1295	22	5
2018-01	1836	135	1669	14	18
2018-02	1791	121	1641	5	24
2018-03	4765	249	4471	20	25
2018-04	2966	255	2664	21	26
2018-05	2478	218	2225	11	24
2018-06	4970	404	4485	7	74
2018-07	4983	399	4479	16	89
2018-08	2989	255	2687	11	36
2018-09	4953	371	4462	33	87
2018-10	4989	404	4471	25	89
2018-11	2984	269	2685	12	18
2018-12	2225	188	2021	11	5
