date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	177	23	96	104	42	resharer,styricka,umpay,wapron,syringe,spymax,iconhider,lockscreen,triada,fakeapp,windows,smspay,clicks,spyware	styricka,syringe,packed,execdownload,benign,lockscreen,triada,adware,windows,umpay,clicks,spymax,iconhider,smsreg,wapron,resharer,fakeapp,smspay,spyware
2020-02	186	14	132	68	24	unknown,yuanpay,glodeagl,kuguo,infosteal,virtualapp,congur,robtes,shedun,goldeneagle	execdownload,benign,triada,adware,styricka,infosteal,virtualapp,unknown,goldeneagle,fakeapp,glodeagl,shedun,congur,yuanpay,packed,smsreg,kuguo,wapron,spyware,robtes,clicks
2020-03	175	25	110	90	8	hiddad,leadbolt,hypay,tool,ewind,booster	benign,wapron,ewind,virtualapp,adware,hiddad,booster,spyware,infosteal,leadbolt,execdownload,styricka,tool,smsreg,resharer,packed,robtes,clicks,hypay
2020-04	181	19	84	116	3	smforw,sandr	spyware,benign,robtes,execdownload,smforw,hiddad,sandr,goldeneagle,infosteal,fakeapp,resharer,adware,wapron,packed,smsreg,smspay
2020-05	186	14	72	128	30	dnotua,fakeadblocker,necro,mobby,boogr,mobilehunter	benign,packed,fakeadblocker,adware,dnotua,mobby,fakeapp,ewind,mobilehunter,execdownload,resharer,smforw,styricka,robtes,smsreg,boogr,hiddad,necro
2020-06	172	28	86	114	9	mobtool,wroba,jocker,spynote,hqwar,ransomware	benign,execdownload,ewind,infosteal,adware,hqwar,mobtool,hiddad,boogr,smsreg,styricka,smforw,spyware,wapron,packed,robtes,ransomware,jocker,smspay,resharer,clicks,dnotua,tool,spynote,wroba,fakeadblocker,fakeapp
2020-07	191	9	41	159	2	hiddenads,simpo	benign,infosteal,execdownload,mobby,adware,mobtool,simpo,spyware,hiddenads,wapron,robtes,styricka
2020-08	195	5	79	121	0		infosteal,execdownload,benign,adware,spyware,hqwar,ewind
2020-09	182	18	75	125	4	vmvol,monitorminor,teddad,funpay	infosteal,hqwar,benign,execdownload,adware,ewind,mobby,vmvol,smspay,teddad,jocker,monitorminor,smforw,windows,resharer,funpay
2020-10	155	45	98	102	6	fakecop,linux,joker,blacklister,brata	execdownload,spyware,ewind,adware,infosteal,benign,fakecop,hqwar,smspay,linux,brata,smforw,blacklister,joker,boogr,unknown
2020-11	182	18	96	104	0		execdownload,fakecop,boogr,adware,ewind,infosteal,benign,smspay,mobtool,packed
2020-12	2	198	3	197	188	geinimi	benign,execdownload,geinimi,packed
2021-01	9	191	3	197	3	droiddreamlight	benign,geinimi,spyware,execdownload,adware,ewind,packed,droiddreamlight
2021-02	181	19	160	40	1	spyagent	spyware,adware,infosteal,execdownload,benign,packed,spyagent,fakeapp,smsreg,ransomware,joker,smspay,jocker
2021-03	169	31	91	109	10	gustuff	benign,infosteal,adware,joker,execdownload,gustuff,mobby,spyware,ewind,packed,hiddad,smsreg
2021-04	186	14	128	72	6	ibec,polph,smsthief	execdownload,benign,polph,infosteal,ibec,joker,packed,spymax,adware,fakeapp,clicks,smsthief
2021-05	180	20	137	63	9	fakedoc,twmobo,ogel,server	infosteal,fakedoc,execdownload,adware,unknown,benign,boogr,joker,packed,smspay,twmobo,wroba,server,ogel,clicks,polph,smforw,jocker,spynote
2021-06	182	18	159	41	1	droidkungfu	execdownload,infosteal,lockscreen,benign,jocker,packed,joker,smspay,hiddad,triada,adware,droidkungfu
2021-07	170	30	139	61	2	exploit,piom	benign,adware,jocker,droidkungfu,infosteal,execdownload,exploit,sandr,piom,lockscreen,wapron,spynote,joker
2021-08	156	44	75	125	0		infosteal,benign,execdownload,spyware,fakeadblocker,adware,blacklister
2021-09	161	39	127	73	0		execdownload,infosteal,benign,packed,adware,piom,fakeadblocker,ewind,hiddad
2021-10	188	12	112	88	0		benign,execdownload,infosteal,hqwar,smsreg,wroba
2021-11	193	7	168	32	0		infosteal,server,execdownload,benign,wroba,spyware,piom,unknown,smsreg,clicks
