date	Count	Index	True	Pred	Family	Score
2020-01	0	252	1	0.1329	lockscreen	269.8239
2020-01	1	67	1	0.7804	adware	249.1413
2020-01	2	119	1	0.1199	adware	187.4430
2020-01	3	229	1	0.4863	adware	151.8117
2020-01	4	297	1	0.6455	lockscreen	117.5549
2020-01	5	2867	0	0.3867	benign	105.1462
2020-01	6	17	1	0.6795	iconhider	82.5924
2020-01	7	244	1	0.7080	styricka	75.1382
2020-01	8	1018	0	0.9241	benign	73.6549
2020-01	9	889	0	0.4394	benign	70.1640
2020-01	10	15	1	0.9050	execdownload	66.4934
2020-01	11	144	1	0.8288	lockscreen	63.5901
2020-01	12	2246	0	0.8550	benign	62.1900
2020-01	13	185	1	0.8983	lockscreen	60.4466
2020-01	14	97	1	0.7199	lockscreen	60.3462
2020-01	15	1724	0	0.5879	benign	58.5062
2020-01	16	284	1	0.7755	execdownload	56.1059
2020-01	17	253	1	0.6968	lockscreen	54.0325
2020-01	18	1510	0	0.5717	benign	52.7789
2020-01	19	22	1	0.8361	execdownload	52.2390
2020-01	20	19	1	0.1863	styricka	51.9742
2020-01	21	81	1	0.8966	packed	51.5749
2020-01	22	191	1	0.8265	lockscreen	49.9716
2020-01	23	39	1	0.7922	execdownload	49.9014
2020-01	24	159	1	0.7394	execdownload	49.0022
2020-01	25	141	1	0.8257	windows	48.9698
2020-01	26	118	1	0.9635	umpay	46.5283
2020-01	27	167	1	0.9886	spymax	45.9514
2020-01	28	1544	0	0.9388	benign	43.4782
2020-01	29	49	1	0.7614	execdownload	42.8980
2020-01	30	236	1	0.8234	execdownload	42.7503
2020-01	31	296	1	0.6234	lockscreen	41.5607
2020-01	32	2834	0	0.9601	benign	41.4002
2020-01	33	285	1	0.8950	lockscreen	38.9341
2020-01	34	318	1	0.8057	lockscreen	38.6733
2020-01	35	2	1	0.8600	execdownload	38.3822
2020-01	36	2134	0	0.3963	benign	37.9283
2020-01	37	79	1	0.9693	packed	37.0043
2020-01	38	249	1	0.7563	execdownload	36.2853
2020-01	39	3	1	0.8294	lockscreen	35.8316
2020-01	40	2945	0	0.9898	benign	35.5149
2020-01	41	1086	0	0.9365	benign	35.4466
2020-01	42	173	1	0.8324	lockscreen	35.3423
2020-01	43	280	1	0.9047	lockscreen	35.2825
2020-01	44	257	1	0.7109	execdownload	34.8613
2020-01	45	1384	0	0.7158	benign	34.5782
2020-01	46	204	1	0.9430	execdownload	33.5623
2020-01	47	1189	0	0.9951	benign	33.2859
2020-01	48	254	1	0.9956	smsreg	33.1418
2020-01	49	36	1	0.9636	triada	32.7307
2020-01	50	1980	0	0.9699	benign	32.1838
2020-01	51	168	1	0.9594	packed	32.1761
2020-01	52	317	1	0.9995	smsreg	32.1728
2020-01	53	105	1	0.9977	smsreg	31.7969
2020-01	54	592	0	0.9685	benign	31.7348
2020-01	55	270	1	0.8641	execdownload	31.4999
2020-01	56	83	1	0.9929	adware	31.2309
2020-01	57	289	1	0.9995	wapron	30.2535
2020-01	58	1170	0	0.9144	benign	30.1265
2020-01	59	2874	0	0.9465	benign	30.0559
2020-01	60	1812	0	0.9985	benign	29.9616
2020-01	61	1320	0	0.9967	benign	29.5043
2020-01	62	293	1	0.9821	packed	29.4118
2020-01	63	130	1	0.8027	spyware	28.9930
2020-01	64	192	1	0.9977	packed	28.9011
2020-01	65	180	1	0.9940	execdownload	28.8769
2020-01	66	1385	0	0.9914	benign	28.8443
2020-01	67	909	0	0.9398	benign	28.7850
2020-01	68	1382	0	0.9775	benign	28.5383
2020-01	69	568	0	0.9973	benign	28.3315
2020-01	70	2376	0	0.9976	benign	28.2841
2020-01	71	649	0	0.9972	benign	28.1346
2020-01	72	1750	0	0.9841	benign	27.9989
2020-01	73	208	1	0.9201	virtualapp	27.8126
2020-01	74	266	1	0.9949	packed	27.8097
2020-01	75	1074	0	0.9955	benign	27.6404
2020-01	76	1882	0	0.9939	benign	27.4896
2020-01	77	2454	0	0.9896	benign	27.4869
2020-01	78	2433	0	0.9979	benign	27.4361
2020-01	79	1472	0	0.9871	benign	27.4082
2020-01	80	566	0	0.9856	benign	27.3247
2020-01	81	2833	0	0.7092	benign	27.1983
2020-01	82	240	1	0.9971	unknown	27.1461
2020-01	83	150	1	0.9885	adware	27.0524
2020-01	84	3222	0	0.9773	benign	26.8830
2020-01	85	2216	0	0.9992	benign	26.8813
2020-01	86	203	1	0.6712	lockscreen	26.8332
2020-01	87	82	1	0.8805	execdownload	26.8225
2020-01	88	3269	0	0.9908	benign	26.8198
2020-01	89	2730	0	0.9352	benign	26.7132
2020-01	90	685	0	0.9866	benign	26.6832
2020-01	91	305	1	0.9819	smsreg	26.5610
2020-01	92	2269	0	0.9887	benign	26.5478
2020-01	93	1126	0	0.9990	benign	26.5374
2020-01	94	99	1	0.8397	execdownload	26.5111
2020-01	95	272	1	0.9959	packed	26.5065
2020-01	96	929	0	0.9999	benign	26.4510
2020-01	97	27	1	0.9957	packed	26.4374
2020-01	98	186	1	0.9905	packed	26.4348
2020-01	99	32	1	0.9943	packed	26.4050
2020-01	100	100	1	0.9683	packed	26.3493
2020-01	101	409	0	0.9960	benign	26.3352
2020-01	102	2397	0	0.9655	benign	26.3182
2020-01	103	2775	0	0.9926	benign	26.3022
2020-01	104	1943	0	0.9996	benign	26.2992
2020-01	105	24	1	0.9874	packed	26.2267
2020-01	106	1990	0	0.9605	benign	26.2171
2020-01	107	103	1	0.9970	packed	26.1941
2020-01	108	357	0	0.9934	benign	26.1859
2020-01	109	316	1	0.9960	packed	26.1806
