date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9802	0.9996	0.0004	0.0198	0.9984	0.9937	0.9869
2020-01	0.8829	0.9993	0.0007	0.1171	0.9876	0.9932	0.9348
2020-02	0.5369	0.9995	0.0005	0.4631	0.9537	0.9909	0.6965
2020-03	0.8770	0.9964	0.0036	0.1230	0.9845	0.9640	0.9185
2020-04	0.7715	0.9973	0.0027	0.2285	0.9743	0.9701	0.8595
2020-05	0.8175	0.9979	0.0021	0.1825	0.9795	0.9785	0.8908
2020-06	0.7411	0.9994	0.0006	0.2589	0.9733	0.9932	0.8488
2020-07	0.4329	0.9984	0.0016	0.5671	0.9407	0.9682	0.5983
2020-08	0.9084	0.9991	0.0009	0.0916	0.9896	0.9911	0.9479
2020-09	0.6007	0.9980	0.0020	0.3993	0.9560	0.9719	0.7425
2020-10	0.5706	0.9986	0.0014	0.4294	0.9546	0.9798	0.7212
2020-11	0.8582	0.9982	0.0018	0.1418	0.9835	0.9829	0.9163
2020-12	0.9658	0.9987	0.0013	0.0342	0.9952	0.9892	0.9774
2021-01	0.9393	0.9978	0.0022	0.0607	0.9916	0.9812	0.9598
2021-02	0.5366	1.0000	0.0000	0.4634	0.9529	1.0000	0.6984
2021-03	0.7109	0.9991	0.0009	0.2891	0.9687	0.9891	0.8273
2021-04	0.8904	0.9984	0.0016	0.1096	0.9870	0.9848	0.9353
2021-05	0.7500	1.0000	0.0000	0.2500	0.9736	1.0000	0.8571
2021-06	0.6364	1.0000	0.0000	0.3636	0.9651	1.0000	0.7778
2021-07	0.9008	0.9938	0.0062	0.0992	0.9840	0.9440	0.9219
2021-08	0.8439	0.9907	0.0093	0.1561	0.9745	0.9182	0.8795
2021-09	0.8333	0.9952	0.0048	0.1667	0.9776	0.9548	0.8899
2021-10	0.9833	0.9958	0.0042	0.0167	0.9944	0.9672	0.9752
2021-11	0.9259	0.9929	0.0071	0.0741	0.9853	0.9434	0.9346
2021-12	0.8750	0.9971	0.0029	0.1250	0.9843	0.9722	0.9211
