date	Total	TP	TN	FP	FN
2019-12	43668	2661	40933	14	60
2020-01	3318	294	2979	6	39
2020-02	4103	213	3696	1	193
2020-03	3667	323	3288	13	43
2020-04	3303	255	2952	14	82
2020-05	3797	316	3402	6	73
2020-06	1949	147	1751	1	50
2020-07	4826	212	4330	4	280
2020-08	4721	451	4228	2	40
2020-09	2729	175	2436	5	113
2020-10	1651	103	1479	2	67
2020-11	1273	116	1138	1	18
2020-12	3567	369	3183	4	11
2021-01	4151	70	3700	6	375
2021-02	403	22	362	0	19
2021-03	1215	92	1085	2	36
2021-04	692	63	618	1	10
2021-05	644	51	576	0	17
2021-06	459	26	415	0	18
2021-07	2503	234	2238	3	28
2021-08	1568	136	1384	11	37
2021-09	2095	189	1862	5	39
2021-10	1073	115	950	3	5
2021-11	477	46	420	3	8
2021-12	381	36	337	4	4
