date	Total	TP	TN	FP	FN
2019-12	43668	2670	40934	13	51
2020-01	3318	295	2979	6	38
2020-02	4103	211	3694	3	195
2020-03	3667	323	3288	13	43
2020-04	3303	309	2957	9	28
2020-05	3797	319	3401	7	70
2020-06	1949	146	1750	2	51
2020-07	4826	212	4330	4	280
2020-08	4721	445	4229	1	46
2020-09	2729	172	2438	3	116
2020-10	1651	99	1478	3	71
2020-11	1273	116	1138	1	18
2020-12	3567	369	3183	4	11
2021-01	4151	417	3701	5	28
2021-02	403	22	361	1	19
2021-03	1215	93	1083	4	35
2021-04	692	62	618	1	11
2021-05	644	46	576	0	22
2021-06	459	29	415	0	15
2021-07	2503	233	2234	7	29
2021-08	1568	136	1384	11	37
2021-09	2095	180	1854	13	48
2021-10	1073	114	950	3	6
2021-11	477	50	420	3	4
2021-12	381	27	340	1	13
