date	Total	TP	TN	FP	FN
2019-12	43668	2639	40918	29	82
2020-01	3318	296	2978	7	37
2020-02	4103	219	3695	2	187
2020-03	3667	324	3287	14	42
2020-04	3303	257	2953	13	80
2020-05	3797	317	3401	7	72
2020-06	1949	142	1750	2	55
2020-07	4826	213	4325	9	279
2020-08	4721	446	4229	1	45
2020-09	2729	173	2438	3	115
2020-10	1651	100	1479	2	70
2020-11	1273	116	1137	2	18
2020-12	3567	322	3185	2	58
2021-01	4151	406	3700	6	39
2021-02	403	21	362	0	20
2021-03	1215	91	1083	4	37
2021-04	692	66	616	3	7
2021-05	644	46	576	0	22
2021-06	459	27	415	0	17
2021-07	2503	234	2234	7	28
2021-08	1568	143	1384	11	30
2021-09	2095	192	1860	7	36
2021-10	1073	115	949	4	5
2021-11	477	50	420	3	4
2021-12	381	26	339	2	14
