date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9974	0.9989	0.0011	0.0026	0.9987	0.9899	0.9936
2020-01	0.9640	0.9960	0.0040	0.0360	0.9928	0.9640	0.9640
2020-02	0.5862	0.9973	0.0027	0.4138	0.9566	0.9597	0.7278
2020-03	0.8661	0.9821	0.0179	0.1339	0.9705	0.8431	0.8544
2020-04	0.7359	0.9764	0.0236	0.2641	0.9519	0.7799	0.7573
2020-05	0.6067	0.9821	0.0179	0.3933	0.9436	0.7946	0.6880
2020-06	0.7310	0.9840	0.0160	0.2690	0.9584	0.8372	0.7805
2020-07	0.1341	0.9866	0.0134	0.8659	0.8997	0.5323	0.2143
2020-08	0.2525	0.9915	0.0085	0.7475	0.9146	0.7750	0.3810
2020-09	0.2882	0.9922	0.0078	0.7118	0.9179	0.8137	0.4256
2020-10	0.2471	0.9912	0.0088	0.7529	0.9146	0.7636	0.3733
2020-11	0.5896	0.9877	0.0123	0.4104	0.9458	0.8495	0.6960
2020-12	0.5526	0.9896	0.0104	0.4474	0.9431	0.8642	0.6742
2021-01	0.1461	0.9897	0.0103	0.8539	0.8993	0.6311	0.2372
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.5000	0.9880	0.0120	0.5000	0.9366	0.8312	0.6244
2021-04	0.5068	0.9903	0.0097	0.4932	0.9393	0.8605	0.6379
2021-05	0.3235	0.9878	0.0122	0.6765	0.9177	0.7586	0.4536
2021-06	0.2727	0.9735	0.0265	0.7273	0.9063	0.5217	0.3582
2021-07	0.7366	0.9826	0.0174	0.2634	0.9569	0.8319	0.7814
2021-08	0.1503	0.9720	0.0280	0.8497	0.8814	0.4000	0.2185
2021-09	0.7237	0.9604	0.0396	0.2763	0.9346	0.6904	0.7066
2021-10	0.3667	0.9696	0.0304	0.6333	0.9021	0.6027	0.4560
2021-11	0.5926	0.9645	0.0355	0.4074	0.9224	0.6809	0.6337
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
